run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2418.75,0.44903189066059224,-0.16596552375589294,2611.25,0.0173905080625692,-0.010661427920175104,-0.6130601752298679,0.6,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,1,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3350.0,0.41072999120492526,-0.2363602605979982,3736.25,0.024865750735199303,-0.014782058902054862,-0.5944746675647226,0.4714285714285714,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,1,1.0,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3075.0,0.49382716049382713,-0.2113602605979982,3485.0,0.02319814947329883,-0.013564303212567963,-0.58471488116673,0.42857142857142855,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,2,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2575.0,0.46157867224255095,-0.1717671082781959,2817.5,0.018761757312424045,-0.011352189185249384,-0.6050706762810517,0.5857142857142857,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0,2,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3681.25,0.4064893188230552,-0.24458223432861606,4041.25,0.026909263428621367,-0.016249934327497884,-0.6038788230157963,0.45714285714285713,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,2,1.0,70,70,70,0,0,0,0,0,0,0,70,46.15419330575404,-3487.5,0.4749717726759503,-0.22791556766194945,3847.5,0.025606895059982364,-0.015391132701202848,-0.6010542342267656,0.4142857142857143,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.0,4,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-1662.5,0.6346153846153846,-0.12623716417443123,2403.75,0.01595228417131907,-0.007321657286933569,-0.458972345797182,0.5714285714285714,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.0,4,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-1687.5,0.6903669724770642,-0.11044769049022067,2600.625,0.017243451342469615,-0.0074319700885643325,-0.43100246818105514,0.5,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.0,4,1.0,70,70,70,0,0,0,0,0,0,0,70,46.152746873922716,-1650.0,0.7245409015025042,-0.11585404883775549,3040.0,0.02008058656450228,-0.007266230985343958,-0.36185352265500714,0.45714285714285713,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.02,1,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1815.0,0.5361022364217253,-0.12061078340969289,2007.5,0.013369629463133621,-0.007994663939796864,-0.5979719903114687,0.6323529411764706,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.02,1,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2368.125,0.5277916251246261,-0.16366418898244828,2754.375,0.01833110797758838,-0.010437674713085987,-0.5693968267410291,0.5147058823529411,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.02,1,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1777.5,0.6638297872340425,-0.10116418898244832,2187.5,0.014561248772694746,-0.007829148634009964,-0.5376701377900489,0.4852941176470588,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.02,2,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1927.5,0.5483304042179262,-0.12482151433597358,2170.0,0.014450049110189949,-0.008491295490348882,-0.5876309087670126,0.6176470588235294,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,2,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2433.75,0.5453059318075666,-0.14463120291728848,2793.75,0.018602599369925383,-0.010727730187727658,-0.5766790959908034,0.5147058823529411,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.02,2,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-2090.0,0.6391886059559776,-0.11644492840748454,2450.0,0.016305885093426065,-0.009208821702963,-0.5647544828263054,0.47058823529411764,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.02,4,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-665.0,0.8234903782349038,-0.054935279862051274,2126.25,0.014043575538914986,-0.0029253288852616466,-0.20830370991742883,0.6176470588235294,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
