session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-405.0,-400.0,1,0,1
2011-04-01,-117.5,-112.5,1,0,1
2011-05-10,307.5,312.5,1,1,0
2011-06-08,157.5,162.5,1,1,0
2011-07-06,-417.5,-412.5,1,0,1
2011-07-18,7.5,12.5,1,1,0
2011-08-11,-367.5,-362.5,1,0,1
2011-10-31,563.75,568.75,1,1,0
2011-11-11,395.0,400.0,1,1,0
2011-11-22,32.5,37.5,1,1,0
2012-01-10,-167.5,-162.5,1,0,1
2012-01-23,-5.0,0.0,1,0,1
2012-02-03,270.0,275.0,1,1,0
2012-04-12,601.25,606.25,1,1,0
2012-04-19,-442.5,-437.5,1,0,1
2012-05-29,345.0,350.0,1,1,0
2012-06-25,220.0,225.0,1,1,0
2012-07-17,-430.0,-425.0,1,0,1
2012-08-16,270.0,275.0,1,1,0
