run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,174,142.46890786390915,-5632.5,0.5211477151965994,-0.27494982667396456,5632.5,0.03755,-0.030851628885127935,-0.8216146174468159,0.42528735632183906,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,174,142.46890786390915,-6282.5,0.5294888597640891,-0.3112684729064039,6282.5,0.041883333333333335,-0.03442585880054361,-0.8219464894678139,0.3218390804597701,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,2.0,174,142.46890786390915,-5795.0,0.5839167115419135,-0.28788086115672323,5827.5,0.03884482069057459,-0.03174491247548328,-0.8172238128823682,0.29310344827586204,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,174,142.46491579011277,-3832.5,0.731993006993007,-0.10848911624773688,4770.0,0.0316780395477412,-0.020968345941014266,-0.6619205683297852,0.4540229885057471,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.25,0.0025,1.5,174,142.46491579011277,-4901.25,0.6868210862619808,-0.14441076165214087,5698.75,0.03791079031399681,-0.026833362082828827,-0.7078027617092922,0.39655172413793105,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,174,142.46491579011277,-5207.5,0.6743277048155097,-0.15485663761525822,6387.5,0.042525923336828614,-0.02851542191781198,-0.6705420995084389,0.3793103448275862,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,174,142.4644722401675,-4657.5,0.7294510601219867,-0.08971220416221598,6927.5,0.04612106988898321,-0.025494961257875315,-0.55278338770639,0.46551724137931033,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,174,142.4644722401675,-4432.5,0.7489379779099405,-0.0830285870962901,6793.75,0.04523060534944492,-0.024259951428292514,-0.5363614137123247,0.4482758620689655,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,174,142.4644722401675,-3532.5,0.8015170670037927,-0.06364300192123123,6690.0,0.04453987117391522,-0.019323365039583207,-0.43384420588310857,0.4425287356321839,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.35,0.0015,1.0,230,188.3209701649374,-8212.5,0.4875195007800312,-0.3018892339544513,8212.5,0.05475,-0.04505590259346448,-0.8229388601546024,0.41304347826086957,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,230,188.3209701649374,-8906.25,0.5075338678462814,-0.3315389924085576,8906.25,0.059375,-0.04888332777926463,-0.8232981520718253,0.3173913043478261,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
