point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:16:00-05:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-02-23 10:09:00-05:00,2,-80.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-02-24 10:13:00-05:00,3,45.0,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
4,2011-02-25 10:01:00-05:00,4,-67.5,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
5,2011-02-28 10:04:00-05:00,5,-55.0,-225.0,149775.0,150000.0,225.0,0.0015
6,2011-03-01 10:06:00-05:00,6,-92.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
7,2011-03-02 10:06:00-05:00,7,-67.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
8,2011-03-03 10:24:00-05:00,8,-80.0,-465.0,149535.0,150000.0,465.0,0.0031
9,2011-03-04 10:05:00-05:00,9,-55.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
10,2011-03-07 10:08:00-05:00,10,-67.5,-587.5,149412.5,150000.0,587.5,0.003916666666666666
11,2011-03-08 10:02:00-05:00,11,-67.5,-655.0,149345.0,150000.0,655.0,0.004366666666666666
12,2011-03-11 10:05:00-05:00,12,-55.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
13,2011-03-16 10:14:00-04:00,13,45.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
14,2011-03-17 10:13:00-04:00,14,-67.5,-732.5,149267.5,150000.0,732.5,0.004883333333333333
15,2011-03-18 10:03:00-04:00,15,-67.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
16,2011-03-21 10:07:00-04:00,16,-55.0,-855.0,149145.0,150000.0,855.0,0.0057
17,2011-03-22 10:19:00-04:00,17,45.0,-810.0,149190.0,150000.0,810.0,0.0054
18,2011-03-23 10:02:00-04:00,18,-55.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
19,2011-03-24 10:01:00-04:00,19,20.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
20,2011-03-25 10:25:00-04:00,20,-55.0,-900.0,149100.0,150000.0,900.0,0.006
21,2011-03-28 10:25:00-04:00,21,20.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
22,2011-03-29 10:05:00-04:00,22,-67.5,-947.5,149052.5,150000.0,947.5,0.006316666666666667
23,2011-03-30 10:06:00-04:00,23,32.5,-915.0,149085.0,150000.0,915.0,0.0061
24,2011-03-31 10:03:00-04:00,24,-55.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
25,2011-04-01 10:11:00-04:00,25,-67.5,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
26,2011-04-04 10:19:00-04:00,26,45.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
27,2011-04-05 10:10:00-04:00,27,32.5,-960.0,149040.0,150000.0,960.0,0.0064
28,2011-04-06 10:14:00-04:00,28,-55.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
29,2011-04-07 10:19:00-04:00,29,-67.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
30,2011-04-08 10:11:00-04:00,30,20.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
31,2011-04-12 10:01:00-04:00,31,20.0,-1042.5,148957.5,150000.0,1042.5,0.00695
32,2011-04-13 10:06:00-04:00,32,-67.5,-1110.0,148890.0,150000.0,1110.0,0.0074
33,2011-04-14 10:26:00-04:00,33,-92.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
34,2011-04-15 10:03:00-04:00,34,-67.5,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
35,2011-04-18 10:02:00-04:00,35,45.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
36,2011-04-19 10:18:00-04:00,36,-67.5,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
37,2011-04-20 10:02:00-04:00,37,-55.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
38,2011-04-25 10:16:00-04:00,38,32.5,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
39,2011-04-26 10:01:00-04:00,39,20.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
40,2011-04-27 10:06:00-04:00,40,-55.0,-1350.0,148650.0,150000.0,1350.0,0.009
41,2011-04-28 10:05:00-04:00,41,-55.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
42,2011-04-29 10:10:00-04:00,42,20.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
43,2011-05-02 10:21:00-04:00,43,-67.5,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
44,2011-05-03 10:06:00-04:00,44,32.5,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
45,2011-05-04 10:06:00-04:00,45,-130.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
46,2011-05-05 10:04:00-04:00,46,-67.5,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
47,2011-05-06 10:12:00-04:00,47,45.0,-1572.5,148427.5,150000.0,1572.5,0.010483333333333334
48,2011-05-09 10:03:00-04:00,48,20.0,-1552.5,148447.5,150000.0,1552.5,0.01035
