run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.001,1.25,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-2950.0,0.3512919186366135,-0.49044444444444435,3026.25,0.020164749585627306,-0.013345272379485462,-0.6618119566928559,0.30666666666666664,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
2,0,0.005,0.001,2.0,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-2612.5,0.4673802242609582,-0.42044444444444456,2785.0,0.018545339526211523,-0.011814122694142726,-0.6370399785587607,0.25333333333333335,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0,0.005,0.001,3.0,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-3650.0,0.3519751442521083,-0.5937777777777777,3650.0,0.024333333333333332,-0.016524620825593472,-0.6790940065312386,0.14666666666666667,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0,0.005,0.002,1.25,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,-1181.25,0.8076923076923077,-0.08298316498316495,2106.875,0.013959921648852685,-0.005333407598677953,-0.3820513992008176,0.4533333333333333,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0,0.005,0.002,2.0,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,-437.5,0.9362941390607936,-0.01167003367003363,2107.5,0.013895299004417485,-0.0019737458343875858,-0.1420441426816442,0.38666666666666666,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0,0.005,0.002,3.0,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,900.0,1.1233721727210417,0.12420875420875423,1217.5,0.008010131912233955,0.0040544298847400295,0.5061626861035406,0.3466666666666667,0,0,True,-167.5,0.4388888888888889,6,False,preferred_min_total_trades;max_best_day_concentration
7,0,0.005,0.0035,1.25,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,-2043.75,0.7935084617327608,-0.10277531246416692,3332.5,0.022027414464062926,-0.009235943315258788,-0.41929311905067007,0.44,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0,0.005,0.0035,2.0,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,-525.0,0.9512421639192014,-0.012518002522646456,2070.0,0.013659309116104128,-0.0023686278066494815,-0.1734075850042008,0.38666666666666666,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0,0.005,0.0035,3.0,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,262.5,1.0233022636484688,0.038698371746359435,2570.0,0.01681579506976592,0.001183307577340198,0.07036881529721627,0.36,0,0,True,-267.5,2.6476190476190475,6,False,preferred_min_total_trades;max_best_day_concentration
10,0,0.02,0.001,1.25,68,68,68,0,0,0,0,0,0,0,68,45.99533170007137,-2983.75,0.3073128264654672,-0.550735294117647,3060.0,0.020389635268738392,-0.013498449859632,-0.6620250770413715,0.27941176470588236,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0,0.02,0.001,2.0,68,68,68,0,0,0,0,0,0,0,68,45.99533170007137,-2440.0,0.4568725653867557,-0.4294117647058825,2612.5,0.017396660507083522,-0.011031973277082385,-0.6341431605560399,0.25,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0,0.02,0.001,3.0,68,68,68,0,0,0,0,0,0,0,68,45.99533170007137,-3315.0,0.3534861043393467,-0.5911764705882352,3315.0,0.0221,-0.015002462944894823,-0.6788444771445621,0.14705882352941177,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.02,0.002,1.25,68,68,68,0,0,0,0,0,0,0,68,45.994740192516666,-733.75,0.8645592985694509,-0.04457070707070704,1505.0,0.009982174688057042,-0.003311314713829727,-0.33172277758187085,0.47058823529411764,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,0.002,2.0,68,68,68,0,0,0,0,0,0,0,68,45.994740192516666,572.5,1.0977379428083653,0.10025995246583483,910.0,0.006007294571980262,0.002579975958243219,0.42947385504898733,0.4264705882352941,0,0,True,-167.5,0.4497816593886463,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,0.02,0.002,3.0,68,68,68,0,0,0,0,0,0,0,68,45.994740192516666,2460.0,1.401305057096248,0.30894979203802736,932.5,0.006112148920132403,0.011063624374473502,1.8101038634761928,0.39705882352941174,0,0,True,-167.5,0.16056910569105692,5,False,min_trades_per_year;preferred_min_total_trades
16,0,0.02,0.0035,1.25,68,68,68,0,0,0,0,0,0,0,68,45.99296576113165,-918.125,0.8918899028554607,-0.03762292842833725,1927.5,0.012764108188647228,-0.004144042070741372,-0.32466365918358514,0.47058823529411764,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.02,0.0035,2.0,68,68,68,0,0,0,0,0,0,0,68,45.99296576113165,1810.0,1.2041737168640723,0.13913145753657502,1222.5,0.008032062548249865,0.00814564510240312,1.0141411441296613,0.4411764705882353,0,0,True,-267.5,0.26657458563535913,4,False,min_trades_per_year;preferred_min_total_trades
18,0,0.02,0.0035,3.0,68,68,68,0,0,0,0,0,0,0,68,45.99296576113165,1922.5,1.2001561686621551,0.15150245856856684,1842.5,0.011982570806100218,0.008650894562717948,0.7219564735068251,0.39705882352941174,0,0,True,-267.5,0.36150845253576075,5,False,min_trades_per_year;preferred_min_total_trades
19,0,0.04,0.001,1.25,64,64,64,0,0,0,0,0,0,0,64,43.28972395300835,-2623.125,0.33801261829652995,-0.5106770833333334,2699.375,0.017986690099199575,-0.011862308246017306,-0.6595047882959405,0.296875,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0,0.04,0.001,2.0,64,64,64,0,0,0,0,0,0,0,64,43.28972395300835,-2295.0,0.45872641509433965,-0.4286458333333334,2467.5,0.016431104230135343,-0.010374743208589554,-0.6314087637251935,0.25,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
