trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_orderflow_barrier,2011-02-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,1325.0,25.0,1,12,1325.25,1325.25,1323.5,1324.0,0.0025,1.5,signed_volume,aligned,-15564.0,46283.0,-0.33627897932286155,0.03,0.0,2011-02-22 11:50:00-05:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,8.0,0.5,fixed_contracts,2011-02-22 12:50:00-05:00,1316.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_orderflow_barrier,2011-02-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-23 13:20:00-05:00,2011-02-23 13:20:00-05:00,1300.0,25.0,1,12,1300.75,1301.0,1297.5,1298.5,0.0025,1.5,signed_volume,aligned,-14738.0,67712.0,-0.21765713610586013,0.03,0.0,2011-02-23 13:20:00-05:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-02-23 13:35:00-05:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_orderflow_barrier,2011-02-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1300.0,25.0,1,12,1300.75,1301.25,1298.0,1299.0,0.0025,1.5,signed_volume,aligned,-10234.0,42376.0,-0.24150462525958089,0.03,0.0,2011-02-24 12:10:00-05:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,6.0,6.0,fixed_contracts,2011-02-24 14:30:00-05:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_orderflow_barrier,2011-02-28,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,1325.0,25.0,1,12,1326.0,1326.25,1324.75,1324.75,0.0025,1.5,signed_volume,aligned,-5080.0,32694.0,-0.15538019208417447,0.03,0.0,2011-02-28 11:30:00-05:00,1324.5,1329.5,1317.0,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_orderflow_barrier,2011-03-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-01 10:10:00-05:00,2011-03-01 10:10:00-05:00,1325.0,25.0,1,12,1327.0,1327.0,1323.0,1324.0,0.0025,1.5,signed_volume,aligned,-14510.0,68973.0,-0.21037217461905383,0.03,0.0,2011-03-01 10:10:00-05:00,1323.5,1328.5,1316.0,5.0,15:55:00,1,8.5,1.5,fixed_contracts,2011-03-01 11:55:00-05:00,1316.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_orderflow_barrier,2011-03-03,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-03 10:55:00-05:00,2011-03-03 10:55:00-05:00,1325.0,25.0,1,12,1325.0,1325.5,1324.25,1324.75,0.0025,1.5,signed_volume,aligned,-3422.0,33488.0,-0.10218585762064022,0.03,0.0,2011-03-03 10:55:00-05:00,1324.25,1329.25,1316.75,5.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-03-03 14:10:00-05:00,1329.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_orderflow_barrier,2011-03-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-04 10:10:00-05:00,2011-03-04 10:10:00-05:00,1325.0,25.0,1,12,1326.75,1327.5,1323.25,1323.5,0.0025,1.5,signed_volume,aligned,-21835.0,86363.0,-0.2528281787339486,0.03,0.0,2011-03-04 10:10:00-05:00,1323.5,1328.5,1316.0,5.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-03-04 12:10:00-05:00,1316.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_orderflow_barrier,2011-03-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-07 09:55:00-05:00,2011-03-07 09:55:00-05:00,1325.0,25.0,1,12,1325.75,1327.25,1323.75,1324.0,0.0025,1.5,signed_volume,aligned,-8046.0,36827.0,-0.21848100578379992,0.03,0.0,2011-03-07 09:55:00-05:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,8.0,3.0,fixed_contracts,2011-03-07 10:40:00-05:00,1316.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_orderflow_barrier,2011-03-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-08 12:10:00-05:00,2011-03-08 12:10:00-05:00,1325.0,25.0,1,12,1325.25,1325.5,1324.25,1324.5,0.0025,1.5,signed_volume,aligned,-7271.0,16170.0,-0.4496598639455782,0.03,0.0,2011-03-08 12:10:00-05:00,1324.5,1329.5,1317.0,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_orderflow_barrier,2011-03-11,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,1300.0,25.0,1,12,1301.25,1301.5,1299.0,1299.0,0.0025,1.5,signed_volume,aligned,-4475.0,6209.0,-0.7207279755194073,0.03,0.0,2011-03-11 13:15:00-05:00,1299.25,1304.25,1291.75,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-03-11 14:25:00-05:00,1304.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
