run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.56198285501304,-1170.0,0.8979502834714348,-0.023626373626373542,2882.5,0.01909446210916799,-0.005103804493256092,-0.267292394207091,0.5298507462686567,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,0.55,0.02,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.55871939174835,-2257.5,0.8347969264544457,-0.07266688535345243,2992.5,0.019924098671726755,-0.009859842173874589,-0.49487017386970555,0.417910447761194,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0.55,0.02,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.55817550485443,-932.5,0.9335115864527629,-0.013572248646875455,2362.5,0.015693503387803905,-0.004066477783835731,-0.25911854627666925,0.40298507462686567,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,0.55,0.02,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,87.55871939174835,-482.5,0.9670254570305826,0.009826054231600873,1910.0,0.01265843757766548,-0.0021030181669300374,-0.1661356825458932,0.5223880597014925,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.55,0.02,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.55654388471334,1255.0,1.0798600063633472,0.058029419112447904,1816.25,0.01192988217907139,0.005458942110976084,0.45758558458797804,0.4925373134328358,0,0,True,-305.0,0.3296812749003984,7,True,
6,0.55,0.02,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.54729918574968,-1757.5,0.8948234590065829,-0.027563160945448584,2757.5,0.018357632647626656,-0.007670572655168129,-0.4178410583981159,0.4626865671641791,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.55,0.02,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,87.55654388471334,592.5,1.0349145550972305,0.024077143095277722,2692.5,0.017926695296115052,0.002579194228589099,0.14387449476803701,0.5223880597014925,0,0,True,-442.5,0.7088607594936709,7,False,max_best_day_concentration
8,0.55,0.02,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,87.52338079241979,-2595.0,0.8584094939298867,-0.037057668363230795,3991.25,0.026573787409700723,-0.011333827260730067,-0.42650402390863823,0.4925373134328358,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.55,0.02,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,87.52338079241979,-1845.0,0.8997691158495179,-0.022775630277795892,3647.5,0.02428509604181231,-0.00805109466485554,-0.33152410231335927,0.48507462686567165,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,0.55,0.04,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,85.88065338377261,-1617.5,0.8587644619078804,-0.04542683779324995,2830.0,0.018784016991902297,-0.007082502414192948,-0.3770494041421589,0.5190839694656488,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,0.55,0.04,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,85.88011816176196,-2598.75,0.807285873192436,-0.08850208315857164,3063.75,0.020398481973434534,-0.011391962431280045,-0.5584710884915892,0.4122137404580153,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,0.55,0.04,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,85.87958294642246,-1455.0,0.894907908992416,-0.03568772194726388,2515.0,0.016707910514690005,-0.006369691670445321,-0.3812380767089297,0.3969465648854962,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,0.55,0.04,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,85.88011816176196,-1255.0,0.9142320177686657,-0.012136110474014646,2167.5,0.014388369815954993,-0.005492897085181081,-0.38175951518080325,0.5114503816793893,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.55,0.04,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,85.87958294642246,226.25,1.0143970728603244,0.02988454173581779,2061.25,0.013572128165663914,0.000988560401193439,0.07283753801370628,0.48091603053435117,0,0,True,-305.0,1.828729281767956,7,False,max_best_day_concentration
15,0.55,0.04,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,85.87102040816328,-3055.0,0.8171753441053261,-0.06530176152951143,3497.5,0.023284068970108516,-0.013397698459003071,-0.5754019401077487,0.45038167938931295,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,0.55,0.04,0.006,1.0,131,131,131,0,0,0,0,0,0,0,131,85.87958294642246,307.5,1.0185492384255768,0.020243345803880444,2705.0,0.01800992043676554,0.001343443114640852,0.0745946168589585,0.5190839694656488,0,0,True,-442.5,1.3252032520325203,7,False,max_best_day_concentration
17,0.55,0.04,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,85.87102040816328,-3048.75,0.8300111513799833,-0.045438944321127946,3667.5,0.02441825626685309,-0.013370191696690292,-0.5475489957421673,0.48854961832061067,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.55,0.04,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,85.87102040816328,-2330.0,0.8706633361087982,-0.031487904573826025,3355.0,0.022337627750590897,-0.010209596353593864,-0.45705821887571696,0.48091603053435117,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,0.55,0.06,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56949837027989,-1295.0,0.8831227436823105,-0.03169208052928977,2822.5,0.018719015800905278,-0.005668266639882624,-0.3028079414094249,0.5271317829457365,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,0.55,0.06,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56897131959765,-2426.25,0.8149666348903718,-0.08207967742851456,3021.25,0.020115516495222877,-0.010633653941351962,-0.5286294261386373,0.4186046511627907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,0.55,0.06,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-1257.5,0.9066617183150862,-0.027339069199534254,2627.5,0.01743443425177911,-0.005503820798829939,-0.3156868022986348,0.40310077519379844,0,0,False,-205.0,0.0,7,False,min_total_net_profit
