session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-280.0,-275.0,1,0,1
2011-02-24,376.25,381.25,1,1,0
2011-03-01,395.0,400.0,1,1,0
2011-03-07,395.0,400.0,1,1,0
2011-03-17,-280.0,-275.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-29,-280.0,-275.0,1,0,1
2011-03-30,-292.5,-287.5,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-05,-292.5,-287.5,1,0,1
2011-04-08,395.0,400.0,1,1,0
2011-04-13,120.0,125.0,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-04-19,-280.0,-275.0,1,0,1
2011-04-29,-292.5,-287.5,1,0,1
2011-05-03,395.0,400.0,1,1,0
2011-05-04,95.0,100.0,1,1,0
2011-05-09,-292.5,-287.5,1,0,1
2011-05-12,-292.5,-287.5,1,0,1
2011-05-13,-292.5,-287.5,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-05-23,-292.5,-287.5,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-06-06,376.25,381.25,1,1,0
2011-06-08,-280.0,-275.0,1,0,1
2011-06-13,376.25,381.25,1,1,0
2011-06-17,376.25,381.25,1,1,0
2011-07-11,395.0,400.0,1,1,0
2011-07-12,-292.5,-287.5,1,0,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-19,-280.0,-275.0,1,0,1
2011-08-03,357.5,362.5,1,1,0
2011-08-05,357.5,362.5,1,1,0
2011-08-08,338.75,343.75,1,1,0
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-18,338.75,343.75,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-21,357.5,362.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-14,-267.5,-262.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-11-02,-267.5,-262.5,1,0,1
2011-11-07,357.5,362.5,1,1,0
2011-11-10,357.5,362.5,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,-267.5,-262.5,1,0,1
2011-11-22,357.5,362.5,1,1,0
2011-11-23,338.75,343.75,1,1,0
2011-11-28,357.5,362.5,1,1,0
2011-12-07,-267.5,-262.5,1,0,1
2011-12-13,357.5,362.5,1,1,0
2011-12-14,95.0,100.0,1,1,0
2011-12-15,357.5,362.5,1,1,0
2011-12-16,357.5,362.5,1,1,0
2011-12-22,-267.5,-262.5,1,0,1
2012-01-17,376.25,381.25,1,1,0
2012-01-23,-17.5,-12.5,1,0,1
2012-01-26,395.0,400.0,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-08,-292.5,-287.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-15,-292.5,-287.5,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-05,45.0,50.0,1,1,0
2012-03-06,95.0,100.0,1,1,0
2012-03-07,-292.5,-287.5,1,0,1
2012-03-23,-305.0,-300.0,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-04,-17.5,-12.5,1,0,1
2012-04-10,395.0,400.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-17,-292.5,-287.5,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-05-01,-305.0,-300.0,1,0,1
2012-05-04,395.0,400.0,1,1,0
2012-05-07,-292.5,-287.5,1,0,1
2012-05-09,-292.5,-287.5,1,0,1
2012-05-17,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-25,120.0,125.0,1,1,0
2012-06-04,376.25,381.25,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-22,-292.5,-287.5,1,0,1
2012-06-26,-280.0,-275.0,1,0,1
2012-06-28,-292.5,-287.5,1,0,1
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,-205.0,-200.0,1,0,1
2012-07-12,-292.5,-287.5,1,0,1
2012-07-17,-292.5,-287.5,1,0,1
2012-07-23,-292.5,-287.5,1,0,1
2012-07-31,-305.0,-300.0,1,0,1
2012-08-24,-305.0,-300.0,1,0,1
2012-08-27,-305.0,-300.0,1,0,1
2012-08-31,-305.0,-300.0,1,0,1
2012-09-05,-5.0,0.0,1,0,1
