point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 12:00:00-04:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-04-08 14:35:00-04:00,2,257.5,515.0,150515.0,150515.0,0.0,0.0
3,2011-04-12 15:55:00-04:00,3,-42.5,472.5,150472.5,150515.0,42.5,0.0002823638839982726
4,2011-04-13 12:35:00-04:00,4,245.0,717.5,150717.5,150717.5,0.0,0.0
5,2011-04-19 13:15:00-04:00,5,-280.0,437.5,150437.5,150717.5,280.0,0.0018577802843067327
6,2011-04-20 15:55:00-04:00,6,-92.5,345.0,150345.0,150717.5,372.5,0.002471511271086636
7,2011-04-26 11:55:00-04:00,7,257.5,602.5,150602.5,150717.5,115.0,0.0007630169024831223
8,2011-04-28 15:30:00-04:00,8,257.5,860.0,150860.0,150860.0,0.0,0.0
9,2011-04-29 15:55:00-04:00,9,-55.0,805.0,150805.0,150860.0,55.0,0.0003645764284767334
10,2011-05-02 11:45:00-04:00,10,-292.5,512.5,150512.5,150860.0,347.5,0.002303460161739361
11,2011-05-04 12:50:00-04:00,11,257.5,770.0,150770.0,150860.0,90.0,0.0005965796102346547
12,2011-05-05 11:45:00-04:00,12,-292.5,477.5,150477.5,150860.0,382.5,0.0025354633434972822
13,2011-05-06 13:15:00-04:00,13,257.5,735.0,150735.0,150860.0,125.0,0.0008285827919925759
14,2011-05-12 11:40:00-04:00,14,-292.5,442.5,150442.5,150860.0,417.5,0.0027674665252552036
15,2011-05-13 11:20:00-04:00,15,257.5,700.0,150700.0,150860.0,160.0,0.001060585973750497
16,2011-05-16 15:45:00-04:00,16,257.5,957.5,150957.5,150957.5,0.0,0.0
17,2011-05-17 14:00:00-04:00,17,-292.5,665.0,150665.0,150957.5,292.5,0.0019376314525611513
18,2011-05-20 12:30:00-04:00,18,-292.5,372.5,150372.5,150957.5,585.0,0.0038752629051223026
19,2011-05-24 15:55:00-04:00,19,32.5,405.0,150405.0,150957.5,552.5,0.0036599705215043968
20,2011-06-02 13:55:00-04:00,20,-280.0,125.0,150125.0,150957.5,832.5,0.005514797211135585
21,2011-06-06 14:50:00-04:00,21,245.0,370.0,150370.0,150957.5,587.5,0.0038918238577082954
22,2011-06-08 14:35:00-04:00,22,-280.0,90.0,150090.0,150957.5,867.5,0.005746650547339483
23,2011-06-15 11:35:00-04:00,23,-280.0,-190.0,149810.0,150957.5,1147.5,0.00760147723697067
24,2011-06-16 14:50:00-04:00,24,245.0,55.0,150055.0,150957.5,902.5,0.005978503883543381
25,2011-06-17 13:15:00-04:00,25,245.0,300.0,150300.0,150957.5,657.5,0.004355530530116092
26,2011-06-22 15:40:00-04:00,26,-280.0,20.0,150020.0,150957.5,937.5,0.00621035721974728
27,2011-06-23 13:00:00-04:00,27,-280.0,-260.0,149740.0,150957.5,1217.5,0.008065183909378467
28,2011-06-24 15:50:00-04:00,28,245.0,-15.0,149985.0,150957.5,972.5,0.006442210555951179
29,2011-06-28 14:35:00-04:00,29,245.0,230.0,150230.0,150957.5,727.5,0.004819237202523889
30,2011-06-29 14:45:00-04:00,30,-280.0,-50.0,149950.0,150957.5,1007.5,0.006674063892155076
31,2011-07-01 13:05:00-04:00,31,257.5,207.5,150207.5,150957.5,750.0,0.004968285775797824
32,2011-07-05 15:55:00-04:00,32,-67.5,140.0,150140.0,150957.5,817.5,0.005415431495619628
33,2011-07-08 15:55:00-04:00,33,220.0,360.0,150360.0,150957.5,597.5,0.003958067668052266
34,2011-07-14 12:15:00-04:00,34,257.5,617.5,150617.5,150957.5,340.0,0.0022522895516950137
35,2011-07-15 11:15:00-04:00,35,-280.0,337.5,150337.5,150957.5,620.0,0.004107116241326201
36,2011-07-18 11:40:00-04:00,36,245.0,582.5,150582.5,150957.5,375.0,0.002484142887898912
37,2011-07-22 11:40:00-04:00,37,-292.5,290.0,150290.0,150957.5,667.5,0.004421774340460064
38,2011-07-27 11:15:00-04:00,38,-280.0,10.0,150010.0,150957.5,947.5,0.006276601030091251
39,2011-08-01 11:35:00-04:00,39,245.0,255.0,150255.0,150957.5,702.5,0.004653627676663961
40,2011-08-02 12:45:00-04:00,40,245.0,500.0,150500.0,150957.5,457.5,0.0030306543232366725
41,2011-08-03 10:30:00-04:00,41,232.5,732.5,150732.5,150957.5,225.0,0.0014904857327393472
42,2011-08-04 10:45:00-04:00,42,232.5,965.0,150965.0,150965.0,0.0,0.0
43,2011-08-05 10:35:00-04:00,43,232.5,1197.5,151197.5,151197.5,0.0,0.0
44,2011-08-08 10:35:00-04:00,44,220.0,1417.5,151417.5,151417.5,0.0,0.0
45,2011-08-09 14:30:00-04:00,45,220.0,1637.5,151637.5,151637.5,0.0,0.0
