run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,0.5,106,106,106,0,0,0,0,0,0,0,106,70.65565106968644,-3317.5,0.23647871116225547,-0.370440251572327,3337.5,0.02225,-0.014797045553875177,-0.6650357552303451,0.5377358490566038,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,1,0.05,0.001,0.75,106,106,106,0,0,0,0,0,0,0,106,70.65475564364766,-3333.125,0.3429029078363726,-0.3680817610062893,3333.125,0.022220833333333332,-0.014866813134504553,-0.669048406578116,0.46226415094339623,0,0,False,-92.5,0.0,6,False,min_total_net_profit
3,1,0.05,0.001,1.0,106,106,106,0,0,0,0,0,0,0,106,70.65475564364766,-2892.5,0.45807962529274004,-0.3091194968553459,2902.5,0.019348710085994265,-0.012895070233966632,-0.6664563258561015,0.4339622641509434,0,0,False,-92.5,0.0,6,False,min_total_net_profit
4,1,0.05,0.0015,0.5,106,106,106,0,0,0,0,0,0,0,106,70.65386024030424,-3011.25,0.4098481136697697,-0.23446391135070374,3101.25,0.02066260243853688,-0.013426098855133017,-0.6497777274218185,0.5943396226415094,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,1,0.05,0.0015,0.75,106,106,106,0,0,0,0,0,0,0,106,70.65386024030424,-2548.75,0.561505376344086,-0.19332135369871217,2888.75,0.019214779832379937,-0.011358055128625755,-0.5911103446257364,0.5283018867924528,0,0,False,-130.0,0.0,7,False,min_total_net_profit
6,1,0.05,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,70.65386024030424,-3342.5,0.5295566502463054,-0.27115154237795747,3342.5,0.022283333333333332,-0.014908599031081105,-0.6690470769370728,0.42452830188679247,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,1,0.05,0.0025,0.5,106,106,106,0,0,0,0,0,0,0,106,70.6443703599518,-2761.25,0.6066595441595442,-0.1256306586495265,3377.5,0.022435897435897436,-0.012306325443468769,-0.5485105054803222,0.6320754716981132,0,0,False,-205.0,0.0,3,False,min_total_net_profit
8,1,0.05,0.0025,0.75,106,106,106,0,0,0,0,0,0,0,106,70.64034240795506,-5436.25,0.467425912319373,-0.2771200497615591,5436.25,0.036241666666666665,-0.02430050791589755,-0.6705129799741795,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,1,0.05,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,70.64034240795506,-5592.5,0.4930886018581464,-0.28453244868339195,5645.0,0.037620166275137035,-0.025003421526235803,-0.6646281503216117,0.39622641509433965,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,1,0.1,0.001,0.5,108,108,108,0,0,0,0,0,0,0,108,71.98877656156732,-3615.0,0.21795565170362358,-0.399074074074074,3635.0,0.024233333333333332,-0.016129407954650565,-0.665587673506901,0.5185185185185185,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,1,0.1,0.001,0.75,108,108,108,0,0,0,0,0,0,0,108,71.98786424069762,-3780.625,0.305351401010565,-0.41527777777777775,3780.625,0.025204166666666666,-0.016871343551770113,-0.6693870809100392,0.4351851851851852,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,1,0.1,0.001,1.0,108,108,108,0,0,0,0,0,0,0,108,71.98786424069762,-3377.5,0.4082347787998248,-0.362037037037037,3377.5,0.022516666666666667,-0.015065495224635184,-0.669081949280615,0.4074074074074074,0,0,False,-92.5,0.0,6,False,min_total_net_profit
13,1,0.1,0.0015,0.5,108,108,108,0,0,0,0,0,0,0,108,71.98695194295149,-3246.25,0.3918032786885246,-0.2509553203997648,3278.75,0.021853598387016147,-0.014477719852148296,-0.6624867720068438,0.5833333333333334,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,1,0.1,0.0015,0.75,108,108,108,0,0,0,0,0,0,0,108,71.98695194295149,-2783.75,0.5396858205870194,-0.2105746619635508,2948.75,0.019636732927113508,-0.012408574180687526,-0.6319062456440669,0.5185185185185185,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,1,0.1,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,71.98695194295149,-3577.5,0.5126021798365122,-0.2869635508524397,3577.5,0.02385,-0.015961012106745276,-0.6692248262786279,0.4166666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,1,0.1,0.0025,0.5,108,108,108,0,0,0,0,0,0,0,108,71.97728300825277,-2621.25,0.6266025641025641,-0.11536765703432367,3307.5,0.021960693181063674,-0.011680531960454932,-0.5318835732620159,0.6388888888888888,0,0,False,-205.0,0.0,3,False,min_total_net_profit
17,1,0.1,0.0025,0.75,108,108,108,0,0,0,0,0,0,0,108,71.97317905716176,-5315.0,0.47930443301493997,-0.2650437525437525,5315.625,0.03543735234436523,-0.02375522157989851,-0.6703441427862696,0.4537037037037037,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,1,0.1,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,71.97317905716176,-5777.5,0.4853006681514477,-0.28852258852258844,5830.0,0.038853068092834175,-0.02583599935558234,-0.664966774151547,0.39814814814814814,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,2,0.05,0.001,0.5,86,86,86,0,0,0,0,0,0,0,86,57.325921814047916,-2523.75,0.25,-0.34147286821705436,2563.75,0.017091666666666668,-0.011246911730523945,-0.6580348160228539,0.5581395348837209,0,0,False,-92.5,0.0,5,False,min_total_net_profit
20,2,0.05,0.001,0.75,86,86,86,0,0,0,0,0,0,0,86,57.32519529764832,-2820.625,0.32399640503295385,-0.385077519379845,2820.625,0.018804166666666667,-0.01257395786842519,-0.6686793459831698,0.45348837209302323,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.05,0.001,1.0,86,86,86,0,0,0,0,0,0,0,86,57.32519529764832,-2567.5,0.42140845070422533,-0.3414728682170544,2567.5,0.017116666666666665,-0.011442299574570325,-0.6684887774822001,0.4186046511627907,0,0,False,-92.5,0.0,6,False,min_total_net_profit
22,2,0.05,0.0015,0.5,86,86,86,0,0,0,0,0,0,0,86,57.3244687996634,-2298.75,0.42994420334779915,-0.21686969361387964,2415.0,0.016087532162574004,-0.01024136551362076,-0.6366026442170072,0.6046511627906976,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.05,0.0015,0.75,86,86,86,0,0,0,0,0,0,0,86,57.3244687996634,-2273.75,0.5321502057613169,-0.215577703949797,2568.125,0.017087299508048787,-0.010129701182120199,-0.5928204850244893,0.5116279069767442,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,2,0.05,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,57.3244687996634,-2905.0,0.5027813436029097,-0.2866371354743448,2977.5,0.01984041046827367,-0.012951158408617935,-0.6527666566842367,0.4069767441860465,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,2,0.05,0.0025,0.5,86,86,86,0,0,0,0,0,0,0,86,57.316769052977314,-1798.75,0.663785046728972,-0.09306236399259653,2886.25,0.019112814442632586,-0.008008202946936827,-0.41899653088631056,0.6511627906976745,0,0,False,-205.0,0.0,4,False,min_total_net_profit
26,2,0.05,0.0025,0.75,86,86,86,0,0,0,0,0,0,0,86,57.31350091800313,-3220.625,0.5695790177079852,-0.19001695978440158,3810.0,0.02530058976604425,-0.014360672328637913,-0.5676022757347449,0.4883720930232558,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,2,0.05,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,57.31350091800313,-4005.0,0.538594470046083,-0.24202309318588391,4272.5,0.02843262847921207,-0.017874035468792515,-0.6286452018272157,0.4069767441860465,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.1,0.001,0.5,94,94,94,0,0,0,0,0,0,0,94,62.658565703726794,-3007.5,0.22785622593068036,-0.3801418439716311,3027.5,0.020183333333333334,-0.013410014294410688,-0.6644102870888863,0.5319148936170213,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,2,0.1,0.001,0.75,94,94,94,0,0,0,0,0,0,0,94,62.65777160440631,-3285.625,0.30315482502651114,-0.41471631205673753,3285.625,0.021904166666666666,-0.014654548695126057,-0.669030185815152,0.43617021276595747,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,2,0.1,0.001,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65777160440631,-2995.0,0.3985943775100402,-0.3695035460992908,2995.0,0.019966666666666667,-0.013353922219271563,-0.6688107956229498,0.40425531914893614,0,0,False,-92.5,0.0,6,False,min_total_net_profit
31,2,0.1,0.0015,0.5,94,94,94,0,0,0,0,0,0,0,94,62.656977525213485,-2801.25,0.39530491095520776,-0.24617950016886184,2833.75,0.01888757435888891,-0.01248715692446789,-0.6611307882735699,0.5851063829787234,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,2,0.1,0.0015,0.75,94,94,94,0,0,0,0,0,0,0,94,62.656977525213485,-2701.25,0.5052655677655677,-0.23701874366767983,2811.25,0.018727932849243886,-0.012040029774025185,-0.6428915498013057,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,2,0.1,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,62.656977525213485,-3257.5,0.4943733022894839,-0.29405184059439377,3257.5,0.021716666666666665,-0.014528461315174823,-0.6690005210364462,0.40425531914893614,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,2,0.1,0.0025,0.5,94,94,94,0,0,0,0,0,0,0,94,62.64856152302171,-1595.0,0.7124831004957188,-0.06936981458258053,2763.75,0.018291774906100566,-0.00709946730774802,-0.3881234786778536,0.6595744680851063,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,2,0.1,0.0025,0.75,94,94,94,0,0,0,0,0,0,0,94,62.6449893754918,-3273.125,0.5842330898697999,-0.17353355863994155,3703.125,0.024616931463139,-0.0145956338201636,-0.5929103650476856,0.5,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,2,0.1,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.6449893754918,-4132.5,0.552638700947226,-0.22786486563082303,4242.5,0.028262607421224436,-0.018445726208915603,-0.6526547934520498,0.4148936170212766,0,0,False,-205.0,0.0,8,False,min_total_net_profit
