trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_open_orderflow_reclaim,2011-02-22,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1326.5,upside_extension_rejection,large10,-1509.0,2557.0,-0.5901447008212749,0.4,10.0,2.5,0.0,1326.5,0.0,1334.5,1323.25,2011-02-22 10:16:00-05:00,1334.5,2011-02-22 11:23:00-05:00,2011-02-22 11:23:00-05:00,12:30:00,2011-02-22 11:23:00-05:00,1326.25,1334.25,1314.25,8.0,1,5.25,1.25,fixed_contracts,2011-02-22 12:30:00-05:00,1322.75,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_open_orderflow_reclaim,2011-02-23,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1313.25,upside_extension_rejection,large10,-6235.0,12407.0,-0.5025388893366648,0.4,10.0,2.5,0.0,1312.0,-1.25,1316.5,1311.75,2011-02-23 09:44:00-05:00,1316.5,2011-02-23 09:48:00-05:00,2011-02-23 09:48:00-05:00,12:30:00,2011-02-23 09:48:00-05:00,1311.75,1319.75,1299.75,8.0,1,11.5,2.5,fixed_contracts,2011-02-23 12:30:00-05:00,1303.75,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_open_orderflow_reclaim,2011-02-24,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1304.5,upside_extension_rejection,large10,-2739.0,5631.0,-0.4864144912093767,0.4,10.0,2.5,0.0,1304.0,-0.5,1310.0,1302.75,2011-02-24 10:20:00-05:00,1310.0,2011-02-24 10:46:00-05:00,2011-02-24 10:46:00-05:00,12:30:00,2011-02-24 10:46:00-05:00,1303.75,1311.75,1291.75,8.0,1,5.75,3.25,fixed_contracts,2011-02-24 12:30:00-05:00,1299.25,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_open_orderflow_reclaim,2011-02-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1323.75,upside_extension_rejection,large10,-1030.0,1304.0,-0.7898773006134969,0.4,10.0,2.5,0.0,1323.75,0.0,1329.0,1322.75,2011-02-28 10:22:00-05:00,1329.0,2011-02-28 11:39:00-05:00,2011-02-28 11:39:00-05:00,12:30:00,2011-02-28 11:39:00-05:00,1323.5,1331.5,1311.5,8.0,1,0.0,2.0,fixed_contracts,2011-02-28 12:30:00-05:00,1325.5,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_open_orderflow_reclaim,2011-03-07,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1324.25,upside_extension_rejection,large10,-1777.0,4049.0,-0.4388737959990121,0.4,10.0,2.5,0.0,1324.0,-0.25,1327.25,1323.25,2011-03-07 09:40:00-05:00,1327.25,2011-03-07 09:54:00-05:00,2011-03-07 09:54:00-05:00,12:30:00,2011-03-07 09:54:00-05:00,1324.0,1332.0,1312.0,8.0,1,12.0,3.0,fixed_contracts,2011-03-07 11:16:00-05:00,1312.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_open_orderflow_reclaim,2011-03-16,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1272.0,upside_extension_rejection,large10,-9032.0,16782.0,-0.5381956858538911,0.4,10.0,2.5,0.0,1268.75,-3.25,1276.25,1267.0,2011-03-16 10:41:00-04:00,1276.25,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,12:30:00,2011-03-16 11:00:00-04:00,1268.25,1276.0,1256.625,7.75,1,12.75,0.5,fixed_contracts,2011-03-16 11:07:00-04:00,1256.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_open_orderflow_reclaim,2011-03-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1270.5,upside_extension_rejection,large10,-1590.0,3088.0,-0.5148963730569949,0.4,10.0,2.5,0.0,1269.0,-1.5,1274.5,1265.25,2011-03-17 10:26:00-04:00,1274.5,2011-03-17 11:26:00-04:00,2011-03-17 11:26:00-04:00,12:30:00,2011-03-17 11:26:00-04:00,1268.5,1276.25,1256.875,7.75,1,1.5,2.75,fixed_contracts,2011-03-17 12:30:00-04:00,1270.75,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_open_orderflow_reclaim,2011-03-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1311.5,upside_extension_rejection,large10,-2349.0,4123.0,-0.5697307785593014,0.4,10.0,2.5,0.0,1311.5,0.0,1315.25,1310.5,2011-03-28 10:38:00-04:00,1315.25,2011-03-28 11:01:00-04:00,2011-03-28 11:01:00-04:00,12:30:00,2011-03-28 11:01:00-04:00,1311.25,1319.25,1299.25,8.0,1,2.0,1.25,fixed_contracts,2011-03-28 12:30:00-04:00,1310.75,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_open_orderflow_reclaim,2011-03-31,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1321.75,upside_extension_rejection,large10,-2566.0,4868.0,-0.5271158586688578,0.4,10.0,2.5,0.0,1321.75,0.0,1325.25,1321.75,2011-03-31 09:42:00-04:00,1325.25,2011-03-31 10:03:00-04:00,2011-03-31 10:03:00-04:00,12:30:00,2011-03-31 10:03:00-04:00,1321.5,1329.5,1309.5,8.0,1,1.0,4.25,fixed_contracts,2011-03-31 12:30:00-04:00,1324.5,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_open_orderflow_reclaim,2011-04-04,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1330.25,upside_extension_rejection,large10,-3904.0,4902.0,-0.7964096287229702,0.4,10.0,2.5,0.0,1329.0,-1.25,1332.75,1329.75,2011-04-04 09:40:00-04:00,1332.75,2011-04-04 09:53:00-04:00,2011-04-04 09:53:00-04:00,12:30:00,2011-04-04 09:53:00-04:00,1328.75,1336.75,1316.75,8.0,1,1.75,1.75,fixed_contracts,2011-04-04 12:30:00-04:00,1329.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
