run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0015,1.5,35,36.31095269749157,-1018.75,0.7025547445255474,-0.13795918367346935,1437.5,0.00955665433996759,-0.007045155743694798,-0.7371989707978378,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0015,2.0,35,36.31095269749157,-950.0,0.7364771151178918,-0.13026687598116168,1587.5,0.010547471928775497,-0.006569772423314579,-0.6228765023200488,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,1.0,35,36.309233818873956,-1675.0,0.5927051671732523,-0.1519077196095829,1892.5,0.012598398988133872,-0.011581946440130553,-0.9193189111600061,0.42857142857142855,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0025,1.5,35,36.309233818873956,-1900.0,0.5379939209726444,-0.1763652496571751,2107.5,0.014030824539795613,-0.013137358789655496,-0.9363212227758974,0.42857142857142855,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0025,2.0,35,36.309233818873956,-2450.0,0.4173602853745541,-0.22896265225457774,2655.0,0.017675843014546787,-0.01693910548690869,-0.9583195252960902,0.4,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.004,1.0,35,36.309233818873956,-1662.5,0.5764331210191083,-0.09520387564615782,1895.0,0.012615041523124803,-0.0114955320538066,-0.9112559822125029,0.42857142857142855,0,0,False,-480.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.004,1.5,35,36.309233818873956,-2262.5,0.4368388301182327,-0.1315518885355241,2480.0,0.01650939471100238,-0.015643114930854463,-0.9475280714216252,0.4,0,0,False,-480.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.004,2.0,35,36.309233818873956,-2262.5,0.4368388301182327,-0.1315518885355241,2480.0,0.01650939471100238,-0.015643114930854463,-0.9475280714216252,0.4,0,0,False,-480.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,4,0.0015,1.0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,4,0.0015,1.5,35,36.31095269749157,-1018.75,0.7025547445255474,-0.13795918367346935,1437.5,0.00955665433996759,-0.007045155743694798,-0.7371989707978378,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,0.0015,2.0,35,36.31095269749157,-950.0,0.7364771151178918,-0.13026687598116168,1587.5,0.010547471928775497,-0.006569772423314579,-0.6228765023200488,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.0025,1.0,35,36.309233818873956,-1675.0,0.5927051671732523,-0.1519077196095829,1892.5,0.012598398988133872,-0.011581946440130553,-0.9193189111600061,0.42857142857142855,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,4,0.0025,1.5,35,36.309233818873956,-1900.0,0.5379939209726444,-0.1763652496571751,2107.5,0.014030824539795613,-0.013137358789655496,-0.9363212227758974,0.42857142857142855,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,0.0025,2.0,35,36.309233818873956,-2450.0,0.4173602853745541,-0.22896265225457774,2655.0,0.017675843014546787,-0.01693910548690869,-0.9583195252960902,0.4,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
