trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
1,tpo_value_edge_auction_rejection,2011-10-06,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,45,1136.75,1140.0,1133.25,1136.625,1140.0,1129.0,VAH,ORH,1140.0,1140.0,0.0,1.0,0.2,1.0909090909090908,0.6458333333333334,1133.25,1136.625,1.25,2011-10-06 10:16:00-04:00,2011-10-06 10:16:00-04:00,11:00:00,2011-10-06 10:15:00-04:00,,2011-10-06 10:16:00-04:00,1139.5,1139.5,1140.5,1133.25,1.0,1,1.25,1.0,1138.25,fixed_contracts,2011-10-06 10:20:00-04:00,1140.5,1140.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
2,tpo_value_edge_auction_rejection,2011-10-13,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,50,1190.75,1192.5,1188.75,1190.625,1195.0,1188.5,VAL,ORL,1188.5,1188.75,0.25,1.0,1.0,1.1538461538461537,0.43333333333333335,1192.5,1190.625,1.25,2011-10-13 10:21:00-04:00,2011-10-13 10:21:00-04:00,11:00:00,2011-10-13 10:20:00-04:00,,2011-10-13 10:21:00-04:00,1189.25,1189.25,1188.0,1192.5,1.25,1,0.0,1.25,1190.5,fixed_contracts,2011-10-13 10:21:00-04:00,1188.0,1188.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
3,tpo_value_edge_auction_rejection,2011-10-14,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,34,1214.5,1216.25,1214.0,1215.125,1217.25,1212.75,VAL,ORL,1212.75,1214.0,1.25,1.0,1.0,1.1764705882352942,0.45,1216.25,1215.125,1.25,2011-10-14 10:05:00-04:00,2011-10-14 10:05:00-04:00,11:00:00,2011-10-14 10:04:00-04:00,,2011-10-14 10:05:00-04:00,1213.5,1213.5,1212.25,1216.25,1.25,1,1.5,1.25,1214.75,fixed_contracts,2011-10-14 10:14:00-04:00,1212.25,1212.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
4,tpo_value_edge_auction_rejection,2011-10-20,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,47,1207.75,1208.75,1204.5,1206.625,1209.75,1203.0,VAH,ORH,1208.75,1209.75,1.0,1.0,0.16666666666666666,1.0555555555555556,0.5,1204.5,1206.625,1.25,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,11:00:00,2011-10-20 10:17:00-04:00,,2011-10-20 10:18:00-04:00,1209.5,1209.5,1210.25,1204.5,0.75,1,0.0,0.75,1208.25,fixed_contracts,2011-10-20 10:18:00-04:00,1210.25,1210.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
5,tpo_value_edge_auction_rejection,2011-10-20,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,86,1207.25,1208.75,1204.5,1206.625,1209.75,1203.0,VAL,ORL,1203.0,1204.5,1.5,1.0,1.0,1.0526315789473684,0.475,1208.75,1206.625,1.25,2011-10-20 10:58:00-04:00,2011-10-20 10:58:00-04:00,11:00:00,2011-10-20 10:57:00-04:00,,2011-10-20 10:58:00-04:00,1204.25,1204.25,1202.5,1208.75,1.75,1,0.0,1.75,1205.5,fixed_contracts,2011-10-20 10:58:00-04:00,1202.5,1202.5,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
6,tpo_value_edge_auction_rejection,2011-10-24,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,44,1240.0,1242.5,1239.5,1241.0,1243.0,1235.0,VAH,ORH,1242.5,1243.0,0.5,1.0,0.25,1.09375,0.5714285714285714,1239.5,1241.0,1.25,2011-10-24 10:15:00-04:00,2011-10-24 10:15:00-04:00,11:00:00,2011-10-24 10:14:00-04:00,,2011-10-24 10:15:00-04:00,1243.0,1243.0,1243.5,1239.5,0.5,1,0.25,0.5,1241.75,fixed_contracts,2011-10-24 10:15:00-04:00,1243.5,1243.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
7,tpo_value_edge_auction_rejection,2011-10-26,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,34,1235.25,1236.25,1233.75,1235.0,1239.75,1233.25,VAL,ORL,1233.25,1233.75,0.5,1.0,0.7142857142857143,1.1153846153846154,0.3793103448275862,1236.25,1235.0,1.25,2011-10-26 10:05:00-04:00,2011-10-26 10:05:00-04:00,11:00:00,2011-10-26 10:04:00-04:00,,2011-10-26 10:05:00-04:00,1234.0,1234.0,1232.75,1236.25,1.25,1,0.25,1.25,,fixed_contracts,2011-10-26 10:05:00-04:00,1232.75,1232.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
8,tpo_value_edge_auction_rejection,2011-10-28,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,68,1276.5,1277.25,1274.25,1275.75,1279.25,1272.75,VAH,ORH,1277.25,1279.25,2.0,1.0,0.2,1.1538461538461537,0.5,1274.25,1275.75,1.25,2011-10-28 10:39:00-04:00,2011-10-28 10:39:00-04:00,11:00:00,2011-10-28 10:38:00-04:00,,2011-10-28 10:39:00-04:00,1279.5,1279.5,1279.75,1274.25,0.25,1,0.5,0.25,1278.25,fixed_contracts,2011-10-28 10:39:00-04:00,1279.75,1279.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
9,tpo_value_edge_auction_rejection,2011-11-02,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,36,1231.0,1232.0,1228.5,1230.25,1234.75,1228.25,VAL,ORL,1228.25,1228.5,0.25,1.0,0.8,1.2,0.5,1232.0,1230.25,1.25,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,11:00:00,2011-11-02 10:06:00-04:00,,2011-11-02 10:07:00-04:00,1228.25,1228.25,1229.5,1232.0,0.5,1,3.5,0.25,1229.5,fixed_contracts,2011-11-02 10:13:00-04:00,1229.5,1229.5,stop,62.5,62.5,57.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2011-11-02 10:10:00-04:00
10,tpo_value_edge_auction_rejection,2011-11-07,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,62,1251.75,1253.75,1248.5,1251.125,1256.0,1247.25,VAL,ORL,1247.25,1248.5,1.25,1.0,0.8,1.1714285714285715,0.5853658536585366,1253.75,1251.125,1.25,2011-11-07 10:33:00-05:00,2011-11-07 10:33:00-05:00,11:00:00,2011-11-07 10:32:00-05:00,,2011-11-07 10:33:00-05:00,1247.25,1247.25,1246.75,1253.75,0.5,1,0.75,0.5,1248.5,fixed_contracts,2011-11-07 10:33:00-05:00,1246.75,1246.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
