session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,432.5,437.5,1,1,0
2011-02-25,107.5,112.5,1,1,0
2011-03-01,432.5,437.5,1,1,0
2011-03-03,257.5,262.5,1,1,0
2011-03-07,-67.5,-62.5,1,0,1
2011-03-11,-317.5,-312.5,1,0,1
2011-03-17,-305.0,-300.0,1,0,1
2011-03-21,-130.0,-125.0,1,0,1
2011-03-24,132.5,137.5,1,1,0
2011-03-30,20.0,25.0,1,1,0
2011-04-01,-317.5,-312.5,1,0,1
2011-04-05,-317.5,-312.5,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-12,-317.5,-312.5,1,0,1
2011-04-14,-317.5,-312.5,1,0,1
2011-04-18,-317.5,-312.5,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,45.0,50.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-330.0,-325.0,1,0,1
2011-05-04,-330.0,-325.0,1,0,1
2011-05-06,-330.0,-325.0,1,0,1
2011-05-10,182.5,187.5,1,1,0
2011-05-12,-55.0,-50.0,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-19,57.5,62.5,1,1,0
2011-05-23,-67.5,-62.5,1,0,1
2011-05-25,-55.0,-50.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,432.5,437.5,1,1,0
2011-06-03,-317.5,-312.5,1,0,1
2011-06-08,20.0,25.0,1,1,0
2011-06-09,7.5,12.5,1,1,0
2011-06-13,-305.0,-300.0,1,0,1
2011-06-15,413.75,418.75,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-317.5,-312.5,1,0,1
2011-06-27,107.5,112.5,1,1,0
2011-06-29,107.5,112.5,1,1,0
2011-07-01,320.0,325.0,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-08,-317.5,-312.5,1,0,1
2011-07-13,-317.5,-312.5,1,0,1
2011-07-18,-317.5,-312.5,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-26,132.5,137.5,1,1,0
2011-08-01,-317.5,-312.5,1,0,1
2011-08-03,-305.0,-300.0,1,0,1
2011-08-05,395.0,400.0,1,1,0
2011-08-11,-280.0,-275.0,1,0,1
2011-08-15,395.0,400.0,1,1,0
2011-08-17,-292.5,-287.5,1,0,1
2011-08-18,376.25,381.25,1,1,0
2011-08-22,-280.0,-275.0,1,0,1
2011-08-24,376.25,381.25,1,1,0
2011-08-26,-292.5,-287.5,1,0,1
2011-08-30,395.0,400.0,1,1,0
2011-09-01,-292.5,-287.5,1,0,1
2011-09-07,395.0,400.0,1,1,0
2011-09-09,376.25,381.25,1,1,0
2011-09-13,376.25,381.25,1,1,0
2011-09-15,395.0,400.0,1,1,0
2011-09-19,-292.5,-287.5,1,0,1
2011-09-21,-292.5,-287.5,1,0,1
2011-09-23,-280.0,-275.0,1,0,1
2011-09-27,-292.5,-287.5,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-03,-280.0,-275.0,1,0,1
2011-10-05,-280.0,-275.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-11,-292.5,-287.5,1,0,1
2011-10-13,-292.5,-287.5,1,0,1
2011-10-17,395.0,400.0,1,1,0
2011-10-20,395.0,400.0,1,1,0
2011-10-24,70.0,75.0,1,1,0
2011-10-26,-292.5,-287.5,1,0,1
2011-10-28,-317.5,-312.5,1,0,1
2011-11-01,-292.5,-287.5,1,0,1
2011-11-03,413.75,418.75,1,1,0
2011-11-08,413.75,418.75,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-15,-305.0,-300.0,1,0,1
2011-11-17,-305.0,-300.0,1,0,1
2011-11-22,-292.5,-287.5,1,0,1
2011-11-28,-292.5,-287.5,1,0,1
2011-11-29,-292.5,-287.5,1,0,1
2011-12-01,-17.5,-12.5,1,0,1
2011-12-05,-305.0,-300.0,1,0,1
2011-12-08,413.75,418.75,1,1,0
2011-12-12,-255.0,-250.0,1,0,1
2011-12-14,-292.5,-287.5,1,0,1
2011-12-19,395.0,400.0,1,1,0
2011-12-21,-305.0,-300.0,1,0,1
2011-12-23,132.5,137.5,1,1,0
2011-12-28,157.5,162.5,1,1,0
2011-12-30,-305.0,-300.0,1,0,1
2012-01-04,-205.0,-200.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-10,-30.0,-25.0,1,0,1
2012-01-12,182.5,187.5,1,1,0
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,107.5,112.5,1,1,0
2012-01-25,432.5,437.5,1,1,0
2012-01-30,-317.5,-312.5,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-03,-5.0,0.0,1,0,1
2012-02-07,120.0,125.0,1,1,0
2012-02-09,-67.5,-62.5,1,0,1
2012-02-13,57.5,62.5,1,1,0
2012-02-15,-330.0,-325.0,1,0,1
2012-02-17,82.5,87.5,1,1,0
2012-02-22,32.5,37.5,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-02-28,-42.5,-37.5,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-06,-30.0,-25.0,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-03-12,-167.5,-162.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-16,-117.5,-112.5,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-22,-180.0,-175.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-03-28,82.5,87.5,1,1,0
2012-03-30,70.0,75.0,1,1,0
2012-04-03,-105.0,-100.0,1,0,1
2012-04-05,-342.5,-337.5,1,0,1
2012-04-10,451.25,456.25,1,1,0
2012-04-12,220.0,225.0,1,1,0
