point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 14:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 14:35:00-04:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-03-23 13:50:00-04:00,2,145.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-28 11:00:00-04:00,3,157.5,122.5,150122.5,150122.5,0.0,0.0
4,2011-04-05 15:05:00-04:00,4,157.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-04-06 11:05:00-04:00,5,157.5,437.5,150437.5,150437.5,0.0,0.0
6,2011-04-07 15:55:00-04:00,6,45.0,482.5,150482.5,150482.5,0.0,0.0
7,2011-04-15 10:05:00-04:00,7,-192.5,290.0,150290.0,150482.5,192.5,0.0012792185137806722
8,2011-04-19 11:25:00-04:00,8,157.5,447.5,150447.5,150482.5,35.0,0.00023258518432375856
9,2011-04-27 15:20:00-04:00,9,-192.5,255.0,150255.0,150482.5,227.5,0.0015118036981044307
10,2011-04-28 15:30:00-04:00,10,-192.5,62.5,150062.5,150482.5,420.0,0.002791022211885103
11,2011-04-29 15:55:00-04:00,11,-67.5,-5.0,149995.0,150482.5,487.5,0.003239579353080923
12,2011-05-03 13:05:00-04:00,12,-192.5,-197.5,149802.5,150482.5,680.0,0.004518797866861595
13,2011-05-05 11:05:00-04:00,13,-192.5,-390.0,149610.0,150482.5,872.5,0.005798016380642267
14,2011-05-17 15:55:00-04:00,14,-17.5,-407.5,149592.5,150482.5,890.0,0.005914308972804146
15,2011-05-26 15:55:00-04:00,15,-30.0,-437.5,149562.5,150482.5,920.0,0.006113667702224511
16,2011-06-03 11:35:00-04:00,16,-192.5,-630.0,149370.0,150482.5,1112.5,0.007392886216005183
17,2011-06-08 11:25:00-04:00,17,-180.0,-810.0,149190.0,150482.5,1292.5,0.008589038592527371
18,2011-06-09 10:50:00-04:00,18,-180.0,-990.0,149010.0,150482.5,1472.5,0.009785190969049557
19,2011-06-17 10:45:00-04:00,19,-180.0,-1170.0,148830.0,150482.5,1652.5,0.010981343345571744
20,2011-06-27 15:45:00-04:00,20,145.0,-1025.0,148975.0,150482.5,1507.5,0.010017776153373317
21,2011-07-13 14:20:00-04:00,21,157.5,-867.5,149132.5,150482.5,1350.0,0.008971142823916402
22,2011-08-02 12:35:00-04:00,22,-180.0,-1047.5,148952.5,150482.5,1530.0,0.01016729520043859
23,2011-08-30 12:40:00-04:00,23,145.0,-902.5,149097.5,150482.5,1385.0,0.009203728008240162
24,2011-09-19 15:35:00-04:00,24,132.5,-770.0,149230.0,150482.5,1252.5,0.008323226953300218
25,2011-09-20 15:25:00-04:00,25,145.0,-625.0,149375.0,150482.5,1107.5,0.007359659761101789
26,2011-10-07 10:10:00-04:00,26,-167.5,-792.5,149207.5,150482.5,1275.0,0.00847274600036549
27,2011-10-11 11:40:00-04:00,27,-167.5,-960.0,149040.0,150482.5,1442.5,0.009585832239629192
28,2011-11-07 10:20:00-05:00,28,145.0,-815.0,149185.0,150482.5,1297.5,0.008622265047430765
29,2011-12-01 15:05:00-05:00,29,145.0,-670.0,149330.0,150482.5,1152.5,0.007658697855232336
30,2012-01-13 15:05:00-05:00,30,145.0,-525.0,149475.0,150482.5,1007.5,0.006695130663033908
31,2012-01-23 15:55:00-05:00,31,-92.5,-617.5,149382.5,150482.5,1100.0,0.007309820078746698
32,2012-01-25 12:35:00-05:00,32,-192.5,-810.0,149190.0,150482.5,1292.5,0.008589038592527371
33,2012-01-27 14:00:00-05:00,33,157.5,-652.5,149347.5,150482.5,1135.0,0.007542405263070456
34,2012-01-30 15:55:00-05:00,34,7.5,-645.0,149355.0,150482.5,1127.5,0.007492565580715365
35,2012-02-14 14:25:00-05:00,35,-192.5,-837.5,149162.5,150482.5,1320.0,0.008771784094496037
36,2012-02-28 13:55:00-05:00,36,157.5,-680.0,149320.0,150482.5,1162.5,0.007725150765039124
37,2012-03-19 11:40:00-04:00,37,-192.5,-872.5,149127.5,150482.5,1355.0,0.009004369278819797
38,2012-03-20 14:15:00-04:00,38,157.5,-715.0,149285.0,150482.5,1197.5,0.007957735949362882
39,2012-03-23 15:55:00-04:00,39,-117.5,-832.5,149167.5,150482.5,1315.0,0.008738557639592644
40,2012-03-27 15:45:00-04:00,40,170.0,-662.5,149337.5,150482.5,1145.0,0.007608858172877245
41,2012-04-17 10:15:00-04:00,41,-192.5,-855.0,149145.0,150482.5,1337.5,0.008888076686657916
42,2012-04-27 13:30:00-04:00,42,-192.5,-1047.5,148952.5,150482.5,1530.0,0.01016729520043859
43,2012-04-30 15:55:00-04:00,43,-5.0,-1052.5,148947.5,150482.5,1535.0,0.010200521655341983
44,2012-05-31 15:10:00-04:00,44,157.5,-895.0,149105.0,150482.5,1377.5,0.00915388832588507
45,2012-06-11 10:55:00-04:00,45,157.5,-737.5,149262.5,150482.5,1220.0,0.008107254996428157
46,2012-06-18 10:50:00-04:00,46,-192.5,-930.0,149070.0,150482.5,1412.5,0.009386473510208828
47,2012-06-26 15:55:00-04:00,47,-80.0,-1010.0,148990.0,150482.5,1492.5,0.009918096788663134
48,2012-07-19 15:55:00-04:00,48,-30.0,-1040.0,148960.0,150482.5,1522.5,0.010117455518083499
49,2012-08-08 11:15:00-04:00,49,157.5,-882.5,149117.5,150482.5,1365.0,0.009070822188626584
