point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:04:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-23 10:22:00-05:00,2,-142.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 10:25:00-05:00,3,-92.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2011-02-25 11:29:00-05:00,4,-105.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
5,2011-02-28 11:29:00-05:00,5,-117.5,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-01 10:30:00-05:00,6,320.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2011-03-02 10:12:00-05:00,7,-117.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
8,2011-03-03 10:05:00-05:00,8,-130.0,-477.5,149522.5,150000.0,477.5,0.003183333333333333
9,2011-03-04 10:25:00-05:00,9,270.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
10,2011-03-07 10:39:00-05:00,10,195.0,-12.5,149987.5,150000.0,12.5,8.333333333333333e-05
11,2011-03-11 10:18:00-05:00,11,-92.5,-105.0,149895.0,150000.0,105.0,0.0007
12,2011-03-16 10:03:00-04:00,12,-92.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
13,2011-03-18 10:28:00-04:00,13,-117.5,-315.0,149685.0,150000.0,315.0,0.0021
14,2011-03-21 10:45:00-04:00,14,-80.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
15,2011-03-22 10:19:00-04:00,15,-92.5,-487.5,149512.5,150000.0,487.5,0.00325
16,2011-03-23 11:35:00-04:00,16,-130.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
17,2011-03-24 10:10:00-04:00,17,-130.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
18,2011-03-25 10:19:00-04:00,18,-92.5,-840.0,149160.0,150000.0,840.0,0.0056
19,2011-03-28 10:52:00-04:00,19,-130.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
20,2011-03-29 10:09:00-04:00,20,-80.0,-1050.0,148950.0,150000.0,1050.0,0.007
21,2011-03-30 10:29:00-04:00,21,-80.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
