run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,98,98,98,0,0,0,0,0,0,0,98,64.03969799112163,-3336.875,0.4204298740772905,-0.3942176870748299,3396.875,0.022645833333333334,-0.014593501407490606,-0.6444232452249762,0.3469387755102041,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,0,0.0,0.001,1.5,98,98,98,0,0,0,0,0,0,0,98,64.03969799112163,-3483.75,0.4314565483476132,-0.4095238095238095,3483.75,0.023225,-0.015238473541821063,-0.6561237262355678,0.30612244897959184,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,0,0.0,0.001,2.0,98,98,98,0,0,0,0,0,0,0,98,64.03969799112163,-4115.0,0.39751098096632503,-0.501360544217687,4115.0,0.027433333333333334,-0.01801303646013086,-0.6566112925928624,0.22448979591836735,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,98,98,98,0,0,0,0,0,0,0,98,64.0392206072187,-3477.5,0.5384870603848706,-0.29421768707482987,3477.5,0.023183333333333334,-0.015210910832449964,-0.6561140545988482,0.3673469387755102,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,0,0.0,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0392206072187,-3540.0,0.5577763897564022,-0.304421768707483,3540.0,0.0236,-0.015485428936451995,-0.6561622430699998,0.32653061224489793,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,0,0.0,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,64.0392206072187,-2677.5,0.675552862768858,-0.22023809523809518,2677.5,0.01785,-0.011700654677999522,-0.6554988615125782,0.30612244897959184,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,0,0.0,0.0025,1.25,98,98,98,0,0,0,0,0,0,0,98,64.03619734110552,-2240.0,0.7807682896990458,-0.10661583314644528,3215.0,0.021433065420015582,-0.009783318176784794,-0.45645911982559895,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,0,0.0,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,64.03619734110552,-1558.75,0.8529827870785193,-0.0639212827988337,2877.5,0.0191810955388538,-0.006802517500109073,-0.35464697448222865,0.40816326530612246,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,64.01671208173221,-1415.0,0.8773830155979203,-0.053717201166180666,2635.0,0.01753597870393478,-0.006172274574289038,-0.3519777640300215,0.35714285714285715,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-3594.375,0.3868869936034115,-0.4323024054982819,3654.375,0.0243625,-0.015724409002543793,-0.6454349513614692,0.32989690721649484,0,0,False,-92.5,0.0,7,False,min_total_net_profit
