run_id,entry.params.first_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0015,0.75,13,9.77089942553374,-668.125,0.3076424870466321,-0.4487179487179486,792.5,0.0052833333333333335,-0.003349641137073922,-0.6340014770486918,0.38461538461538464,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0015,1.25,13,9.77089942553374,-411.875,0.5731865284974094,-0.25641025641025633,642.5,0.0042833333333333334,-0.00206449393677699,-0.4819830202592194,0.38461538461538464,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0015,1.75,13,9.77089942553374,-155.625,0.8387305699481865,-0.06410256410256404,520.0,0.0034666666666666665,-0.0007798934574024807,-0.2249692665584079,0.38461538461538464,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.0035,0.75,13,9.77089942553374,-402.5,0.7347611202635914,-0.11084517477706338,893.75,0.005951959776406099,-0.002017486730280238,-0.3389617547950623,0.5384615384615384,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,1,0.0035,1.25,13,9.770061728395062,-111.875,0.93688293370945,-0.014691328623217145,491.875,0.0032720091466583515,-0.0005605779282860102,-0.1713252937750859,0.46153846153846156,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.0035,1.75,13,9.770061728395062,178.75,1.0998603351955307,0.08146251753062901,527.5,0.003507357555155691,0.0008954564755216943,0.25530800936032455,0.38461538461538464,0,0,True,-267.5,2.3496503496503496,3,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,1,0.005,0.75,13,9.76803788652614,-665.0,0.6771844660194175,-0.15048339125262206,1024.375,0.006818881520373437,-0.003332990545053316,-0.48878845234295615,0.46153846153846156,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.005,1.25,13,9.76803788652614,-86.875,0.9581829121540313,-0.01586800663723742,952.5,0.0063335854576888236,-0.0004352099487859862,-0.06871462486665457,0.38461538461538464,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.005,1.75,13,9.76803788652614,110.0,1.05294825511432,0.030811809273347725,727.5,0.004836056038422548,0.0005509673075252408,0.1139290577172382,0.38461538461538464,0,0,True,-355.0,5.409090909090909,3,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,4,0.0015,0.75,44,31.027592309548705,-1891.875,0.3719917012448133,-0.3666576479076479,1891.875,0.0126125,-0.008910615691145596,-0.7064908377518807,0.4318181818181818,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
