run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1,0.0015,1.0,35,24.675911342265238,-1512.5,0.42870632672332387,-0.3781746031746031,1607.5,0.010716666666666666,-0.0071196310794711115,-0.664351267135718,0.37142857142857144,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,1,0.0015,1.5,39,27.495462648955137,-1882.5,0.44263508512213173,-0.41676841676841664,2048.75,0.013658333333333333,-0.00886436615558206,-0.6490078942463985,0.28205128205128205,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,2,1,0.0015,2.0,39,27.495278371658166,-1845.0,0.4721030042918455,-0.40786528286528284,2030.0,0.013533333333333333,-0.00868740396477452,-0.6419264013380188,0.2564102564102564,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,1,0.0025,1.0,39,27.495462648955137,-1732.5,0.543778801843318,-0.22733164271625808,1890.0,0.0126,-0.00815682850617383,-0.6473673417598278,0.4358974358974359,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,1,0.0025,1.5,39,27.495278371658166,-1445.0,0.6367064739157763,-0.18337559876021411,1637.5,0.010916666666666667,-0.006801259131453352,-0.6230161036445819,0.41025641025641024,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2,1,0.0025,2.0,39,27.495278371658166,-1982.5,0.5434657455382844,-0.2731191885038039,2262.5,0.015083333333333334,-0.009336113069935315,-0.6189688223161535,0.3333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2,1,0.004,1.0,39,27.495278371658166,-1457.5,0.6624203821656051,-0.11727723077837493,1585.0,0.01056613835974868,-0.0068601784620127,-0.6492607070286247,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,1,0.004,1.5,39,27.495278371658166,-1995.0,0.5903490759753593,-0.17322128672243092,2226.25,0.014840924620435646,-0.009395095437837675,-0.6330532415009253,0.38461538461538464,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2,1,0.004,2.0,39,27.495278371658166,-2445.0,0.49794661190965095,-0.2173604808616251,2572.5,0.017149142542872857,-0.01151944062742749,-0.6717210845165517,0.38461538461538464,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2,3,0.0015,1.0,57,40.18648418597482,-2535.0,0.417910447761194,-0.38401559454191025,2725.0,0.018166666666666668,-0.011944857167753953,-0.657515073454346,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,2,3,0.0015,1.5,62,43.71073549321073,-2772.5,0.46708313310908217,-0.37624807987711206,3075.0,0.0205,-0.013066780538064204,-0.6374039286860588,0.3064516129032258,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,3,0.0015,2.0,62,43.71044253955914,-2472.5,0.5352443609022557,-0.32830901177675365,2800.0,0.018666666666666668,-0.011649323638674436,-0.6240709092147019,0.2903225806451613,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,2,3,0.0025,1.0,62,43.71073549321073,-1072.5,0.7893961708394698,-0.06940210327307096,1495.0,0.009966666666666667,-0.005046167270411184,-0.5063044084024599,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,2,3,0.0025,1.5,62,43.71044253955914,-1310.0,0.7741379310344828,-0.09873567292922124,1675.0,0.011166666666666667,-0.006165023516780943,-0.5520916582191889,0.43548387096774194,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,2,3,0.0025,2.0,62,43.71044253955914,-1560.0,0.7469586374695864,-0.12753751624719356,2150.0,0.01432330701842044,-0.007343372157376127,-0.5126869198525319,0.3870967741935484,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,2,3,0.004,1.0,62,43.71044253955914,-1422.5,0.7742959143197145,-0.07070006713839298,1807.5,0.012049397530123494,-0.0066952080217610455,-0.55564670391387,0.46774193548387094,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,2,3,0.004,1.5,62,43.71044253955914,-1585.0,0.7687819110138585,-0.08336346731932469,2280.0,0.015188735021525701,-0.007461239206983716,-0.49123506311812914,0.41935483870967744,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,2,3,0.004,2.0,62,43.71044253955914,-1922.5,0.7195477753464624,-0.10379706597872981,2442.5,0.016267878848427328,-0.009053018154522974,-0.5564965315314087,0.41935483870967744,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,2,4,0.0015,1.0,69,48.3667162000973,-2532.5,0.48890010090817354,-0.30938003220611915,2722.5,0.01815,-0.011864753073407397,-0.6537054034935205,0.4057971014492754,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,2,4,0.0015,1.5,74,51.87051376024522,-2457.5,0.5764756570443774,-0.26737451737451734,2760.0,0.0184,-0.011512278455534708,-0.6256673073660167,0.35135135135135137,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,2,4,0.0015,2.0,74,51.870168120423,-2695.0,0.5651472367890278,-0.29777992277992266,3022.5,0.02015,-0.012627801700391905,-0.6266899106894246,0.2972972972972973,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,2,4,0.0025,1.0,74,51.87051376024522,-1057.5,0.8249896565990897,-0.04895307395307389,1372.5,0.00915,-0.004946943100129664,-0.5406495191398539,0.5135135135135135,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,2,4,0.0025,1.5,74,51.870168120423,-1370.0,0.7999269806498722,-0.07857885357885351,1903.75,0.012677404586506846,-0.006410771492757483,-0.5056848544204992,0.43243243243243246,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,2,4,0.0025,2.0,74,51.870168120423,-1395.0,0.8065857885615252,-0.08399910899910894,2035.0,0.01354296647533483,-0.006527920136466969,-0.4820155280127115,0.3918918918918919,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,2,4,0.004,1.0,74,51.870168120423,-1320.0,0.8205912334352702,-0.0508384785272657,1697.5,0.011316666666666666,-0.006176491881823232,-0.5457872060521266,0.47297297297297297,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,2,4,0.004,1.5,74,51.870168120423,-1932.5,0.7633190447030006,-0.08751013041630892,2446.25,0.016308333333333334,-0.009048043691413543,-0.5548110592588784,0.4189189189189189,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,2,4,0.004,2.0,74,51.870168120423,-2332.5,0.7143294549908145,-0.1077014256076041,2710.0,0.01806666666666667,-0.01092526027299312,-0.6047192033022022,0.4189189189189189,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,4,1,0.0015,1.0,56,37.457012596412476,-2705.0,0.37780333525014376,-0.4226899092970521,2800.0,0.018666666666666668,-0.012098354073444617,-0.6481261110773902,0.3392857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,4,1,0.0015,1.5,61,40.80061041520951,-2886.25,0.4444177093358999,-0.40677855841790267,3037.5,0.02025,-0.01291138423378535,-0.6375992214214987,0.2786885245901639,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,4,1,0.0015,2.0,62,41.469209199407395,-2710.0,0.4997692662667282,-0.37474398361495137,2830.0,0.018866666666666667,-0.012120478393932044,-0.6424281834239599,0.25806451612903225,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4,1,0.0025,1.0,61,40.80061041520951,-1905.0,0.6537937301226715,-0.14825256710502607,2207.5,0.014716666666666666,-0.008512516416138038,-0.5784269365439211,0.45901639344262296,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,4,1,0.0025,1.5,62,41.469209199407395,-1160.0,0.8012847965738759,-0.07589910089910085,1571.25,0.010475,-0.005179149292530161,-0.4944295267331896,0.43548387096774194,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,4,1,0.0025,2.0,62,41.469209199407395,-1397.5,0.7746876259572752,-0.1034602494279913,2060.0,0.013725784152049706,-0.0062411815340004395,-0.4547049162993306,0.3870967741935484,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,4,1,0.004,1.0,62,41.469209199407395,-1247.5,0.80763299922899,-0.05565046323147747,1802.5,0.012001464811239097,-0.005570358994157254,-0.4641399263980461,0.4838709677419355,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
