point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,-17.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
2,2011-03-29 14:50:00-04:00,2,582.5,565.0,150565.0,150565.0,0.0,0.0
3,2011-03-30 15:55:00-04:00,3,45.0,610.0,150610.0,150610.0,0.0,0.0
4,2011-03-31 15:55:00-04:00,4,-30.0,580.0,150580.0,150610.0,30.0,0.00019918996082597437
5,2011-04-28 15:55:00-04:00,5,145.0,725.0,150725.0,150725.0,0.0,0.0
6,2011-04-29 15:55:00-04:00,6,157.5,882.5,150882.5,150882.5,0.0,0.0
7,2011-05-31 15:55:00-04:00,7,82.5,965.0,150965.0,150965.0,0.0,0.0
8,2011-06-28 15:55:00-04:00,8,357.5,1322.5,151322.5,151322.5,0.0,0.0
9,2011-06-29 15:55:00-04:00,9,370.0,1692.5,151692.5,151692.5,0.0,0.0
10,2011-06-30 15:55:00-04:00,10,220.0,1912.5,151912.5,151912.5,0.0,0.0
11,2011-08-29 15:20:00-04:00,11,526.25,2438.75,152438.75,152438.75,0.0,0.0
12,2011-08-30 10:00:00-04:00,12,-380.0,2058.75,152058.75,152438.75,380.0,0.0024928044870480767
13,2011-08-31 11:55:00-04:00,13,-392.5,1666.25,151666.25,152438.75,772.5,0.005067609121696419
14,2011-09-28 10:15:00-04:00,14,-380.0,1286.25,151286.25,152438.75,1152.5,0.007560413608744496
15,2011-09-29 10:25:00-04:00,15,-380.0,906.25,150906.25,152438.75,1532.5,0.010053218095792573
16,2011-09-30 10:15:00-04:00,16,507.5,1413.75,151413.75,152438.75,1025.0,0.006724012103221786
17,2011-10-31 15:20:00-04:00,17,-405.0,1008.75,151008.75,152438.75,1430.0,0.009380816885470393
18,2011-11-28 14:50:00-05:00,18,-380.0,628.75,150628.75,152438.75,1810.0,0.01187362137251847
19,2011-11-29 15:55:00-05:00,19,-67.5,561.25,150561.25,152438.75,1877.5,0.012316422169559905
20,2011-11-30 15:55:00-05:00,20,470.0,1031.25,151031.25,152438.75,1407.5,0.009233216619789916
21,2011-12-29 15:55:00-05:00,21,307.5,1338.75,151338.75,152438.75,1100.0,0.00721601298882338
22,2011-12-30 15:55:00-05:00,22,-167.5,1171.25,151171.25,152438.75,1267.5,0.00831481496666694
23,2012-01-30 15:55:00-05:00,23,370.0,1541.25,151541.25,152438.75,897.5,0.005887610597699076
24,2012-01-31 10:35:00-05:00,24,-417.5,1123.75,151123.75,152438.75,1315.0,0.00862641552754795
25,2012-02-27 12:50:00-05:00,25,601.25,1725.0,151725.0,152438.75,713.75,0.00468220842797517
26,2012-02-28 15:55:00-05:00,26,20.0,1745.0,151745.0,152438.75,693.75,0.004551008191814745
27,2012-02-29 10:45:00-05:00,27,-442.5,1302.5,151302.5,152438.75,1136.25,0.00745381341686415
28,2012-03-29 15:55:00-04:00,28,382.5,1685.0,151685.0,152438.75,753.75,0.0049446089002960205
29,2012-03-30 15:55:00-04:00,29,95.0,1780.0,151780.0,152438.75,658.75,0.004321407778534001
30,2012-04-30 15:55:00-04:00,30,32.5,1812.5,151812.5,152438.75,626.25,0.00410820739477331
31,2012-05-29 15:55:00-04:00,31,157.5,1970.0,151970.0,152438.75,468.75,0.003075005535009963
32,2012-05-30 15:55:00-04:00,32,-205.0,1765.0,151765.0,152438.75,673.75,0.00441980795565432
33,2012-05-31 15:25:00-04:00,33,582.5,2347.5,152347.5,152438.75,91.25,0.0005986010774819394
34,2012-06-28 10:35:00-04:00,34,-417.5,1930.0,151930.0,152438.75,508.75,0.0033374060073308133
35,2012-06-29 15:55:00-04:00,35,457.5,2387.5,152387.5,152438.75,51.25,0.0003362006051610893
36,2012-07-30 15:55:00-04:00,36,-205.0,2182.5,152182.5,152438.75,256.25,0.0016810030258054465
37,2012-07-31 15:55:00-04:00,37,-192.5,1990.0,151990.0,152438.75,448.75,0.002943805298849538
38,2012-08-29 15:55:00-04:00,38,45.0,2035.0,152035.0,152438.75,403.75,0.0026486047674885815
39,2012-08-30 15:55:00-04:00,39,-117.5,1917.5,151917.5,152438.75,521.25,0.003419406154931079
40,2012-08-31 10:05:00-04:00,40,-442.5,1475.0,151475.0,152438.75,963.75,0.006322211379980484
