run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.6,0.002,1.75,50,45.31575247101639,-1443.75,0.7128294380905023,-0.18166666666666664,2273.75,0.01507491878273553,-0.008727229189858243,-0.5789237949230649,0.34,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.6,0.002,2.0,50,45.31575247101639,-900.0,0.8209845847836897,-0.10166666666666663,1930.0,0.012778918095742567,-0.005439421995568017,-0.4256559088034392,0.34,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.6,0.002,2.25,50,45.31575247101639,-1306.25,0.7546948356807511,-0.16575757575757571,2272.5,0.015053033376665314,-0.007895723328346205,-0.5245270591498109,0.3,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.6,0.0025,1.75,50,45.31356615594566,-584.375,0.895413870246085,-0.04758241758241752,2154.375,0.014240859326585417,-0.0035313275636623676,-0.2479715221306864,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.55,0.6,0.0025,2.0,50,45.31325384244262,-287.5,0.9490474080638015,-0.011868131868131813,1965.0,0.01298358056096997,-0.001737164207323505,-0.13379700608517855,0.38,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.55,0.6,0.0025,2.25,50,45.313097687305515,-637.5,0.890745501285347,-0.05076923076923081,1921.25,0.012731308914401206,-0.0038523817105945435,-0.3025911739708763,0.36,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0.55,0.6,0.003,1.75,50,45.31325384244262,-484.375,0.9238703339882122,-0.03134803921568624,2315.0,0.015280717170592045,-0.0029269244015849294,-0.19154365393385048,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.55,0.6,0.003,2.0,50,45.313097687305515,-812.5,0.8765197568389058,-0.06259803921568624,2265.0,0.014993049579665055,-0.004910167630487794,-0.3274962578091793,0.38,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0.55,0.6,0.003,2.25,50,45.31301961014055,-1137.5,0.8326590658330268,-0.09458333333333332,2215.0,0.014703441866640115,-0.006874924100323088,-0.467572433902109,0.36,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,0.55,0.7,0.002,1.75,87,78.44228065964961,-3588.125,0.6053753093208688,-0.27624521072796926,3947.5,0.026304719939694056,-0.02159346962348918,-0.8208971497508493,0.2988505747126437,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
