trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-06,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,vrp_rank_252,0.7166666666666667,0.7,0.35,0.65,0.65,0.5,18.2,0.033124,0.010068835553606109,0.02305516444639389,3.2897547907748663,0.010796732026266222,0.7166666666666667,0.8,0.4666666666666667,,0.004,1.0,15:55:00,2011-05-06 10:00:00-04:00,1345.5,1340.0,1351.0,5.5,1,6.25,2.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-09,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,vrp_rank_252,0.7213114754098361,0.7,0.35,0.65,0.65,0.5,18.4,0.033856,0.010764298018240422,0.023091701981759576,3.1452120651648627,0.010225351142890296,0.7213114754098361,0.7704918032786885,0.5245901639344263,,0.004,1.0,15:55:00,2011-05-09 10:00:00-04:00,1336.75,1331.25,1342.25,5.5,1,5.75,2.0,fixed_contracts,2011-05-09 12:04:00-04:00,1342.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-06-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-07,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,vrp_rank_252,0.7160493827160493,0.7,0.35,0.65,0.65,0.5,18.49,0.03418800999999999,0.013594801072046709,0.020593208927953282,2.514785602144376,0.008525436173357633,0.7160493827160493,0.4691358024691358,0.7160493827160493,0.8947368421052632,0.004,1.0,15:55:00,2011-06-07 10:00:00-04:00,1290.25,1285.0,1295.5,5.25,1,5.25,1.0,fixed_contracts,2011-06-07 14:18:00-04:00,1295.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-06-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-09,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,vrp_rank_252,0.7349397590361446,0.7,0.35,0.65,0.65,0.5,18.79,0.035306409999999996,0.014170024124496644,0.02113638587550335,2.491626668367029,0.0015704539931652335,0.7349397590361446,0.4457831325301205,0.7590361445783133,0.6923076923076923,0.004,1.0,15:55:00,2011-06-09 10:00:00-04:00,1285.25,1280.0,1290.5,5.25,1,5.5,0.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-06-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-13,2011-06-13 10:00:00-04:00,2011-06-13 10:00:00-04:00,vrp_rank_252,0.7411764705882353,0.7,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014186567854092605,0.02138339214590739,2.507298478802864,0.003188107482635153,0.7411764705882353,0.47058823529411764,0.7647058823529411,0.775,0.004,1.0,15:55:00,2011-06-13 10:00:00-04:00,1276.0,1270.75,1281.25,5.25,1,0.75,5.25,fixed_contracts,2011-06-13 11:50:00-04:00,1270.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-06-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-14,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,vrp_rank_252,0.8255813953488372,0.7,0.35,0.65,0.65,0.5,19.61,0.03845521,0.014240102247287226,0.02421510775271277,2.700486929953456,0.0036218988247594883,0.8255813953488372,0.6511627906976745,0.7674418604651163,0.7777777777777778,0.004,1.0,15:55:00,2011-06-14 10:00:00-04:00,1280.75,1275.5,1286.0,5.25,1,5.5,1.25,fixed_contracts,2011-06-14 13:32:00-04:00,1285.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-06-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-16,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,vrp_rank_252,0.9090909090909091,0.7,0.35,0.65,0.65,0.5,21.32,0.04545424,0.014362626978627495,0.031091613021372505,3.1647580952731564,0.009955227145869154,0.9090909090909091,0.8522727272727273,0.7840909090909091,0.9036144578313253,0.004,1.0,15:55:00,2011-06-16 10:00:00-04:00,1262.0,1256.75,1267.25,5.25,1,0.0,6.25,fixed_contracts,2011-06-16 10:00:00-04:00,1256.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-06-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,vrp_rank_252,0.9550561797752809,0.7,0.35,0.65,0.65,0.5,22.73,0.05166529,0.01522100662615357,0.036444283373846434,3.3943412067915313,0.018837061222565475,0.9550561797752809,0.8764044943820225,0.8314606741573034,0.9642857142857143,0.004,1.0,15:55:00,2011-06-17 10:00:00-04:00,1272.25,1267.0,1277.5,5.25,1,2.5,5.75,fixed_contracts,2011-06-17 12:24:00-04:00,1266.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-06-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-20,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,vrp_rank_252,0.9111111111111111,0.7,0.35,0.65,0.65,0.5,21.85,0.047742250000000014,0.01552224595381213,0.03222000404618788,3.0757308022345136,0.010836611900280492,0.9111111111111111,0.7333333333333333,0.8444444444444444,0.9176470588235294,0.004,1.0,15:55:00,2011-06-20 10:00:00-04:00,1267.0,1261.75,1272.25,5.25,1,5.25,3.0,fixed_contracts,2011-06-20 11:24:00-04:00,1272.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-06-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-21,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,vrp_rank_252,0.8021978021978022,0.7,0.35,0.65,0.65,0.5,19.99,0.03996001,0.015603596549934767,0.02435641345006523,2.5609486807813586,0.00014130569735245832,0.8021978021978022,0.5164835164835165,0.8461538461538461,0.4883720930232558,0.004,1.0,15:55:00,2011-06-21 10:00:00-04:00,1281.0,1275.75,1286.25,5.25,1,5.5,0.25,fixed_contracts,2011-06-21 10:45:00-04:00,1286.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
