run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3610.0,0.29041769041769044,-0.7164582067542595,3705.0,0.0247,-0.01579186687527523,-0.6393468370556773,0.16666666666666666,0,0,False,-255.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,32,20,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-3760.0,0.3062730627306273,-0.7723945543572737,3760.0,0.025066666666666668,-0.01645025184989768,-0.6562600472033648,0.1111111111111111,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,32,20,1,3.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-4010.0,0.29245699161887956,-0.7735379325839853,4010.0,0.026733333333333335,-0.017549183931074408,-0.6564532642546537,0.08333333333333333,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,32,20,2,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3397.5,0.38283378746594005,-0.5328695224528557,3505.0,0.023366666666666668,-0.014858579115579862,-0.6358878366154006,0.2222222222222222,0,0,False,-267.5,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,32,20,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3860.0,0.36303630363036304,-0.6411367182200516,3860.0,0.025733333333333334,-0.016887874367201627,-0.6562645479482497,0.1388888888888889,0,0,False,-267.5,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,32,20,2,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3910.0,0.3813291139240506,-0.6119700515533849,4220.0,0.028075311023883973,-0.01710763662215775,-0.6093480712503629,0.1111111111111111,0,0,False,-267.5,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,32,20,4,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-4147.5,0.393418647166362,-0.48544773128106455,4280.0,0.028533333333333334,-0.01815463439731979,-0.6362605513079366,0.2361111111111111,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,32,20,4,2.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4635.0,0.3840531561461794,-0.5123822550905884,4635.0,0.0309,-0.020296551915350514,-0.6568463403026056,0.16666666666666666,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,32,20,4,3.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4560.0,0.4136933461909354,-0.5137876783710117,4895.0,0.03256061462733229,-0.01996635866364871,-0.6132058283349598,0.125,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,32,50,1,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3597.5,0.2911330049261084,-0.7167062226272753,3692.5,0.024616666666666665,-0.015736954603398523,-0.6392804849044763,0.16666666666666666,0,0,False,-255.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,32,50,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-3747.5,0.3069810448451225,-0.7726425702302896,3747.5,0.024983333333333333,-0.016395322346155372,-0.6562503941089541,0.1111111111111111,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
