session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-155.0,-150.0,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-06-01,295.0,300.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-10,-155.0,-150.0,1,0,1
2011-06-15,245.0,250.0,1,1,0
2011-07-08,-142.5,-137.5,1,0,1
2011-07-14,345.0,350.0,1,1,0
2011-07-18,-142.5,-137.5,1,0,1
2011-07-27,345.0,350.0,1,1,0
2011-08-01,195.0,200.0,1,1,0
2011-08-03,-242.5,-237.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-09-01,-130.0,-125.0,1,0,1
2011-09-09,270.0,275.0,1,1,0
2011-09-21,-192.5,-187.5,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-10-03,-205.0,-200.0,1,0,1
2011-10-13,-217.5,-212.5,1,0,1
2011-10-17,270.0,275.0,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-26,-167.5,-162.5,1,0,1
2011-11-14,245.0,250.0,1,1,0
2011-11-17,-130.0,-125.0,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-14,-167.5,-162.5,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-12,-105.0,-100.0,1,0,1
2012-03-28,195.0,200.0,1,1,0
2012-04-04,-105.0,-100.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-13,-92.5,-87.5,1,0,1
2012-04-19,195.0,200.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-08,220.0,225.0,1,1,0
2012-05-14,-167.5,-162.5,1,0,1
2012-05-16,-142.5,-137.5,1,0,1
2012-05-18,-130.0,-125.0,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-30,-167.5,-162.5,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-06-25,-5.0,0.0,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-07-20,95.0,100.0,1,1,0
2012-07-24,-105.0,-100.0,1,0,1
2012-07-31,-155.0,-150.0,1,0,1
2012-08-02,220.0,225.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-30,-92.5,-87.5,1,0,1
2012-09-04,-117.5,-112.5,1,0,1
