session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,220.0,225.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,295.0,300.0,1,1,0
2011-03-16,-267.5,-262.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-13,-255.0,-250.0,1,0,1
2011-05-19,-167.5,-162.5,1,0,1
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-13,270.0,275.0,1,1,0
2011-06-16,-167.5,-162.5,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-24,-167.5,-162.5,1,0,1
2011-07-08,-142.5,-137.5,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-14,295.0,300.0,1,1,0
2011-08-02,-142.5,-137.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-08-09,-642.5,-637.5,1,0,1
2011-08-10,-617.5,-612.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-18,-242.5,-237.5,1,0,1
2011-08-22,-242.5,-237.5,1,0,1
2011-08-25,-142.5,-137.5,1,0,1
2011-09-09,-217.5,-212.5,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-16,-217.5,-212.5,1,0,1
2011-09-21,-192.5,-187.5,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-13,-217.5,-212.5,1,0,1
2011-10-14,-80.0,-75.0,1,0,1
2011-10-19,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,-80.0,-75.0,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-10,395.0,400.0,1,1,0
2011-11-22,-117.5,-112.5,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-08,-142.5,-137.5,1,0,1
2011-12-12,-55.0,-50.0,1,0,1
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,-67.5,-62.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-30,-55.0,-50.0,1,0,1
2012-01-03,-92.5,-87.5,1,0,1
2012-01-10,-92.5,-87.5,1,0,1
2012-01-17,-105.0,-100.0,1,0,1
2012-01-19,-192.5,-187.5,1,0,1
2012-01-23,-105.0,-100.0,1,0,1
2012-01-26,-105.0,-100.0,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-09,-130.0,-125.0,1,0,1
2012-02-29,295.0,300.0,1,1,0
2012-03-02,-55.0,-50.0,1,0,1
2012-03-06,-80.0,-75.0,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-19,220.0,225.0,1,1,0
2012-04-20,70.0,75.0,1,1,0
2012-05-02,-167.5,-162.5,1,0,1
2012-05-03,-117.5,-112.5,1,0,1
2012-05-04,-80.0,-75.0,1,0,1
2012-05-08,220.0,225.0,1,1,0
2012-05-18,-117.5,-112.5,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,-142.5,-137.5,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-11,420.0,425.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-26,-242.5,-237.5,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-07-11,-117.5,-112.5,1,0,1
2012-07-20,95.0,100.0,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-25,-205.0,-200.0,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-07-31,-155.0,-150.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-21,220.0,225.0,1,1,0
2012-08-22,-80.0,-75.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-08-30,-92.5,-87.5,1,0,1
2012-09-04,-142.5,-137.5,1,0,1
