trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1310.0,19.0,2011-02-24,2239841.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1018.0,1317.25,2172.0,0.2766174223127866,2011-02-25 10:48:00-05:00,2011-02-25 10:48:00-05:00,15:55:00,opening_range_low,1309.75,1.0,2011-02-25 10:48:00-05:00,1317.75,1316.0,1322.5,1.75,1,0.25,1.75,fixed_contracts,2011-02-25 11:03:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1313.75,23.0,2011-03-02,2141914.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,600.0,1327.0,501.0,0.23356643356643356,2011-03-03 12:39:00-05:00,2011-03-03 12:39:00-05:00,15:55:00,opening_range_low,1319.25,22.0,2011-03-03 12:39:00-05:00,1327.25,1326.0,1331.0,1.25,1,3.75,0.5,fixed_contracts,2011-03-03 14:51:00-05:00,1330.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1296.0,10.0,2011-03-23,1568635.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1031.0,1302.0,3058.0,0.3174504308107547,2011-03-24 13:18:00-04:00,2011-03-24 13:18:00-04:00,15:55:00,opening_range_low,1294.0,8.0,2011-03-24 13:18:00-04:00,1302.5,1300.5,1307.75,2.0,1,0.5,2.25,fixed_contracts,2011-03-24 13:48:00-04:00,1300.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1315.0,17.0,2011-03-29,1190078.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,878.0,1326.5,-520.0,-0.3069657615112161,2011-03-30 13:24:00-04:00,2011-03-30 13:24:00-04:00,15:55:00,opening_range_low,1320.5,22.0,2011-03-30 13:24:00-04:00,1327.0,1325.75,1330.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-30 13:48:00-04:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1331.25,13.0,2011-04-04,1020142.0000000001,130,1.0,0.0,96,20.0,0.0,0.0,8.0,40.0,1331.0,566.0,0.1131547381047581,2011-04-05 11:54:00-04:00,2011-04-05 11:54:00-04:00,15:55:00,opening_range_low,1325.25,24.0,2011-04-05 11:54:00-04:00,1331.5,1329.75,1336.25,1.75,1,2.75,2.25,fixed_contracts,2011-04-05 14:42:00-04:00,1329.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-04-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1313.25,26.0,2011-04-14,1592991.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,838.0,1315.25,2852.0,0.3014799154334038,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,15:55:00,opening_range_low,1309.5,15.0,2011-04-15 11:30:00-04:00,1315.75,1314.25,1320.0,1.5,1,3.5,1.5,fixed_contracts,2011-04-15 15:27:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1303.75,25.0,2011-04-18,1709621.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1332.0,1306.75,394.0,0.12767336357744652,2011-04-19 14:12:00-04:00,2011-04-19 14:12:00-04:00,15:55:00,opening_range_low,1301.5,9.0,2011-04-19 14:12:00-04:00,1307.0,1306.0,1310.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-19 14:27:00-04:00,1305.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1334.0,10.0,2011-04-25,480347.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1391.0,1343.5,-4.0,-0.0008775778850372971,2011-04-26 11:45:00-04:00,2011-04-26 11:45:00-04:00,15:55:00,opening_range_low,1334.5,2.0,2011-04-26 11:45:00-04:00,1344.0,1342.5,1348.25,1.5,1,2.25,2.25,fixed_contracts,2011-04-26 13:30:00-04:00,1342.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-28,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1354.25,48.0,2011-04-27,1144009.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2148.0,1354.5,2131.0,0.28273849011543056,2011-04-28 11:36:00-04:00,2011-04-28 11:36:00-04:00,15:55:00,opening_range_low,1349.5,19.0,2011-04-28 11:36:00-04:00,1354.75,1353.5,1358.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-28 11:36:00-04:00,1353.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-05-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1346.25,33.0,2011-05-09,1306078.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,835.0,1351.0,1223.0,0.3004175878162614,2011-05-10 10:54:00-04:00,2011-05-10 10:54:00-04:00,15:55:00,opening_range_low,1345.25,4.0,2011-05-10 10:54:00-04:00,1351.25,1350.0,1355.0,1.25,1,0.25,1.25,fixed_contracts,2011-05-10 11:06:00-04:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
