point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2011-02-24 13:42:00-05:00,2,245.0,465.0,150465.0,150465.0,0.0,0.0
3,2011-02-25 11:03:00-05:00,3,-105.0,360.0,150360.0,150465.0,105.0,0.0006978367062107466
4,2011-02-28 14:15:00-05:00,4,-130.0,230.0,150230.0,150465.0,235.0,0.0015618250091383378
5,2011-03-01 14:33:00-05:00,5,295.0,525.0,150525.0,150525.0,0.0,0.0
6,2011-03-03 13:21:00-05:00,6,-80.0,445.0,150445.0,150525.0,80.0,0.0005314731772130875
7,2011-03-11 15:21:00-05:00,7,220.0,665.0,150665.0,150665.0,0.0,0.0
8,2011-03-16 14:33:00-04:00,8,-267.5,397.5,150397.5,150665.0,267.5,0.0017754621179437826
9,2011-03-17 10:39:00-04:00,9,-117.5,280.0,150280.0,150665.0,385.0,0.0025553380015265656
10,2011-03-29 14:57:00-04:00,10,345.0,625.0,150625.0,150665.0,40.0,0.00026548966249626655
11,2011-03-31 14:18:00-04:00,11,-92.5,532.5,150532.5,150665.0,132.5,0.0008794345070188829
12,2011-04-04 15:27:00-04:00,12,-92.5,440.0,150440.0,150665.0,225.0,0.0014933793515414994
13,2011-04-05 15:09:00-04:00,13,-130.0,310.0,150310.0,150665.0,355.0,0.0023562207546543655
14,2011-04-08 11:33:00-04:00,14,-117.5,192.5,150192.5,150665.0,472.5,0.0031360966382371486
15,2011-04-13 12:48:00-04:00,15,-105.0,87.5,150087.5,150665.0,577.5,0.0038330070022898483
16,2011-04-14 12:57:00-04:00,16,220.0,307.5,150307.5,150665.0,357.5,0.002372813858560382
17,2011-04-15 12:33:00-04:00,17,-80.0,227.5,150227.5,150665.0,437.5,0.0029037931835529155
18,2011-04-19 14:27:00-04:00,18,-67.5,160.0,150160.0,150665.0,505.0,0.0033518069890153654
19,2011-04-27 12:33:00-04:00,19,-92.5,67.5,150067.5,150665.0,597.5,0.003965751833537982
20,2011-04-29 15:18:00-04:00,20,-92.5,-25.0,149975.0,150665.0,690.0,0.004579696678060598
21,2011-05-02 13:15:00-04:00,21,-80.0,-105.0,149895.0,150665.0,770.0,0.005110676003053131
22,2011-05-05 12:36:00-04:00,22,-92.5,-197.5,149802.5,150665.0,862.5,0.005724620847575747
23,2011-05-09 12:57:00-04:00,23,-80.0,-277.5,149722.5,150665.0,942.5,0.006255600172568281
24,2011-05-11 15:57:00-04:00,24,-5.0,-282.5,149717.5,150665.0,947.5,0.006288786380380314
25,2011-05-12 14:54:00-04:00,25,-92.5,-375.0,149625.0,150665.0,1040.0,0.00690273122490293
26,2011-05-13 12:33:00-04:00,26,-255.0,-630.0,149370.0,150665.0,1295.0,0.008595227823316629
27,2011-05-18 14:06:00-04:00,27,170.0,-460.0,149540.0,150665.0,1125.0,0.007466896757707496
28,2011-05-19 12:12:00-04:00,28,-167.5,-627.5,149372.5,150665.0,1292.5,0.008578634719410613
29,2011-05-25 11:39:00-04:00,29,220.0,-407.5,149592.5,150665.0,1072.5,0.0071184415756811465
30,2011-05-26 13:36:00-04:00,30,-80.0,-487.5,149512.5,150665.0,1152.5,0.00764942090067368
31,2011-06-01 12:30:00-04:00,31,-92.5,-580.0,149420.0,150665.0,1245.0,0.008263365745196297
32,2011-06-02 12:42:00-04:00,32,-117.5,-697.5,149302.5,150665.0,1362.5,0.00904324162877908
33,2011-06-07 11:03:00-04:00,33,-155.0,-852.5,149147.5,150665.0,1517.5,0.010072014070952113
34,2011-06-08 14:00:00-04:00,34,-142.5,-995.0,149005.0,150665.0,1660.0,0.011017820993595061
35,2011-06-09 14:27:00-04:00,35,-92.5,-1087.5,148912.5,150665.0,1752.5,0.011631765838117678
36,2011-06-13 13:06:00-04:00,36,270.0,-817.5,149182.5,150665.0,1482.5,0.009839710616267879
37,2011-06-14 15:00:00-04:00,37,145.0,-672.5,149327.5,150665.0,1337.5,0.008877310589718912
38,2011-06-16 15:33:00-04:00,38,-167.5,-840.0,149160.0,150665.0,1505.0,0.009989048551422028
39,2011-06-17 10:39:00-04:00,39,-180.0,-1020.0,148980.0,150665.0,1685.0,0.01118375203265523
40,2011-06-20 12:00:00-04:00,40,245.0,-775.0,149225.0,150665.0,1440.0,0.009557627849865595
41,2011-06-24 11:36:00-04:00,41,-167.5,-942.5,149057.5,150665.0,1607.5,0.010669365811568712
42,2011-06-29 14:21:00-04:00,42,-167.5,-1110.0,148890.0,150665.0,1775.0,0.011781103773271828
43,2011-06-30 12:30:00-04:00,43,-80.0,-1190.0,148810.0,150665.0,1855.0,0.012312083098264362
44,2011-07-01 14:51:00-04:00,44,220.0,-970.0,149030.0,150665.0,1635.0,0.010851889954534896
45,2011-07-05 10:15:00-04:00,45,-105.0,-1075.0,148925.0,150665.0,1740.0,0.011548800318587595
46,2011-07-06 13:21:00-04:00,46,-105.0,-1180.0,148820.0,150665.0,1845.0,0.012245710682640295
47,2011-07-07 14:51:00-04:00,47,-80.0,-1260.0,148740.0,150665.0,1925.0,0.012776690007632827
48,2011-07-08 11:36:00-04:00,48,-142.5,-1402.5,148597.5,150665.0,2067.5,0.013722496930275777
49,2011-07-11 11:33:00-04:00,49,-130.0,-1532.5,148467.5,150665.0,2197.5,0.014585338333388643
50,2011-07-12 10:24:00-04:00,50,-142.5,-1675.0,148325.0,150665.0,2340.0,0.015531145256031593
51,2011-07-13 13:54:00-04:00,51,-130.0,-1805.0,148195.0,150665.0,2470.0,0.01639398665914446
52,2011-07-14 12:21:00-04:00,52,295.0,-1510.0,148490.0,150665.0,2175.0,0.014436000398234493
53,2011-07-25 13:39:00-04:00,53,-92.5,-1602.5,148397.5,150665.0,2267.5,0.01504994524275711
54,2011-07-28 12:36:00-04:00,54,-92.5,-1695.0,148305.0,150665.0,2360.0,0.015663890087279725
55,2011-08-02 12:21:00-04:00,55,-142.5,-1837.5,148162.5,150665.0,2502.5,0.016609697009922677
56,2011-08-08 10:36:00-04:00,56,445.0,-1392.5,148607.5,150665.0,2057.5,0.01365612451465171
57,2011-08-09 10:21:00-04:00,57,-342.5,-1735.0,148265.0,150665.0,2400.0,0.015929379749775992
58,2011-08-10 10:33:00-04:00,58,-617.5,-2352.5,147647.5,150665.0,3017.5,0.020027876414562107
59,2011-08-17 12:27:00-04:00,59,-130.0,-2482.5,147517.5,150665.0,3147.5,0.020890717817674976
60,2011-08-18 15:30:00-04:00,60,-242.5,-2725.0,147275.0,150665.0,3390.0,0.02250024889655859
61,2011-08-22 12:54:00-04:00,61,-242.5,-2967.5,147032.5,150665.0,3632.5,0.024109779975442207
62,2011-08-23 13:00:00-04:00,62,845.0,-2122.5,147877.5,150665.0,2787.5,0.018501310855208574
63,2011-08-25 10:30:00-04:00,63,-142.5,-2265.0,147735.0,150665.0,2930.0,0.019447117777851526
64,2011-08-26 14:36:00-04:00,64,-167.5,-2432.5,147567.5,150665.0,3097.5,0.02055885573955464
65,2011-08-29 14:33:00-04:00,65,170.0,-2262.5,147737.5,150665.0,2927.5,0.019430524673945508
66,2011-08-30 12:09:00-04:00,66,-92.5,-2355.0,147645.0,150665.0,3020.0,0.020044469518468125
67,2011-09-06 14:48:00-04:00,67,-142.5,-2497.5,147502.5,150665.0,3162.5,0.020990276441111073
68,2011-09-07 14:03:00-04:00,68,270.0,-2227.5,147772.5,150665.0,2892.5,0.019198221219261274
69,2011-09-08 10:45:00-04:00,69,-130.0,-2357.5,147642.5,150665.0,3022.5,0.020061062622374143
70,2011-09-09 12:57:00-04:00,70,-217.5,-2575.0,147425.0,150665.0,3240.0,0.02150466266219759
71,2011-09-12 14:33:00-04:00,71,-255.0,-2830.0,147170.0,150665.0,3495.0,0.02319715926061129
72,2011-09-14 15:06:00-04:00,72,370.0,-2460.0,147540.0,150665.0,3125.0,0.020741379882520825
73,2011-09-15 12:45:00-04:00,73,-92.5,-2552.5,147447.5,150665.0,3217.5,0.02135532472704344
74,2011-09-16 12:36:00-04:00,74,-217.5,-2770.0,147230.0,150665.0,3435.0,0.02279892476686689
75,2011-09-19 12:09:00-04:00,75,-117.5,-2887.5,147112.5,150665.0,3552.5,0.023578800650449674
76,2011-09-20 14:39:00-04:00,76,-142.5,-3030.0,146970.0,150665.0,3695.0,0.024524607573092622
77,2011-09-21 14:21:00-04:00,77,-192.5,-3222.5,146777.5,150665.0,3887.5,0.025802276573855906
78,2011-09-27 14:27:00-04:00,78,-130.0,-3352.5,146647.5,150665.0,4017.5,0.026665117976968772
79,2011-09-28 10:54:00-04:00,79,-292.5,-3645.0,146355.0,150665.0,4310.0,0.02860651113397272
80,2011-09-30 11:51:00-04:00,80,-130.0,-3775.0,146225.0,150665.0,4440.0,0.02946935253708559
81,2011-10-04 12:18:00-04:00,81,-180.0,-3955.0,146045.0,150665.0,4620.0,0.030664056018318786
82,2011-10-05 14:36:00-04:00,82,-117.5,-4072.5,145927.5,150665.0,4737.5,0.03144393190190157
83,2011-10-06 11:51:00-04:00,83,-167.5,-4240.0,145760.0,150665.0,4905.0,0.03255566986360468
84,2011-10-07 13:15:00-04:00,84,-167.5,-4407.5,145592.5,150665.0,5072.5,0.033667407825307805
85,2011-10-10 15:09:00-04:00,85,-167.5,-4575.0,145425.0,150665.0,5240.0,0.03477914578701092
86,2011-10-13 10:24:00-04:00,86,-217.5,-4792.5,145207.5,150665.0,5457.5,0.036222745826834366
87,2011-10-14 11:30:00-04:00,87,-80.0,-4872.5,145127.5,150665.0,5537.5,0.0367537251518269
88,2011-10-19 14:33:00-04:00,88,-130.0,-5002.5,144997.5,150665.0,5667.5,0.037616566554939765
89,2011-10-21 14:00:00-04:00,89,-130.0,-5132.5,144867.5,150665.0,5797.5,0.03847940795805263
90,2011-10-24 14:06:00-04:00,90,-80.0,-5212.5,144787.5,150665.0,5877.5,0.039010387283045164
91,2011-10-27 14:03:00-04:00,91,195.0,-5017.5,144982.5,150665.0,5682.5,0.037716125178375866
92,2011-11-02 13:30:00-04:00,92,-180.0,-5197.5,144802.5,150665.0,5862.5,0.03891082865960906
93,2011-11-04 13:09:00-04:00,93,-205.0,-5402.5,144597.5,150665.0,6067.5,0.040271463179902434
94,2011-11-07 13:09:00-05:00,94,-80.0,-5482.5,144517.5,150665.0,6147.5,0.04080244250489497
95,2011-11-08 12:03:00-05:00,95,-117.5,-5600.0,144400.0,150665.0,6265.0,0.04158231838847775
96,2011-11-10 10:48:00-05:00,96,395.0,-5205.0,144795.0,150665.0,5870.0,0.03896060797132712
97,2011-11-15 14:18:00-05:00,97,-105.0,-5310.0,144690.0,150665.0,5975.0,0.03965751833537982
98,2011-11-16 11:12:00-05:00,98,-130.0,-5440.0,144560.0,150665.0,6105.0,0.04052035973849268
99,2011-11-22 12:00:00-05:00,99,-117.5,-5557.5,144442.5,150665.0,6222.5,0.041300235622075465
100,2011-11-23 11:36:00-05:00,100,-130.0,-5687.5,144312.5,150665.0,6352.5,0.04216307702518833
101,2011-12-02 11:27:00-05:00,101,-130.0,-5817.5,144182.5,150665.0,6482.5,0.043025918428301196
102,2011-12-08 10:30:00-05:00,102,-142.5,-5960.0,144040.0,150665.0,6625.0,0.043971725350944145
