point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:03:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-01 10:39:00-05:00,2,-155.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-03 14:51:00-05:00,3,170.0,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-03-24 13:48:00-04:00,4,-117.5,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
5,2011-04-05 14:42:00-04:00,5,-105.0,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
6,2011-04-15 15:27:00-04:00,6,-92.5,-405.0,149595.0,150000.0,405.0,0.0027
7,2011-04-19 14:27:00-04:00,7,-67.5,-472.5,149527.5,150000.0,472.5,0.00315
8,2011-04-26 12:48:00-04:00,8,-92.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
9,2011-04-28 11:36:00-04:00,9,-80.0,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-05-03 15:24:00-04:00,10,-92.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
11,2011-05-10 11:06:00-04:00,11,-80.0,-817.5,149182.5,150000.0,817.5,0.00545
12,2011-05-18 11:21:00-04:00,12,-105.0,-922.5,149077.5,150000.0,922.5,0.00615
13,2011-05-23 12:27:00-04:00,13,-130.0,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
14,2011-05-27 12:00:00-04:00,14,-67.5,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
15,2011-06-01 12:09:00-04:00,15,295.0,-825.0,149175.0,150000.0,825.0,0.0055
16,2011-06-06 11:03:00-04:00,16,-80.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
17,2011-06-08 14:00:00-04:00,17,-142.5,-1047.5,148952.5,150000.0,1047.5,0.006983333333333334
18,2011-06-10 10:18:00-04:00,18,-155.0,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
19,2011-06-14 11:36:00-04:00,19,-117.5,-1320.0,148680.0,150000.0,1320.0,0.0088
20,2011-06-20 12:51:00-04:00,20,-117.5,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
21,2011-06-27 14:06:00-04:00,21,270.0,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
22,2011-06-29 14:21:00-04:00,22,-167.5,-1335.0,148665.0,150000.0,1335.0,0.0089
23,2011-07-01 13:36:00-04:00,23,170.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
24,2011-07-07 15:54:00-04:00,24,-92.5,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
25,2011-07-11 11:00:00-04:00,25,270.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
26,2011-07-13 13:54:00-04:00,26,-130.0,-1117.5,148882.5,150000.0,1117.5,0.00745
27,2011-07-18 13:51:00-04:00,27,-142.5,-1260.0,148740.0,150000.0,1260.0,0.0084
28,2011-07-21 15:57:00-04:00,28,207.5,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
29,2011-07-27 14:27:00-04:00,29,345.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
30,2011-08-01 12:09:00-04:00,30,-142.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
31,2011-08-03 13:33:00-04:00,31,-242.5,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
32,2011-08-08 13:45:00-04:00,32,470.0,-622.5,149377.5,150000.0,622.5,0.00415
33,2011-08-11 14:57:00-04:00,33,395.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
34,2011-08-15 15:57:00-04:00,34,270.0,42.5,150042.5,150042.5,0.0,0.0
35,2011-08-29 14:15:00-04:00,35,245.0,287.5,150287.5,150287.5,0.0,0.0
36,2011-09-01 15:24:00-04:00,36,-130.0,157.5,150157.5,150287.5,130.0,0.0008650087332612493
37,2011-09-07 14:03:00-04:00,37,270.0,427.5,150427.5,150427.5,0.0,0.0
38,2011-09-09 15:57:00-04:00,38,270.0,697.5,150697.5,150697.5,0.0,0.0
39,2011-09-14 15:06:00-04:00,39,370.0,1067.5,151067.5,151067.5,0.0,0.0
40,2011-09-20 12:42:00-04:00,40,-130.0,937.5,150937.5,151067.5,130.0,0.0008605424727356976
41,2011-09-28 10:54:00-04:00,41,-292.5,645.0,150645.0,151067.5,422.5,0.0027967630363910172
42,2011-10-05 14:36:00-04:00,42,-117.5,527.5,150527.5,151067.5,540.0,0.003574561040594436
43,2011-10-10 15:09:00-04:00,43,-167.5,360.0,150360.0,151067.5,707.5,0.00468333691892697
44,2011-10-12 14:33:00-04:00,44,245.0,605.0,150605.0,151067.5,462.5,0.003061545335694309
45,2011-10-17 12:48:00-04:00,45,270.0,875.0,150875.0,151067.5,192.5,0.0012742648153970908
46,2011-10-24 15:12:00-04:00,46,-80.0,795.0,150795.0,151067.5,272.5,0.0018038294140036739
47,2011-10-26 11:15:00-04:00,47,-167.5,627.5,150627.5,151067.5,440.0,0.0029126052923362073
48,2011-11-03 15:27:00-04:00,48,270.0,897.5,150897.5,151067.5,170.0,0.0011253247720389892
