run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,2,0.75,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-3738.125,0.3543825561312608,-0.4095302477222894,3815.625,0.02542436407855941,-0.018089562112155733,-0.7115049979720366,0.43137254901960786,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.45,0.0,2,1.0,103,102,102,1,0,1,0,0,0,0,102,73.78280470797931,-3072.5,0.4846960167714885,-0.34090279674189716,3187.5,0.021233720814042567,-0.014859191013962048,-0.6997921440191099,0.4117647058823529,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.45,0.0,2,1.25,102,102,102,0,0,0,0,0,0,0,102,73.78280470797931,-3085.0,0.5220759101471727,-0.37194854837588415,3125.0,0.020827779258864303,-0.014919817909863964,-0.7163422333427165,0.35294117647058826,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.45,0.0,4,0.75,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-3210.0,0.5044384407564647,-0.2820518075549035,3210.0,0.0214,-0.015526059447219742,-0.7255167965990534,0.4803921568627451,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.45,0.0,4,1.0,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-1835.0,0.7167116943265148,-0.16195376833921724,1850.0,0.012332100123321001,-0.00886410564441975,-0.718783139593313,0.4803921568627451,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0,4,1.25,102,102,102,0,0,0,0,0,0,0,102,73.78229733837063,-2010.0,0.7217993079584775,-0.19585899709738716,2066.875,0.013774919399851713,-0.009711037780708476,-0.7049796444408245,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.45,0.0,6,0.75,102,102,102,0,0,0,0,0,0,0,102,73.78168850405093,-2653.75,0.6296231681786462,-0.17131283188809138,2806.25,0.01868933251194619,-0.012828820748209901,-0.6864247687823918,0.5294117647058824,0,0,False,-230.0,0.0,7,False,min_total_net_profit
8,0.45,0.0,6,1.0,102,102,102,0,0,0,0,0,0,0,102,73.78168850405093,-2272.5,0.7123417721518988,-0.15845880138700208,2562.5,0.01705888226874813,-0.01098186556982872,-0.6437623167109545,0.46078431372549017,0,0,False,-230.0,0.0,7,False,min_total_net_profit
9,0.45,0.0,6,1.25,102,102,102,0,0,0,0,0,0,0,102,73.78168850405093,-2578.75,0.7041869802122168,-0.1963317640004491,3213.75,0.021385436941657933,-0.012465380944464255,-0.5828911038138396,0.4019607843137255,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.06,2,0.75,103,101,101,2,0,2,0,0,0,0,101,73.05944387750893,-3461.25,0.3735294117647059,-0.3690894816695633,3538.75,0.02357948393330113,-0.016745356101936837,-0.7101663526353728,0.45544554455445546,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.45,0.06,2,1.0,102,101,101,1,0,1,0,0,0,0,101,73.05944387750893,-3030.0,0.4827144686299616,-0.3344360163230286,3145.0,0.020950604536521998,-0.014653070239867727,-0.6994103780787739,0.4158415841584158,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.45,0.06,2,1.25,101,101,101,0,0,0,0,0,0,0,101,73.05944387750893,-3058.125,0.5184055118110236,-0.36578915163656,3098.125,0.020648660357238068,-0.014789471847618807,-0.7162436493094133,0.3564356435643564,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.45,0.06,4,0.75,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-3280.0,0.49166989538938394,-0.2919676120301446,3280.0,0.021866666666666666,-0.015865674121933182,-0.7255643653323102,0.4752475247524752,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.45,0.06,4,1.0,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-1942.5,0.698953893839597,-0.1731557308420258,1957.5,0.013048695130486952,-0.009384331150943948,-0.7191777459049074,0.4752475247524752,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.45,0.06,4,1.25,101,101,101,0,0,0,0,0,0,0,101,73.05894148211209,-2089.375,0.7098090277777778,-0.2040963249014317,2135.625,0.014233111457300666,-0.010095273322532572,-0.7092808450786318,0.40594059405940597,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0.45,0.06,6,0.75,101,101,101,0,0,0,0,0,0,0,101,73.05833861675632,-2742.5,0.6158963585434174,-0.18003720136073076,2895.0,0.019280398261767202,-0.013258957302287877,-0.6876910488192679,0.5247524752475248,0,0,False,-230.0,0.0,7,False,min_total_net_profit
17,0.45,0.06,6,1.0,101,101,101,0,0,0,0,0,0,0,101,73.05833861675632,-2405.0,0.6946031746031746,-0.16953115075567024,2620.0,0.017441666944046866,-0.011623608512886685,-0.6664276155585013,0.45544554455445546,0,0,False,-230.0,0.0,7,False,min_total_net_profit
18,0.45,0.06,6,1.25,101,101,101,0,0,0,0,0,0,0,101,73.05833861675632,-2511.25,0.7071428571428572,-0.18787710299795327,2963.75,0.019721847914691153,-0.012138328854115032,-0.6154762427243431,0.40594059405940597,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.12,2,0.75,100,99,99,1,0,1,0,0,0,0,99,71.61301768800294,-3476.25,0.3702445652173913,-0.3687897020784722,3476.25,0.023175,-0.016818230696495906,-0.7257057474216141,0.45454545454545453,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,0.45,0.12,2,1.0,99,99,99,0,0,0,0,0,0,0,99,71.61301768800294,-3307.5,0.4482902418682235,-0.35616343945220963,3310.0,0.022066298895018415,-0.015999281051385927,-0.7250550319971353,0.40404040404040403,0,0,False,-230.0,0.0,7,False,min_total_net_profit
