point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-12 10:52:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-12 11:02:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2019-08-15 14:52:00-04:00,2,-167.5,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2019-08-20 12:20:00-04:00,3,195.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
4,2019-08-21 11:05:00-04:00,4,-105.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
5,2019-09-09 13:51:00-04:00,5,170.0,0.0,150000.0,150000.0,0.0,0.0
6,2019-10-03 11:00:00-04:00,6,320.0,320.0,150320.0,150320.0,0.0,0.0
7,2019-10-14 12:21:00-04:00,7,-117.5,202.5,150202.5,150320.0,117.5,0.0007816657796700373
8,2019-10-21 10:39:00-04:00,8,-130.0,72.5,150072.5,150320.0,247.5,0.0016464874933475252
9,2019-10-29 12:29:00-04:00,9,-67.5,5.0,150005.0,150320.0,315.0,0.0020955295369877594
10,2019-11-05 10:29:00-05:00,10,-142.5,-137.5,149862.5,150320.0,457.5,0.003043507184672698
11,2019-12-10 12:26:00-05:00,11,-117.5,-255.0,149745.0,150320.0,575.0,0.0038251729643427354
