run_id,entry.params.tail_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,0.75,208,172.66363636363639,-7505.625,0.29474982381959125,-0.44575320512820515,7583.125,0.05054111021319493,-0.0417168983052455,-0.825405261761629,0.4182692307692308,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.65,0.001,1.0,208,172.66309134125208,-6777.5,0.3926971326164875,-0.39887820512820515,6835.0,0.045549206137647236,-0.037653738612594134,-0.8266606996136568,0.3894230769230769,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.65,0.001,1.25,208,172.66309134125208,-6902.5,0.42646447860407144,-0.4096955128205129,6978.75,0.04650136180774773,-0.03835100464754737,-0.8247286349613443,0.34134615384615385,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.65,0.002,0.75,208,172.6620013068058,-6390.0,0.5833061623736551,-0.20156371406371407,6475.625,0.04314620404185944,-0.03549265036120308,-0.8226135102584909,0.5096153846153846,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.002,1.0,208,172.6620013068058,-5540.0,0.671898134438851,-0.17031371406371404,5540.0,0.03693333333333333,-0.03075617468818892,-0.8327484121350791,0.46153846153846156,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.002,1.25,208,172.6620013068058,-6502.5,0.6578531965272296,-0.2063714063714063,6653.75,0.0443136504025108,-0.03611989321946474,-0.8150963166288416,0.3942307692307692,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.003,0.75,208,172.65818629462453,-5224.375,0.7412074303405572,-0.1085423943985878,5836.875,0.038856805245814335,-0.02899798511581997,-0.7462781598325982,0.5432692307692307,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.003,1.0,208,172.65055677600182,-4477.5,0.8026663728514765,-0.08980653467008101,5207.5,0.03467447938341684,-0.024840605385769265,-0.7163944730385584,0.4807692307692308,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.65,0.003,1.25,208,172.64973936756982,-5115.0,0.794516420608617,-0.10331049394609912,5812.5,0.03869003045279816,-0.02838772631225872,-0.7337219945301348,0.4182692307692308,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.7,0.001,0.75,185,153.92084282460138,-6884.375,0.2825039082855654,-0.4592792792792793,6923.125,0.04615416666666667,-0.03833545111317316,-0.8305956727599131,0.41081081081081083,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
