session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-92.5,-87.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,13.75,18.75,1,1,0
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,32.5,37.5,1,1,0
2011-03-02,26.25,31.25,1,1,0
2011-03-03,20.0,25.0,1,1,0
2011-03-04,-92.5,-87.5,1,0,1
2011-03-07,-167.5,-162.5,1,0,1
2011-03-08,26.25,31.25,1,1,0
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,76.25,81.25,1,1,0
2011-03-17,-92.5,-87.5,1,0,1
2011-03-18,38.75,43.75,1,1,0
2011-03-23,-67.5,-62.5,1,0,1
2011-03-24,-117.5,-112.5,1,0,1
2011-03-25,-67.5,-62.5,1,0,1
2011-03-29,7.5,12.5,1,1,0
2011-03-30,-105.0,-100.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,7.5,12.5,1,1,0
2011-04-07,45.0,50.0,1,1,0
2011-04-13,20.0,25.0,1,1,0
2011-04-14,-105.0,-100.0,1,0,1
2011-04-15,-92.5,-87.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-26,-80.0,-75.0,1,0,1
2011-05-02,20.0,25.0,1,1,0
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,20.0,25.0,1,1,0
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,26.25,31.25,1,1,0
2011-05-09,26.25,31.25,1,1,0
2011-05-11,26.25,31.25,1,1,0
2011-05-12,13.75,18.75,1,1,0
2011-05-13,26.25,31.25,1,1,0
2011-05-16,38.75,43.75,1,1,0
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,26.25,31.25,1,1,0
2011-05-19,13.75,18.75,1,1,0
2011-05-20,20.0,25.0,1,1,0
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-05-31,20.0,25.0,1,1,0
2011-06-01,51.25,56.25,1,1,0
2011-06-02,20.0,25.0,1,1,0
2011-06-03,38.75,43.75,1,1,0
2011-06-09,26.25,31.25,1,1,0
2011-06-10,51.25,56.25,1,1,0
2011-06-13,20.0,25.0,1,1,0
2011-06-14,-80.0,-75.0,1,0,1
2011-06-15,-180.0,-175.0,1,0,1
2011-06-16,26.25,31.25,1,1,0
2011-06-17,-92.5,-87.5,1,0,1
2011-06-20,38.75,43.75,1,1,0
2011-06-21,32.5,37.5,1,1,0
2011-06-23,-130.0,-125.0,1,0,1
2011-06-24,-130.0,-125.0,1,0,1
2011-06-27,20.0,25.0,1,1,0
2011-06-28,7.5,12.5,1,1,0
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,32.5,37.5,1,1,0
2011-07-01,-80.0,-75.0,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-08,20.0,25.0,1,1,0
2011-07-11,51.25,56.25,1,1,0
2011-07-13,20.0,25.0,1,1,0
2011-07-14,-155.0,-150.0,1,0,1
2011-07-18,51.25,56.25,1,1,0
2011-07-19,57.5,62.5,1,1,0
2011-07-21,26.25,31.25,1,1,0
2011-07-22,26.25,31.25,1,1,0
2011-07-25,-117.5,-112.5,1,0,1
2011-07-27,7.5,12.5,1,1,0
2011-07-28,-105.0,-100.0,1,0,1
2011-08-01,-205.0,-200.0,1,0,1
2011-08-02,38.75,43.75,1,1,0
2011-08-03,45.0,50.0,1,1,0
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,88.75,93.75,1,1,0
2011-08-08,132.5,137.5,1,1,0
2011-08-09,70.0,75.0,1,1,0
2011-08-10,-342.5,-337.5,1,0,1
2011-08-11,-255.0,-250.0,1,0,1
2011-08-12,51.25,56.25,1,1,0
2011-08-15,-105.0,-100.0,1,0,1
2011-08-16,45.0,50.0,1,1,0
2011-08-17,45.0,50.0,1,1,0
2011-08-18,-130.0,-125.0,1,0,1
2011-08-19,-117.5,-112.5,1,0,1
2011-08-22,-142.5,-137.5,1,0,1
2011-08-23,-130.0,-125.0,1,0,1
2011-08-24,-155.0,-150.0,1,0,1
2011-08-25,88.75,93.75,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
2011-08-29,20.0,25.0,1,1,0
2011-08-30,57.5,62.5,1,1,0
2011-08-31,-167.5,-162.5,1,0,1
2011-09-01,-142.5,-137.5,1,0,1
2011-09-02,32.5,37.5,1,1,0
2011-09-06,-205.0,-200.0,1,0,1
2011-09-07,-130.0,-125.0,1,0,1
2011-09-08,38.75,43.75,1,1,0
2011-09-09,-180.0,-175.0,1,0,1
2011-09-12,26.25,31.25,1,1,0
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,-180.0,-175.0,1,0,1
