run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.004,0.5,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-4363.75,0.6995179893269066,-0.08160438835286747,4483.75,0.0298677724487077,-0.019205523234357424,-0.6430182655013631,0.5914634146341463,0,0,False,-292.5,0.0,5,False,min_total_net_profit
2,10,0.0,0.004,0.75,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-5401.25,0.6953180087434776,-0.10589937579737772,5421.25,0.036136848420210636,-0.023800628350872266,-0.6586249048093812,0.49390243902439024,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-6570.0,0.6718281718281718,-0.1333384001876216,6590.0,0.04392747633648847,-0.028990615350357407,-0.6599654195539633,0.4268292682926829,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.005,0.5,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-5295.0,0.6912986445124617,-0.08040988107947006,5315.0,0.035428609518730836,-0.023329526508317322,-0.6584939918678767,0.5548780487804879,0,0,False,-367.5,0.0,5,False,min_total_net_profit
5,10,0.0,0.005,0.75,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-8198.125,0.619223176962378,-0.13750980464280824,8218.125,0.05478019597387015,-0.03624477520016178,-0.6616401156624255,0.4451219512195122,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.005,1.0,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-7357.5,0.6739780658025922,-0.1220368527979052,7377.5,0.04917677642980936,-0.032495797093505696,-0.660795591998336,0.4146341463414634,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.006,0.5,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-6138.75,0.6781360597719229,-0.08264158220593705,6158.75,0.041052859618717505,-0.02707390999395254,-0.6594890160004481,0.5304878048780488,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.006,0.75,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-8488.75,0.6350494411006019,-0.12250374222277435,8508.75,0.05671743767497667,-0.037542663118772523,-0.6619245272311743,0.43902439024390244,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,107.72350230414746,-7057.5,0.7053235908141963,-0.0988075179956418,7077.5,0.04717704306092521,-0.031159708690838395,-0.6604845634474851,0.42073170731707316,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,10,0.02,0.004,0.5,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-4497.5,0.6903081425374419,-0.08625521761592617,4617.5,0.030758726352251534,-0.01979727203494641,-0.6436310726337098,0.5864197530864198,0,0,False,-292.5,0.0,5,False,min_total_net_profit
11,10,0.02,0.004,0.75,162,162,162,0,0,0,0,0,0,0,162,106.40980105653591,-5303.75,0.6964515667477464,-0.10467730367086246,5323.75,0.03548693507532329,-0.023368318644554686,-0.6585048439645164,0.49382716049382713,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
