trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 11:15:00-05:00,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,short,large10,1328.5,1328.5,1326.5,1327.0,-6.0,8.0,0.25,1.0324474746779102,-4820.0,27754.0,-0.17366866037327952,8.0,4.0,0.7,1.0,0.02,15:55:00,1327.0,2011-02-22 11:15:00-05:00,1328.5,1326.5,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,1326.75,1330.25,1323.25,3.5,1,4.25,1.0,fixed_contracts,2011-02-22 11:50:00-05:00,1323.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 11:55:00-05:00,2011-02-23 12:00:00-05:00,2011-02-23 12:00:00-05:00,short,large10,1307.0,1307.5,1305.25,1305.75,-5.0,9.0,0.2222222222222222,1.353998992721922,-1476.0,27804.0,-0.05308588692274493,8.0,4.0,0.7,1.0,0.02,15:55:00,1305.75,2011-02-23 11:55:00-05:00,1307.5,1305.25,2011-02-23 12:00:00-05:00,2011-02-23 12:00:00-05:00,1305.5,1309.0,1302.0,3.5,1,4.0,0.5,fixed_contracts,2011-02-23 12:05:00-05:00,1302.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 11:25:00-05:00,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,long,large10,1303.25,1307.0,1303.0,1306.0,11.0,16.0,0.75,1.450043481698158,5550.0,30686.0,0.18086423776314933,8.0,4.0,0.7,1.0,0.02,15:55:00,1306.0,2011-02-24 11:25:00-05:00,1307.0,1303.0,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,1306.5,1303.0,1310.0,3.5,1,0.25,6.5,fixed_contracts,2011-02-24 11:45:00-05:00,1302.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 11:25:00-05:00,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,short,large10,1316.25,1316.5,1314.0,1314.25,-8.0,10.0,0.1,1.8654474358017241,-8307.0,32177.0,-0.2581657705814712,8.0,4.0,0.7,1.0,0.02,15:55:00,1314.25,2011-02-25 11:25:00-05:00,1316.5,1314.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,1314.0,1317.5,1310.5,3.5,1,1.75,3.5,fixed_contracts,2011-02-25 12:45:00-05:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-03-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 11:55:00-05:00,2011-03-01 12:00:00-05:00,2011-03-01 12:00:00-05:00,short,large10,1317.0,1317.25,1315.0,1315.5,-6.0,9.0,0.2222222222222222,1.3641005777914628,-7365.0,34137.0,-0.2157483082871957,8.0,4.0,0.7,1.0,0.02,15:55:00,1315.5,2011-03-01 11:55:00-05:00,1317.25,1315.0,2011-03-01 12:00:00-05:00,2011-03-01 12:00:00-05:00,1315.25,1318.75,1311.75,3.5,1,4.75,1.5,fixed_contracts,2011-03-01 13:25:00-05:00,1312.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-02 11:25:00-05:00,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,short,large10,1310.5,1310.75,1308.25,1308.5,-8.0,10.0,0.1,1.3804510495782105,-9351.0,38107.0,-0.24538798645918072,8.0,4.0,0.7,1.0,0.02,15:55:00,1308.5,2011-03-02 11:25:00-05:00,1310.75,1308.25,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,1308.25,1311.75,1304.75,3.5,1,4.0,1.25,fixed_contracts,2011-03-02 11:45:00-05:00,1305.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-03,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-03 11:50:00-05:00,2011-03-03 11:55:00-05:00,2011-03-03 11:55:00-05:00,long,large10,1325.75,1327.75,1325.5,1327.25,6.0,9.0,0.7777777777777778,1.467239669849239,13980.0,32446.0,0.4308697528200703,8.0,4.0,0.7,1.0,0.02,15:55:00,1327.25,2011-03-03 11:50:00-05:00,1327.75,1325.5,2011-03-03 11:55:00-05:00,2011-03-03 11:55:00-05:00,1327.25,1323.75,1330.75,3.5,1,3.5,1.25,fixed_contracts,2011-03-03 14:15:00-05:00,1330.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-04 11:55:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,short,large10,1321.75,1321.75,1318.25,1318.75,-12.0,14.0,0.14285714285714285,1.4851397803197854,-14120.0,32530.0,-0.4340608668920996,8.0,4.0,0.7,1.0,0.02,15:55:00,1318.75,2011-03-04 11:55:00-05:00,1321.75,1318.25,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,1318.75,1322.25,1315.25,3.5,1,4.5,0.5,fixed_contracts,2011-03-04 12:10:00-05:00,1315.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 11:15:00-05:00,2011-03-07 11:20:00-05:00,2011-03-07 11:20:00-05:00,long,large10,1312.75,1315.0,1312.0,1314.25,6.0,12.0,0.75,1.0137902138903554,2982.0,24902.0,0.11974941771745241,8.0,4.0,0.7,1.0,0.02,15:55:00,1314.25,2011-03-07 11:15:00-05:00,1315.0,1312.0,2011-03-07 11:20:00-05:00,2011-03-07 11:20:00-05:00,1314.5,1311.0,1318.0,3.5,1,0.0,4.0,fixed_contracts,2011-03-07 11:30:00-05:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 11:20:00-05:00,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,long,large10,1318.5,1321.25,1318.0,1320.75,9.0,13.0,0.8461538461538461,1.519756838905775,13834.0,43162.0,0.3205134145776377,8.0,4.0,0.7,1.0,0.02,15:55:00,1320.75,2011-03-08 11:20:00-05:00,1321.25,1318.0,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,1321.25,1317.75,1324.75,3.5,1,3.75,1.25,fixed_contracts,2011-03-08 11:55:00-05:00,1324.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
