point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,-517.5,-517.5,149482.5,150000.0,517.5,0.00345
2,2011-02-23 15:55:00-05:00,2,245.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 15:55:00-05:00,3,-30.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
4,2011-02-25 15:55:00-05:00,4,-280.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
5,2011-03-01 13:25:00-05:00,5,732.5,150.0,150150.0,150150.0,0.0,0.0
6,2011-03-02 15:55:00-05:00,6,-42.5,107.5,150107.5,150150.0,42.5,0.00028305028305028305
7,2011-03-04 12:30:00-05:00,7,732.5,840.0,150840.0,150840.0,0.0,0.0
8,2011-03-07 13:00:00-05:00,8,732.5,1572.5,151572.5,151572.5,0.0,0.0
9,2011-03-08 10:15:00-05:00,9,-517.5,1055.0,151055.0,151572.5,517.5,0.0034142077223770803
10,2011-03-16 13:40:00-04:00,10,713.75,1768.75,151768.75,151768.75,0.0,0.0
11,2011-03-17 15:55:00-04:00,11,-142.5,1626.25,151626.25,151768.75,142.5,0.0009389284684758885
12,2011-03-18 15:55:00-04:00,12,345.0,1971.25,151971.25,151971.25,0.0,0.0
13,2011-03-22 15:55:00-04:00,13,157.5,2128.75,152128.75,152128.75,0.0,0.0
14,2011-03-23 14:50:00-04:00,14,-505.0,1623.75,151623.75,152128.75,505.0,0.003319556625555656
15,2011-03-24 15:55:00-04:00,15,-380.0,1243.75,151243.75,152128.75,885.0,0.00581744081904308
16,2011-03-25 15:55:00-04:00,16,-167.5,1076.25,151076.25,152128.75,1052.5,0.006918481878014511
17,2011-03-28 15:55:00-04:00,17,257.5,1333.75,151333.75,152128.75,795.0,0.005225836667953954
18,2011-03-30 15:55:00-04:00,18,-242.5,1091.25,151091.25,152128.75,1037.5,0.006819881186166323
19,2011-03-31 15:55:00-04:00,19,-117.5,973.75,150973.75,152128.75,1155.0,0.007592253272310461
20,2011-04-01 15:55:00-04:00,20,-55.0,918.75,150918.75,152128.75,1210.0,0.007953789142420483
21,2011-04-04 15:55:00-04:00,21,82.5,1001.25,151001.25,152128.75,1127.5,0.00741148533725545
22,2011-04-08 15:55:00-04:00,22,270.0,1271.25,151271.25,152128.75,857.5,0.005636672883988069
23,2011-04-12 15:55:00-04:00,23,-142.5,1128.75,151128.75,152128.75,1000.0,0.006573379456545853
24,2011-04-14 15:00:00-04:00,24,-517.5,611.25,150611.25,152128.75,1517.5,0.009975103325308333
25,2011-04-15 15:55:00-04:00,25,-217.5,393.75,150393.75,152128.75,1735.0,0.011404813357107055
26,2011-04-18 15:55:00-04:00,26,-205.0,188.75,150188.75,152128.75,1940.0,0.012752356145698956
27,2011-04-19 15:55:00-04:00,27,-367.5,-178.75,149821.25,152128.75,2307.5,0.015168073095979557
28,2011-04-25 15:55:00-04:00,28,-117.5,-296.25,149703.75,152128.75,2425.0,0.015940445182123696
29,2011-05-02 15:55:00-04:00,29,282.5,-13.75,149986.25,152128.75,2142.5,0.014083465485649491
30,2011-05-03 15:55:00-04:00,30,20.0,6.25,150006.25,152128.75,2122.5,0.013951997896518574
31,2011-05-04 15:55:00-04:00,31,170.0,176.25,150176.25,152128.75,1952.5,0.01283452338890578
32,2011-05-05 12:00:00-04:00,32,-530.0,-353.75,149646.25,152128.75,2482.5,0.01631841450087508
33,2011-05-06 15:55:00-04:00,33,470.0,116.25,150116.25,152128.75,2012.5,0.01322892615629853
34,2011-05-09 15:55:00-04:00,34,-392.5,-276.25,149723.75,152128.75,2405.0,0.015808977592992778
35,2011-05-11 13:35:00-04:00,35,751.25,475.0,150475.0,152128.75,1653.75,0.010870726276262704
36,2011-05-12 12:55:00-04:00,36,-517.5,-42.5,149957.5,152128.75,2171.25,0.014272450145025184
37,2011-05-13 15:55:00-04:00,37,420.0,377.5,150377.5,152128.75,1751.25,0.011511630773275926
38,2011-05-18 13:00:00-04:00,38,-517.5,-140.0,149860.0,152128.75,2268.75,0.014913354642038405
39,2011-05-19 15:55:00-04:00,39,-92.5,-232.5,149767.5,152128.75,2361.25,0.015521392241768897
40,2011-05-20 15:55:00-04:00,40,157.5,-75.0,149925.0,152128.75,2203.75,0.014486084977362925
41,2011-05-24 15:55:00-04:00,41,170.0,95.0,150095.0,152128.75,2033.75,0.013368610469750129
42,2011-05-26 14:25:00-04:00,42,-517.5,-422.5,149577.5,152128.75,2551.25,0.016770334338512608
43,2011-05-27 15:55:00-04:00,43,-117.5,-540.0,149460.0,152128.75,2668.75,0.017542706424656745
44,2011-06-02 15:55:00-04:00,44,-55.0,-595.0,149405.0,152128.75,2723.75,0.017904242294766767
45,2011-06-06 15:55:00-04:00,45,232.5,-362.5,149637.5,152128.75,2491.25,0.016375931571119856
46,2011-06-08 15:55:00-04:00,46,132.5,-230.0,149770.0,152128.75,2358.75,0.015504958793127532
47,2011-06-10 13:45:00-04:00,47,713.75,483.75,150483.75,152128.75,1645.0,0.010813209206017929
48,2011-06-17 15:55:00-04:00,48,195.0,678.75,150678.75,152128.75,1450.0,0.009531400211991488
49,2011-06-23 14:55:00-04:00,49,-492.5,186.25,150186.25,152128.75,1942.5,0.012768789594340321
50,2011-06-24 15:55:00-04:00,50,220.0,406.25,150406.25,152128.75,1722.5,0.011322646113900232
51,2011-06-29 11:15:00-04:00,51,-505.0,-98.75,149901.25,152128.75,2227.5,0.014642202739455889
52,2011-07-01 10:00:00-04:00,52,-517.5,-616.25,149383.75,152128.75,2745.0,0.018043926608218366
53,2011-07-05 15:55:00-04:00,53,-142.5,-758.75,149241.25,152128.75,2887.5,0.01898063318077615
54,2011-07-06 15:55:00-04:00,54,-267.5,-1026.25,148973.75,152128.75,3155.0,0.020739012185402167
55,2011-07-08 15:55:00-04:00,55,-242.5,-1268.75,148731.25,152128.75,3397.5,0.02233305670361454
56,2011-07-11 15:55:00-04:00,56,382.5,-886.25,149113.75,152128.75,3015.0,0.01981873906148575
57,2011-07-12 14:10:00-04:00,57,-517.5,-1403.75,148596.25,152128.75,3532.5,0.023220462930248226
58,2011-07-14 13:15:00-04:00,58,732.5,-671.25,149328.75,152128.75,2800.0,0.018405462478328388
59,2011-07-15 15:55:00-04:00,59,-130.0,-801.25,149198.75,152128.75,2930.0,0.01926000180767935
60,2011-07-18 15:55:00-04:00,60,132.5,-668.75,149331.25,152128.75,2797.5,0.018389029029687025
61,2011-07-20 15:55:00-04:00,61,-55.0,-723.75,149276.25,152128.75,2852.5,0.018750564899797047
62,2011-07-22 15:55:00-04:00,62,-80.0,-803.75,149196.25,152128.75,2932.5,0.019276435256320716
63,2011-07-26 15:55:00-04:00,63,-30.0,-833.75,149166.25,152128.75,2962.5,0.01947363664001709
64,2011-07-27 14:35:00-04:00,64,732.5,-101.25,149898.75,152128.75,2230.0,0.014658636188097254
65,2011-08-01 10:00:00-04:00,65,713.75,612.5,150612.5,152128.75,1516.25,0.00996688660098765
66,2011-08-02 15:25:00-04:00,66,713.75,1326.25,151326.25,152128.75,802.5,0.005275137013878047
67,2011-08-03 10:35:00-04:00,67,695.0,2021.25,152021.25,152128.75,107.5,0.0007066382915786793
68,2011-08-04 11:25:00-04:00,68,695.0,2716.25,152716.25,152716.25,0.0,0.0
69,2011-08-05 10:15:00-04:00,69,-467.5,2248.75,152248.75,152716.25,467.5,0.0030612328419536232
70,2011-08-08 10:25:00-04:00,70,657.5,2906.25,152906.25,152906.25,0.0,0.0
71,2011-08-09 09:40:00-04:00,71,620.0,3526.25,153526.25,153526.25,0.0,0.0
72,2011-08-10 09:40:00-04:00,72,-455.0,3071.25,153071.25,153526.25,455.0,0.00296366256584786
73,2011-08-11 10:15:00-04:00,73,-455.0,2616.25,152616.25,153526.25,910.0,0.00592732513169572
74,2011-08-16 10:50:00-04:00,74,-467.5,2148.75,152148.75,153526.25,1377.5,0.008972406998803136
75,2011-08-17 13:00:00-04:00,75,676.25,2825.0,152825.0,153526.25,701.25,0.0045676228006611246
76,2011-08-18 10:00:00-04:00,76,638.75,3463.75,153463.75,153526.25,62.5,0.00040709650629778296
77,2011-08-19 09:55:00-04:00,77,-442.5,3021.25,153021.25,153526.25,505.0,0.0032893397708860864
78,2011-08-22 10:55:00-04:00,78,638.75,3660.0,153660.0,153660.0,0.0,0.0
79,2011-08-23 10:00:00-04:00,79,-442.5,3217.5,153217.5,153660.0,442.5,0.00287973447871925
80,2011-08-24 09:50:00-04:00,80,-455.0,2762.5,152762.5,153660.0,897.5,0.00584081738904074
81,2011-08-25 10:20:00-04:00,81,657.5,3420.0,153420.0,153660.0,240.0,0.0015618898867629833
