session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-200.0,-195.0,1,0,1
2011-02-28,370.0,375.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-200.0,-195.0,1,0,1
2011-03-04,370.0,375.0,1,1,0
2011-03-07,370.0,375.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,350.0,355.0,1,1,0
2011-03-21,-195.0,-190.0,1,0,1
2011-03-22,15.0,20.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-160.0,-155.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,370.0,375.0,1,1,0
2011-04-07,370.0,375.0,1,1,0
2011-04-08,370.0,375.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-200.0,-195.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,-205.0,-200.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,380.0,385.0,1,1,0
2011-05-04,380.0,385.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,380.0,385.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-15.0,-10.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-195.0,-190.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-06-02,65.0,70.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,350.0,355.0,1,1,0
2011-06-14,-190.0,-185.0,1,0,1
2011-06-15,350.0,355.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2012-03-27,-235.0,-230.0,1,0,1
2012-03-28,440.0,445.0,1,1,0
2012-03-30,30.0,35.0,1,1,0
2012-04-02,-230.0,-225.0,1,0,1
2012-04-03,440.0,445.0,1,1,0
2012-04-04,440.0,445.0,1,1,0
2012-04-05,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,430.0,435.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-13,430.0,435.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-20,430.0,435.0,1,1,0
2012-06-19,-220.0,-215.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-07-02,-150.0,-145.0,1,0,1
