session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-170.0,-165.0,1,0,1
2011-03-23,255.0,260.0,1,1,0
2011-05-10,170.0,175.0,1,1,0
2011-06-21,250.0,255.0,1,1,0
2011-07-18,-175.0,-170.0,1,0,1
2011-08-11,-165.0,-160.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-15,270.0,275.0,1,1,0
2011-12-16,255.0,260.0,1,1,0
2011-12-23,255.0,260.0,1,1,0
2012-02-23,-190.0,-185.0,1,0,1
2012-03-19,310.0,315.0,1,1,0
2012-04-12,175.0,180.0,1,1,0
2012-04-19,-200.0,-195.0,1,0,1
2012-05-29,285.0,290.0,1,1,0
2012-06-27,25.0,30.0,1,1,0
2012-07-17,-195.0,-190.0,1,0,1
2012-08-01,75.0,80.0,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-16,310.0,315.0,1,1,0
