trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-24 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-02-24 10:30:00-05:00,2316.25,2302.25,2344.25,14.0,15:55:00,1,0.0,14.75,fixed_contracts,2011-02-24 11:00:00-05:00,2302.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-02-25 10:30:00-05:00,2341.25,2327.0,2369.75,14.25,15:55:00,1,9.0,6.0,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,105.0,100.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-03 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-03 10:30:00-05:00,2363.5,2349.25,2392.0,14.25,15:55:00,1,12.5,4.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,170.0,165.0,0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-04 10:30:00-05:00,2359.5,2345.25,2388.0,14.25,15:55:00,1,7.75,15.25,fixed_contracts,2011-03-04 12:20:00-05:00,2345.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-11 10:30:00-05:00,2280.0,2266.25,2307.5,13.75,15:55:00,1,26.0,4.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,415.0,410.0,1.509090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-17 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-17 10:30:00-04:00,2240.25,2226.75,2267.25,13.5,15:55:00,1,5.5,18.0,fixed_contracts,2011-03-17 13:50:00-04:00,2226.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-18 10:30:00-04:00,2224.75,2211.25,2251.75,13.5,15:55:00,1,9.5,9.25,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-170.0,-175.0,-0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-24 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-24 10:30:00-04:00,2282.0,2268.25,2309.5,13.75,15:55:00,1,29.75,0.25,fixed_contracts,2011-03-24 15:15:00-04:00,2309.25,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-25 10:30:00-04:00,2317.25,2303.25,2345.25,14.0,15:55:00,1,12.5,4.25,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-60.0,-65.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-31 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-03-31 10:30:00-04:00,2334.0,2319.75,2362.5,14.25,15:55:00,1,6.75,6.25,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,115.0,110.0,0.40350877192982454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-01 10:30:00-04:00,2351.25,2337.0,2379.75,14.25,15:55:00,1,6.75,18.0,fixed_contracts,2011-04-01 15:10:00-04:00,2336.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-07 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-07 10:30:00-04:00,2335.25,2321.0,2363.75,14.25,15:55:00,1,0.25,20.0,fixed_contracts,2011-04-07 10:40:00-04:00,2320.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-08 10:30:00-04:00,2326.0,2312.0,2354.0,14.0,15:55:00,1,6.0,14.5,fixed_contracts,2011-04-08 14:50:00-04:00,2311.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-14 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-14 10:30:00-04:00,2303.5,2289.5,2331.5,14.0,15:55:00,1,8.5,9.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,100.0,95.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-15 10:30:00-04:00,2299.75,2285.75,2327.75,14.0,15:55:00,1,14.0,4.25,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,70.0,65.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-28 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-28 10:30:00-04:00,2403.0,2388.5,2432.0,14.5,15:55:00,1,7.0,6.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,95.0,90.0,0.3275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
