point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 15:55:00-04:00,1,235.0,235.0,150235.0,150235.0,0.0,0.0
2,2011-04-18 15:20:00-04:00,2,540.0,775.0,150775.0,150775.0,0.0,0.0
3,2011-04-19 15:55:00-04:00,3,335.0,1110.0,151110.0,151110.0,0.0,0.0
4,2011-04-26 15:55:00-04:00,4,-120.0,990.0,150990.0,151110.0,120.0,0.0007941234862021044
5,2011-04-29 15:55:00-04:00,5,-20.0,970.0,150970.0,151110.0,140.0,0.0009264774005691218
6,2011-05-03 13:27:00-04:00,6,-300.0,670.0,150670.0,151110.0,440.0,0.0029117861160743827
7,2011-05-09 15:55:00-04:00,7,125.0,795.0,150795.0,151110.0,315.0,0.002084574151280524
8,2011-05-10 15:55:00-04:00,8,235.0,1030.0,151030.0,151110.0,80.0,0.0005294156574680697
9,2011-05-13 15:55:00-04:00,9,-170.0,860.0,150860.0,151110.0,250.0,0.0016544239295877175
10,2011-05-19 15:55:00-04:00,10,180.0,1040.0,151040.0,151110.0,70.0,0.0004632387002845609
11,2011-05-24 15:55:00-04:00,11,-145.0,895.0,150895.0,151110.0,215.0,0.0014228045794454371
12,2011-05-25 15:55:00-04:00,12,50.0,945.0,150945.0,151110.0,165.0,0.0010919197935278936
13,2011-05-26 15:55:00-04:00,13,215.0,1160.0,151160.0,151160.0,0.0,0.0
14,2011-05-31 15:55:00-04:00,14,350.0,1510.0,151510.0,151510.0,0.0,0.0
15,2011-06-03 15:05:00-04:00,15,-290.0,1220.0,151220.0,151510.0,290.0,0.0019140650782126592
16,2011-06-07 15:55:00-04:00,16,-75.0,1145.0,151145.0,151510.0,365.0,0.002409081908784899
17,2011-06-08 15:55:00-04:00,17,-80.0,1065.0,151065.0,151510.0,445.0,0.0029370998613952874
18,2011-06-10 15:55:00-04:00,18,-205.0,860.0,150860.0,151510.0,650.0,0.004290145864959408
