point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,40.0,40.0,150040.0,150040.0,0.0,0.0
2,2011-04-13 15:55:00-04:00,2,-50.0,-10.0,149990.0,150040.0,50.0,0.00033324446814182886
3,2011-04-14 15:55:00-04:00,3,-125.0,-135.0,149865.0,150040.0,175.0,0.001166355638496401
4,2011-04-15 12:54:00-04:00,4,-290.0,-425.0,149575.0,150040.0,465.0,0.0030991735537190084
5,2011-04-18 13:54:00-04:00,5,-285.0,-710.0,149290.0,150040.0,750.0,0.004998667022127433
6,2011-04-19 15:55:00-04:00,6,-175.0,-885.0,149115.0,150040.0,925.0,0.0061650226606238335
7,2011-04-20 15:55:00-04:00,7,0.0,-885.0,149115.0,150040.0,925.0,0.0061650226606238335
8,2011-04-25 15:55:00-04:00,8,-115.0,-1000.0,149000.0,150040.0,1040.0,0.00693148493735004
9,2011-04-28 15:55:00-04:00,9,-120.0,-1120.0,148880.0,150040.0,1160.0,0.007731271660890429
10,2011-05-02 15:55:00-04:00,10,200.0,-920.0,149080.0,150040.0,960.0,0.006398293788323114
11,2011-05-04 15:55:00-04:00,11,5.0,-915.0,149085.0,150040.0,955.0,0.006364969341508931
12,2011-05-05 12:01:00-04:00,12,-300.0,-1215.0,148785.0,150040.0,1255.0,0.008364436150359904
13,2011-05-06 11:49:00-04:00,13,-300.0,-1515.0,148485.0,150040.0,1555.0,0.010363902959210877
14,2011-05-09 12:01:00-04:00,14,-300.0,-1815.0,148185.0,150040.0,1855.0,0.012363369768061851
15,2011-05-10 15:55:00-04:00,15,-185.0,-2000.0,148000.0,150040.0,2040.0,0.013596374300186616
16,2011-05-12 13:04:00-04:00,16,-300.0,-2300.0,147700.0,150040.0,2340.0,0.01559584110903759
17,2011-05-13 15:55:00-04:00,17,440.0,-1860.0,148140.0,150040.0,1900.0,0.012663289789389496
18,2011-05-16 14:40:00-04:00,18,560.0,-1300.0,148700.0,150040.0,1340.0,0.008930951746201014
19,2011-05-17 15:55:00-04:00,19,-70.0,-1370.0,148630.0,150040.0,1410.0,0.009397494001599574
20,2011-05-18 13:54:00-04:00,20,-295.0,-1665.0,148335.0,150040.0,1705.0,0.011363636363636364
21,2011-05-19 15:55:00-04:00,21,-85.0,-1750.0,148250.0,150040.0,1790.0,0.011930151959477473
22,2011-05-20 15:55:00-04:00,22,140.0,-1610.0,148390.0,150040.0,1650.0,0.010997067448680353
23,2011-05-23 14:36:00-04:00,23,-290.0,-1900.0,148100.0,150040.0,1940.0,0.012929885363902958
24,2011-05-24 15:55:00-04:00,24,195.0,-1705.0,148295.0,150040.0,1745.0,0.011630231938149826
25,2011-06-02 15:55:00-04:00,25,130.0,-1575.0,148425.0,150040.0,1615.0,0.010763796320981072
26,2011-06-03 15:55:00-04:00,26,395.0,-1180.0,148820.0,150040.0,1220.0,0.008131165022660624
27,2011-06-06 15:55:00-04:00,27,375.0,-805.0,149195.0,150040.0,845.0,0.0056318315115969075
