point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-25 10:42:00-04:00,2,-130.0,-20.0,149980.0,150110.0,130.0,0.000866031576843648
3,2011-03-28 11:41:00-04:00,3,110.0,90.0,150090.0,150110.0,20.0,0.00013323562720671508
4,2011-03-30 10:33:00-04:00,4,-130.0,-40.0,149960.0,150110.0,150.0,0.000999267204050363
5,2011-03-31 14:17:00-04:00,5,-130.0,-170.0,149830.0,150110.0,280.0,0.001865298780894011
6,2011-04-01 11:34:00-04:00,6,-130.0,-300.0,149700.0,150110.0,410.0,0.002731330357737659
7,2011-04-04 13:47:00-04:00,7,110.0,-190.0,149810.0,150110.0,300.0,0.001998534408100726
8,2011-04-05 13:10:00-04:00,8,-130.0,-320.0,149680.0,150110.0,430.0,0.0028645659849443742
9,2011-04-06 11:08:00-04:00,9,110.0,-210.0,149790.0,150110.0,320.0,0.0021317700353074413
10,2011-04-07 10:37:00-04:00,10,110.0,-100.0,149900.0,150110.0,210.0,0.0013989740856705083
11,2011-04-08 11:45:00-04:00,11,-130.0,-230.0,149770.0,150110.0,340.0,0.0022650056625141564
12,2011-04-12 10:52:00-04:00,12,105.0,-125.0,149875.0,150110.0,235.0,0.001565518619678902
13,2011-04-13 10:48:00-04:00,13,-130.0,-255.0,149745.0,150110.0,365.0,0.00243155019652255
14,2011-04-14 11:15:00-04:00,14,110.0,-145.0,149855.0,150110.0,255.0,0.0016987542468856172
15,2011-04-15 11:22:00-04:00,15,-125.0,-270.0,149730.0,150110.0,380.0,0.0025314769169275863
16,2011-04-18 10:50:00-04:00,16,105.0,-165.0,149835.0,150110.0,275.0,0.0018319898740923324
17,2011-04-19 10:39:00-04:00,17,105.0,-60.0,149940.0,150110.0,170.0,0.0011325028312570782
18,2011-04-20 13:19:00-04:00,18,110.0,50.0,150050.0,150110.0,60.0,0.0003997068816201452
19,2011-04-25 14:17:00-04:00,19,-130.0,-80.0,149920.0,150110.0,190.0,0.0012657384584637932
20,2011-04-26 10:44:00-04:00,20,-130.0,-210.0,149790.0,150110.0,320.0,0.0021317700353074413
21,2011-04-27 12:54:00-04:00,21,-130.0,-340.0,149660.0,150110.0,450.0,0.0029978016121510894
22,2011-04-28 11:06:00-04:00,22,-135.0,-475.0,149525.0,150110.0,585.0,0.003897142095796416
23,2011-04-29 13:04:00-04:00,23,-135.0,-610.0,149390.0,150110.0,720.0,0.004796482579441742
