run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.575,0.0035,1.5,125,125,125,0,0,0,0,0,0,0,125,101.0069196922396,-1497.5,0.8655141445891333,-0.0547908327297616,2825.0,0.01881107356295051,-0.008074846079288878,-0.42926024675129393,0.432,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.575,0.0035,2.0,125,125,125,0,0,0,0,0,0,0,125,101.0069196922396,-655.0,0.9425186485300571,-0.011453264994945282,2925.0,0.019392050916564457,-0.0035299896904881223,-0.1820328187913764,0.416,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.575,0.0035,2.5,125,125,125,0,0,0,0,0,0,0,125,101.0069196922396,52.5,1.0045375972342265,0.024284516041222864,2925.0,0.019334368906368773,0.00028280987646800426,0.014627313559474197,0.408,0,0,True,-190.0,8.380952380952381,9,False,max_consecutive_losses;max_best_day_concentration
4,0.575,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,101.0045920256379,-2265.0,0.8163761653830564,-0.08357701994874839,3672.5,0.024451546323113287,-0.01221914539700586,-0.49972894292805853,0.432,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.575,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,101.0045920256379,-920.0,0.9259259259259259,-0.024266618859399913,3205.0,0.02125542991676891,-0.004958883292528027,-0.23329959977030842,0.424,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.575,0.004,2.5,125,125,125,0,0,0,0,0,0,0,125,101.0045920256379,-910.0,0.9274322169059012,-0.024112724073926187,3205.0,0.021273418183628427,-0.004904950866990276,-0.23056712488099457,0.416,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.575,0.005,1.5,125,125,125,0,0,0,0,0,0,0,125,101.00443685167888,-1417.5,0.8954260420509037,-0.032557028086976796,3445.0,0.02285013099857394,-0.007642887606566062,-0.3344789404946103,0.456,0,0,False,-270.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.575,0.005,2.0,125,125,125,0,0,0,0,0,0,0,125,101.00443685167888,-600.0,0.9561243144424132,-0.004048957144564277,3445.0,0.022758051197357555,-0.0032333848688249622,-0.14207652671070498,0.448,0,0,False,-270.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.575,0.005,2.5,125,125,125,0,0,0,0,0,0,0,125,101.00443685167888,112.5,1.0082266910420474,0.020298868942392224,3445.0,0.022688729727504735,0.0006059830082547624,0.02670854717442162,0.448,0,0,True,-270.0,5.5777777777777775,9,False,max_consecutive_losses;max_best_day_concentration
10,0.6,0.0035,1.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-1590.0,0.8474088291746641,-0.06851137540392448,2825.0,0.01881013416785964,-0.008629461959562268,-0.45876663518472893,0.415929203539823,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0035,2.0,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-795.0,0.925561797752809,-0.02314153534686253,2925.0,0.019397838052921283,-0.004312584767740102,-0.22232295970171964,0.39823008849557523,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0035,2.5,113,113,113,0,0,0,0,0,0,0,113,91.90199550026674,-87.5,0.9919391985260249,0.016391408277217284,2925.0,0.01934012166093626,-0.0004744461719883297,-0.024531705658637604,0.3893805309734513,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
