point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:36:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-04-12 11:04:00-04:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-04-13 12:35:00-04:00,3,-195.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-04-14 11:43:00-04:00,4,-195.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
5,2011-04-15 15:55:00-04:00,5,65.0,-720.0,149280.0,150000.0,720.0,0.0048
6,2011-04-18 14:39:00-04:00,6,360.0,-360.0,149640.0,150000.0,360.0,0.0024
7,2011-04-19 11:22:00-04:00,7,-195.0,-555.0,149445.0,150000.0,555.0,0.0037
8,2011-04-20 15:55:00-04:00,8,-30.0,-585.0,149415.0,150000.0,585.0,0.0039
9,2011-04-25 15:55:00-04:00,9,85.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
10,2011-04-26 15:55:00-04:00,10,50.0,-450.0,149550.0,150000.0,450.0,0.003
11,2011-04-27 15:39:00-04:00,11,380.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
12,2011-04-28 15:55:00-04:00,12,90.0,20.0,150020.0,150020.0,0.0,0.0
13,2011-04-29 15:55:00-04:00,13,-25.0,-5.0,149995.0,150020.0,25.0,0.0001666444474070124
14,2011-05-02 11:49:00-04:00,14,-205.0,-210.0,149790.0,150020.0,230.0,0.0015331289161445141
15,2011-05-03 12:51:00-04:00,15,-205.0,-415.0,149585.0,150020.0,435.0,0.0028996133848820157
16,2011-05-11 11:56:00-04:00,16,-205.0,-620.0,149380.0,150020.0,640.0,0.004266097853619517
17,2011-05-13 11:08:00-04:00,17,-205.0,-825.0,149175.0,150020.0,845.0,0.005632582322357019
18,2011-05-20 10:45:00-04:00,18,-200.0,-1025.0,148975.0,150020.0,1045.0,0.006965737901613118
19,2011-07-01 14:22:00-04:00,19,370.0,-655.0,149345.0,150020.0,675.0,0.004499400079989334
20,2011-12-01 10:40:00-05:00,20,-195.0,-850.0,149150.0,150020.0,870.0,0.005799226769764031
21,2011-12-13 10:45:00-05:00,21,-195.0,-1045.0,148955.0,150020.0,1065.0,0.007099053459538728
22,2011-12-14 10:59:00-05:00,22,-190.0,-1235.0,148765.0,150020.0,1255.0,0.008365551259832023
23,2011-12-15 10:44:00-05:00,23,-190.0,-1425.0,148575.0,150020.0,1445.0,0.009632049060125316
24,2011-12-16 11:38:00-05:00,24,-195.0,-1620.0,148380.0,150020.0,1640.0,0.010931875749900012
25,2011-12-19 10:52:00-05:00,25,-190.0,-1810.0,148190.0,150020.0,1830.0,0.012198373550193308
26,2011-12-20 15:55:00-05:00,26,200.0,-1610.0,148390.0,150020.0,1630.0,0.010865217970937209
27,2011-12-21 11:04:00-05:00,27,-190.0,-1800.0,148200.0,150020.0,1820.0,0.012131715771230503
28,2011-12-22 15:55:00-05:00,28,95.0,-1705.0,148295.0,150020.0,1725.0,0.011498466871083855
29,2011-12-23 15:55:00-05:00,29,280.0,-1425.0,148575.0,150020.0,1445.0,0.009632049060125316
30,2011-12-27 15:55:00-05:00,30,-35.0,-1460.0,148540.0,150020.0,1480.0,0.009865351286495135
31,2011-12-28 15:27:00-05:00,31,-195.0,-1655.0,148345.0,150020.0,1675.0,0.01116517797626983
32,2011-12-29 15:55:00-05:00,32,235.0,-1420.0,148580.0,150020.0,1440.0,0.009598720170643914
33,2011-12-30 15:55:00-05:00,33,-105.0,-1525.0,148475.0,150020.0,1545.0,0.010298626849753367
