point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,215.0,215.0,150215.0,150215.0,0.0,0.0
2,2011-02-28 15:55:00-05:00,2,-75.0,140.0,150140.0,150215.0,75.0,0.0004992843590853111
3,2011-03-02 15:55:00-05:00,3,85.0,225.0,150225.0,150225.0,0.0,0.0
4,2011-03-04 15:55:00-05:00,4,-10.0,215.0,150215.0,150225.0,10.0,6.656681644200366e-05
5,2011-03-11 15:55:00-05:00,5,130.0,345.0,150345.0,150345.0,0.0,0.0
6,2011-03-17 15:55:00-04:00,6,-235.0,110.0,150110.0,150345.0,235.0,0.001563071601982108
7,2011-03-23 15:55:00-04:00,7,390.0,500.0,150500.0,150500.0,0.0,0.0
8,2011-03-29 15:55:00-04:00,8,25.0,525.0,150525.0,150525.0,0.0,0.0
9,2011-03-31 15:55:00-04:00,9,190.0,715.0,150715.0,150715.0,0.0,0.0
10,2011-04-01 15:13:00-04:00,10,-435.0,280.0,150280.0,150715.0,435.0,0.002886242245297416
11,2011-04-06 15:55:00-04:00,11,190.0,470.0,150470.0,150715.0,245.0,0.0016255847128686593
12,2011-04-08 14:58:00-04:00,12,-430.0,40.0,150040.0,150715.0,675.0,0.004478651759944266
13,2011-04-13 15:55:00-04:00,13,175.0,215.0,150215.0,150715.0,500.0,0.0033175198221809376
14,2011-04-14 15:55:00-04:00,14,170.0,385.0,150385.0,150715.0,330.0,0.0021895630826394186
15,2011-04-19 15:55:00-04:00,15,285.0,670.0,150670.0,150715.0,45.0,0.0002985767839962844
16,2011-04-20 15:55:00-04:00,16,-30.0,640.0,150640.0,150715.0,75.0,0.0004976279733271406
17,2011-04-25 15:55:00-04:00,17,45.0,685.0,150685.0,150715.0,30.0,0.00019905118933085625
18,2011-04-28 15:55:00-04:00,18,160.0,845.0,150845.0,150845.0,0.0,0.0
19,2011-05-04 15:55:00-04:00,19,210.0,1055.0,151055.0,151055.0,0.0,0.0
20,2011-05-05 15:10:00-04:00,20,-445.0,610.0,150610.0,151055.0,445.0,0.0029459468405547647
21,2011-05-06 13:17:00-04:00,21,-445.0,165.0,150165.0,151055.0,890.0,0.0058918936811095295
22,2011-05-12 15:55:00-04:00,22,290.0,455.0,150455.0,151055.0,600.0,0.003972063155804177
23,2011-05-23 15:55:00-04:00,23,85.0,540.0,150540.0,151055.0,515.0,0.0034093542087319188
24,2011-05-26 15:55:00-04:00,24,175.0,715.0,150715.0,151055.0,340.0,0.002250835788289034
25,2011-05-31 15:55:00-04:00,25,385.0,1100.0,151100.0,151100.0,0.0,0.0
26,2011-06-03 15:17:00-04:00,26,-430.0,670.0,150670.0,151100.0,430.0,0.002845797485109199
27,2011-06-14 15:55:00-04:00,27,-30.0,640.0,150640.0,151100.0,460.0,0.0030443414956982133
28,2011-06-22 15:55:00-04:00,28,-220.0,420.0,150420.0,151100.0,680.0,0.004500330906684315
29,2011-06-24 15:55:00-04:00,29,-310.0,110.0,150110.0,151100.0,990.0,0.006551952349437459
30,2011-07-07 15:55:00-04:00,30,125.0,235.0,150235.0,151100.0,865.0,0.0057246856386499005
31,2011-07-11 15:55:00-04:00,31,-215.0,20.0,150020.0,151100.0,1080.0,0.0071475843812045005
32,2011-07-15 15:55:00-04:00,32,250.0,270.0,150270.0,151100.0,830.0,0.005493050959629385
33,2011-07-25 15:55:00-04:00,33,-120.0,150.0,150150.0,151100.0,950.0,0.00628722700198544
34,2011-07-27 15:16:00-04:00,34,-440.0,-290.0,149710.0,151100.0,1390.0,0.009199205823957644
35,2011-08-01 15:55:00-04:00,35,370.0,80.0,150080.0,151100.0,1020.0,0.006750496360026472
36,2011-08-05 12:14:00-04:00,36,567.5,647.5,150647.5,151100.0,452.5,0.0029947054930509597
37,2011-08-09 13:38:00-04:00,37,-395.0,252.5,150252.5,151100.0,847.5,0.005608868299139642
38,2011-08-11 14:22:00-04:00,38,567.5,820.0,150820.0,151100.0,280.0,0.0018530774321641296
39,2011-08-23 15:10:00-04:00,39,560.0,1380.0,151380.0,151380.0,0.0,0.0
40,2011-08-29 15:55:00-04:00,40,260.0,1640.0,151640.0,151640.0,0.0,0.0
41,2011-08-31 15:55:00-04:00,41,50.0,1690.0,151690.0,151690.0,0.0,0.0
42,2011-09-22 13:54:00-04:00,42,-405.0,1285.0,151285.0,151690.0,405.0,0.002669918913573736
43,2011-10-04 13:40:00-04:00,43,-390.0,895.0,150895.0,151690.0,795.0,0.005240951941459556
