run_id,entry.params.sweep_buffer_ticks,entry.params.min_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,2,1.0,187,187,187,0,0,0,0,0,0,0,187,121.98556332787618,-5780.0,0.7217809867629362,-0.1075727380020603,7715.0,0.05128119910930905,-0.02530777658993988,-0.49350984433875633,0.44919786096256686,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,0,1,2,1.5,187,187,187,0,0,0,0,0,0,0,187,121.98556332787618,-5642.5,0.7496672582076309,-0.07631963911608895,8295.0,0.055046784789966156,-0.024701683148635523,-0.4487397991160804,0.40106951871657753,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0,1,6,1.0,187,187,187,0,0,0,0,0,0,0,187,121.98480686109751,-7560.0,0.6761619190404797,-0.14512396083559095,9615.0,0.06387643248629796,-0.03317196038015291,-0.5193145435488837,0.42780748663101603,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0,1,6,1.5,187,187,187,0,0,0,0,0,0,0,187,121.98480686109751,-7232.5,0.7061750964858826,-0.10736473043093242,9392.5,0.06228448275862069,-0.03172245685991637,-0.5093155703460621,0.39037433155080214,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,0,1,10,1.0,187,187,187,0,0,0,0,0,0,0,187,121.98480686109751,-7680.0,0.6873600651333197,-0.1300284601109327,9790.0,0.06506064130254195,-0.03370336616391201,-0.5180300330454197,0.43315508021390375,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,0,1,10,1.5,187,187,187,0,0,0,0,0,0,0,187,121.98480686109751,-7622.5,0.7051257253384913,-0.10201623927203297,9722.5,0.06453058109049879,-0.033448714795064394,-0.5183389678167526,0.39572192513368987,0,0,False,-820.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0,2,2,1.0,176,176,176,0,0,0,0,0,0,0,176,114.80994195564817,-5095.0,0.7421558704453441,-0.08625149279913878,7240.0,0.04805203424702993,-0.02229031712224372,-0.46387874044315763,0.4602272727272727,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
8,0,2,2,1.5,176,176,176,0,0,0,0,0,0,0,176,114.80994195564817,-5875.0,0.7308132875143184,-0.06430895058262596,7920.0,0.0527209186220669,-0.025726649415936498,-0.487978018751144,0.4090909090909091,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,0,2,6,1.0,176,176,176,0,0,0,0,0,0,0,176,114.8092299869153,-6410.0,0.7070383912248629,-0.10626905467791263,8695.0,0.05767827529021559,-0.028087188235183524,-0.4869630392701456,0.44886363636363635,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0,2,6,1.5,176,176,176,0,0,0,0,0,0,0,176,114.8092299869153,-7055.0,0.7006788290199406,-0.08339980884459754,8567.5,0.057008350800146386,-0.030937331189141104,-0.5426806907219225,0.4034090909090909,0,0,False,-800.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
