session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-03-01,-295.0,-290.0,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-07,-295.0,-290.0,1,0,1
2011-03-11,345.0,350.0,1,1,0
2011-03-17,-95.0,-90.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-30,25.0,30.0,1,1,0
2011-03-31,130.0,135.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-04,-295.0,-290.0,1,0,1
2011-04-05,-125.0,-120.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-14,260.0,265.0,1,1,0
2011-04-15,140.0,145.0,1,1,0
2011-04-18,440.0,445.0,1,1,0
2011-04-19,205.0,210.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-04-26,40.0,45.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,185.0,190.0,1,1,0
2011-05-10,90.0,95.0,1,1,0
2011-05-17,215.0,220.0,1,1,0
2011-05-25,115.0,120.0,1,1,0
2011-05-26,380.0,385.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,-290.0,-285.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-08,-85.0,-80.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-22,-240.0,-235.0,1,0,1
2011-06-27,530.0,535.0,1,1,0
2011-06-28,320.0,325.0,1,1,0
2011-07-01,550.0,555.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,270.0,275.0,1,1,0
2011-07-21,190.0,195.0,1,1,0
2011-07-25,75.0,80.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,500.0,505.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-29,390.0,395.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-10-06,520.0,525.0,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-11,245.0,250.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,375.0,380.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-02,105.0,110.0,1,1,0
2011-11-03,550.0,555.0,1,1,0
2011-11-08,-300.0,-295.0,1,0,1
2011-11-11,550.0,555.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-08,-290.0,-285.0,1,0,1
2011-12-15,-280.0,-275.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-23,180.0,185.0,1,1,0
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-10,-295.0,-290.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-18,410.0,415.0,1,1,0
2012-01-20,80.0,85.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-30,435.0,440.0,1,1,0
2012-02-01,185.0,190.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-16,610.0,615.0,1,1,0
2012-02-21,55.0,60.0,1,1,0
2012-02-23,380.0,385.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-05,-330.0,-325.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-16,-35.0,-30.0,1,0,1
2012-03-23,40.0,45.0,1,1,0
2012-03-26,450.0,455.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-04-02,650.0,655.0,1,1,0
2012-04-04,-345.0,-340.0,1,0,1
2012-04-09,340.0,345.0,1,1,0
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-23,-330.0,-325.0,1,0,1
2012-05-02,245.0,250.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-30,200.0,205.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,375.0,380.0,1,1,0
2012-06-08,525.0,530.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-14,175.0,180.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-05,265.0,270.0,1,1,0
2012-07-12,175.0,180.0,1,1,0
2012-07-13,435.0,440.0,1,1,0
2012-07-23,610.0,615.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,-320.0,-315.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-10,280.0,285.0,1,1,0
2012-08-16,445.0,450.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-09-05,-165.0,-160.0,1,0,1
