session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-200.0,-195.0,1,0,1
2011-03-07,-120.0,-115.0,1,0,1
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-17,260.0,265.0,1,1,0
2011-03-18,220.0,225.0,1,1,0
2011-03-21,-195.0,-190.0,1,0,1
2011-03-23,-190.0,-185.0,1,0,1
2011-04-05,275.0,280.0,1,1,0
2011-04-06,-85.0,-80.0,1,0,1
2011-04-13,-45.0,-40.0,1,0,1
2011-04-14,-120.0,-115.0,1,0,1
2011-04-15,120.0,125.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-03,282.5,287.5,1,1,0
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,110.0,115.0,1,1,0
2011-05-11,-35.0,-30.0,1,0,1
2011-05-13,105.0,110.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-35.0,-30.0,1,0,1
2011-05-20,85.0,90.0,1,1,0
2011-05-23,45.0,50.0,1,1,0
2011-05-24,65.0,70.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-200.0,-195.0,1,0,1
2011-06-02,275.0,280.0,1,1,0
2011-06-07,190.0,195.0,1,1,0
2011-06-09,-45.0,-40.0,1,0,1
2011-06-14,-35.0,-30.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-17,260.0,265.0,1,1,0
2011-06-20,40.0,45.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-07-12,230.0,235.0,1,1,0
2011-07-13,275.0,280.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,267.5,272.5,1,1,0
2011-08-05,-190.0,-185.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-19,245.0,250.0,1,1,0
2011-08-22,237.5,242.5,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-10-04,245.0,250.0,1,1,0
2011-10-05,-180.0,-175.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,85.0,90.0,1,1,0
2011-10-26,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,275.0,280.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-10,275.0,280.0,1,1,0
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,65.0,70.0,1,1,0
2011-11-18,210.0,215.0,1,1,0
2011-11-22,85.0,90.0,1,1,0
2011-11-23,-85.0,-80.0,1,0,1
2011-11-28,95.0,100.0,1,1,0
2011-11-29,260.0,265.0,1,1,0
