run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,189,189,189,0,0,0,0,0,0,0,189,136.16891522595864,-1950.0,0.7646348823174411,-0.07030343476421903,2170.0,0.014466666666666666,-0.009383228613852101,-0.6486102728469195,0.4973544973544973,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,189,189,189,0,0,0,0,0,0,0,189,136.1666769401467,-2445.0,0.7571996027805362,-0.10422811574772355,3005.0,0.020033333333333334,-0.011770417780392117,-0.5875416529313868,0.3862433862433862,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,189,189,189,0,0,0,0,0,0,0,189,136.16630389966537,-2005.0,0.8152924919391985,-0.07478522748130584,2725.0,0.018166666666666668,-0.009648198784732442,-0.5310935110861894,0.3386243386243386,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,189,189,189,0,0,0,0,0,0,0,189,136.1666769401467,-4540.0,0.6783563584838824,-0.15289732177355828,5285.0,0.03523333333333333,-0.02189933977890035,-0.6215517439612209,0.4444444444444444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,189,189,189,0,0,0,0,0,0,0,189,136.16313313809664,-3625.0,0.7670308483290489,-0.11923450255748395,3995.0,0.026633333333333332,-0.017470058033664748,-0.6559471101501158,0.37566137566137564,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,189,189,189,0,0,0,0,0,0,0,189,136.14485750912138,-3515.0,0.7848837209302325,-0.11234574446674753,4305.0,0.0287,-0.016935911686889682,-0.590101452504867,0.3386243386243386,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,189,189,189,0,0,0,0,0,0,0,189,136.16182757331237,-4090.0,0.780343716433942,-0.08871389941184375,4630.0,0.030866666666666667,-0.019719560625343413,-0.6388626552487067,0.4708994708994709,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,189,189,189,0,0,0,0,0,0,0,189,136.13012868530643,-3792.5,0.8032935684647303,-0.0812942867784854,4790.0,0.031933333333333334,-0.018275809435105428,-0.5723113601807545,0.43386243386243384,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,189,189,189,0,0,0,0,0,0,0,189,136.12826450445812,-3325.0,0.8275862068965517,-0.06856098038573734,4650.0,0.031,-0.01601563631306757,-0.5166334294537926,0.42857142857142855,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,189,189,189,0,0,0,0,0,0,0,189,136.16891522595864,-1950.0,0.7646348823174411,-0.07030343476421903,2170.0,0.014466666666666666,-0.009383228613852101,-0.6486102728469195,0.4973544973544973,0,0,False,-95.0,0.0,7,False,min_total_net_profit
