point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:08:00-05:00,1,550.0,550.0,150550.0,150550.0,0.0,0.0
2,2011-02-24 15:55:00-05:00,2,-80.0,470.0,150470.0,150550.0,80.0,0.0005313849219528396
3,2011-03-03 14:58:00-05:00,3,-295.0,175.0,150175.0,150550.0,375.0,0.0024908668216539354
4,2011-03-04 15:55:00-05:00,4,160.0,335.0,150335.0,150550.0,215.0,0.0014280969777482565
5,2011-03-08 10:20:00-05:00,5,-290.0,45.0,150045.0,150550.0,505.0,0.0033543673198273
6,2011-03-11 12:21:00-05:00,6,-285.0,-240.0,149760.0,150550.0,790.0,0.005247426104284291
7,2011-03-16 11:07:00-04:00,7,530.0,290.0,150290.0,150550.0,260.0,0.0017270009963467287
8,2011-03-21 15:55:00-04:00,8,-5.0,285.0,150285.0,150550.0,265.0,0.0017602125539687812
9,2011-03-22 15:55:00-04:00,9,15.0,300.0,150300.0,150550.0,250.0,0.0016605778811026237
10,2011-03-28 15:55:00-04:00,10,320.0,620.0,150620.0,150620.0,0.0,0.0
11,2011-03-29 10:11:00-04:00,11,-290.0,330.0,150330.0,150620.0,290.0,0.0019253751161864294
12,2011-03-31 15:55:00-04:00,12,-160.0,170.0,150170.0,150620.0,450.0,0.0029876510423582523
13,2011-04-04 15:55:00-04:00,13,125.0,295.0,150295.0,150620.0,325.0,0.0021577479750365157
14,2011-04-12 15:55:00-04:00,14,25.0,320.0,150320.0,150620.0,300.0,0.0019917673615721682
15,2011-04-13 15:55:00-04:00,15,-110.0,210.0,150210.0,150620.0,410.0,0.0027220820608152966
16,2011-04-14 15:12:00-04:00,16,-290.0,-80.0,149920.0,150620.0,700.0,0.0046474571770017264
17,2011-04-15 12:14:00-04:00,17,-290.0,-370.0,149630.0,150620.0,990.0,0.006572832293188156
18,2011-04-18 14:36:00-04:00,18,-285.0,-655.0,149345.0,150620.0,1275.0,0.008465011286681716
