point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,125.0,125.0,150125.0,150125.0,0.0,0.0
2,2011-02-23 14:03:00-05:00,2,-195.0,-70.0,149930.0,150125.0,195.0,0.001298917568692756
3,2011-02-24 14:28:00-05:00,3,-195.0,-265.0,149735.0,150125.0,390.0,0.002597835137385512
4,2011-02-25 15:55:00-05:00,4,10.0,-255.0,149745.0,150125.0,380.0,0.002531223980016653
5,2011-02-28 15:32:00-05:00,5,-200.0,-455.0,149545.0,150125.0,580.0,0.0038634471273938384
6,2011-03-01 15:55:00-05:00,6,95.0,-360.0,149640.0,150125.0,485.0,0.0032306411323896754
7,2011-03-02 15:55:00-05:00,7,60.0,-300.0,149700.0,150125.0,425.0,0.0028309741881765195
8,2011-03-03 15:55:00-05:00,8,-60.0,-360.0,149640.0,150125.0,485.0,0.0032306411323896754
9,2011-03-04 15:52:00-05:00,9,-200.0,-560.0,149440.0,150125.0,685.0,0.0045628642797668605
10,2011-03-07 14:19:00-05:00,10,-195.0,-755.0,149245.0,150125.0,880.0,0.005861781848459617
11,2011-03-08 15:55:00-05:00,11,110.0,-645.0,149355.0,150125.0,770.0,0.005129059117402165
12,2011-03-11 15:01:00-05:00,12,-195.0,-840.0,149160.0,150125.0,965.0,0.006427976686094921
13,2011-03-16 14:12:00-04:00,13,350.0,-490.0,149510.0,150125.0,615.0,0.004096586178184846
14,2011-03-17 15:55:00-04:00,14,75.0,-415.0,149585.0,150125.0,540.0,0.003597002497918401
15,2011-03-18 15:55:00-04:00,15,245.0,-170.0,149830.0,150125.0,295.0,0.001965029142381349
16,2011-03-21 15:55:00-04:00,16,-95.0,-265.0,149735.0,150125.0,390.0,0.002597835137385512
17,2011-03-22 15:55:00-04:00,17,-60.0,-325.0,149675.0,150125.0,450.0,0.002997502081598668
18,2011-03-23 14:50:00-04:00,18,-195.0,-520.0,149480.0,150125.0,645.0,0.004296419650291424
19,2011-03-24 15:24:00-04:00,19,-195.0,-715.0,149285.0,150125.0,840.0,0.0055953372189841795
20,2011-03-25 15:55:00-04:00,20,195.0,-520.0,149480.0,150125.0,645.0,0.004296419650291424
21,2011-03-28 15:55:00-04:00,21,265.0,-255.0,149745.0,150125.0,380.0,0.002531223980016653
22,2011-03-29 15:16:00-04:00,22,-195.0,-450.0,149550.0,150125.0,575.0,0.0038301415487094087
