point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 10:40:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-02-24 11:01:00-05:00,3,-195.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
4,2011-02-25 15:55:00-05:00,4,190.0,-405.0,149595.0,150000.0,405.0,0.0027
5,2011-02-28 11:35:00-05:00,5,-200.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
6,2011-03-01 10:18:00-05:00,6,-200.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
7,2011-03-02 15:55:00-05:00,7,20.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
8,2011-03-03 15:55:00-05:00,8,200.0,-585.0,149415.0,150000.0,585.0,0.0039
9,2011-03-04 10:14:00-05:00,9,-200.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
10,2011-03-07 10:32:00-05:00,10,-200.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
11,2011-03-08 11:30:00-05:00,11,370.0,-615.0,149385.0,150000.0,615.0,0.0041
12,2011-03-11 15:01:00-05:00,12,360.0,-255.0,149745.0,150000.0,255.0,0.0017
13,2011-03-16 11:01:00-04:00,13,-190.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
14,2011-03-17 15:29:00-04:00,14,-190.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
15,2011-03-18 10:06:00-04:00,15,-190.0,-825.0,149175.0,150000.0,825.0,0.0055
16,2011-03-21 15:55:00-04:00,16,-25.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
17,2011-03-22 15:55:00-04:00,17,-45.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
18,2011-03-23 10:11:00-04:00,18,-190.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
19,2011-03-24 10:59:00-04:00,19,360.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
20,2011-03-25 15:55:00-04:00,20,-65.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
21,2011-03-28 11:46:00-04:00,21,-200.0,-990.0,149010.0,150000.0,990.0,0.0066
22,2011-03-29 11:08:00-04:00,22,360.0,-630.0,149370.0,150000.0,630.0,0.0042
23,2011-03-30 15:55:00-04:00,23,25.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
24,2011-03-31 15:55:00-04:00,24,130.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
25,2011-04-01 15:14:00-04:00,25,-200.0,-675.0,149325.0,150000.0,675.0,0.0045
26,2011-04-04 13:33:00-04:00,26,-200.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
27,2011-04-05 15:55:00-04:00,27,-125.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
28,2011-04-06 10:18:00-04:00,28,-200.0,-1200.0,148800.0,150000.0,1200.0,0.008
29,2011-04-07 10:36:00-04:00,29,-200.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
30,2011-04-08 10:21:00-04:00,30,-200.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
31,2011-04-12 11:05:00-04:00,31,-195.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
32,2011-04-13 12:38:00-04:00,32,-195.0,-1990.0,148010.0,150000.0,1990.0,0.013266666666666666
33,2011-04-14 15:55:00-04:00,33,260.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
34,2011-04-15 15:55:00-04:00,34,140.0,-1590.0,148410.0,150000.0,1590.0,0.0106
35,2011-04-18 10:06:00-04:00,35,-195.0,-1785.0,148215.0,150000.0,1785.0,0.0119
36,2011-04-19 15:55:00-04:00,36,205.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
37,2011-04-20 15:55:00-04:00,37,165.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
38,2011-04-25 15:55:00-04:00,38,-30.0,-1445.0,148555.0,150000.0,1445.0,0.009633333333333334
39,2011-04-26 15:55:00-04:00,39,40.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
40,2011-04-27 10:35:00-04:00,40,-205.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
41,2011-04-28 12:03:00-04:00,41,-205.0,-1815.0,148185.0,150000.0,1815.0,0.0121
42,2011-04-29 15:55:00-04:00,42,45.0,-1770.0,148230.0,150000.0,1770.0,0.0118
43,2012-04-30 15:55:00-04:00,43,-55.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
44,2012-05-01 10:20:00-04:00,44,430.0,-1395.0,148605.0,150000.0,1395.0,0.0093
45,2012-05-02 10:29:00-04:00,45,-230.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
46,2012-05-03 11:46:00-04:00,46,-230.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
47,2012-05-04 10:19:00-04:00,47,-225.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
48,2012-05-07 10:42:00-04:00,48,-225.0,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
49,2012-05-08 10:12:00-04:00,49,-220.0,-2525.0,147475.0,150000.0,2525.0,0.016833333333333332
50,2012-05-09 10:09:00-04:00,50,-220.0,-2745.0,147255.0,150000.0,2745.0,0.0183
51,2012-05-11 10:41:00-04:00,51,410.0,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
52,2012-05-14 15:55:00-04:00,52,-115.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
53,2012-05-15 15:09:00-04:00,53,-220.0,-2670.0,147330.0,150000.0,2670.0,0.0178
