trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-02-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-02-25 11:00:00-05:00,2011-02-22,2321.0,2011-02-24,2313.25,-0.0033390779836277584,2,0.0005,18,90.0,83.0,10346.0,81083.0,0.12759764685569108,0.005,0.0,2011-02-25 11:00:00-05:00,2347.0,2341.0,2353.0,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2011-02-25 11:25:00-05:00,2340.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-02-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-02-28 11:00:00-05:00,2011-02-22,2321.0,2011-02-24,2313.25,-0.0033390779836277584,2,0.0005,18,90.0,10.0,860.0,58479.0,0.014706133825817815,0.005,0.0,2011-02-28 11:00:00-05:00,2359.0,2353.0,2365.0,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-02-28 11:25:00-05:00,2352.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-04 11:00:00-05:00,2011-03-01,2314.75,2011-03-03,2372.0,0.024732692515390342,2,0.0005,18,90.0,-21.0,-4278.0,80911.0,-0.05287290974033197,0.005,0.0,2011-03-04 11:00:00-05:00,2365.75,2371.75,2359.75,6.0,15:55:00,1,6.75,1.0,fixed_contracts,2011-03-04 11:30:00-05:00,2360.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 11:00:00-05:00,2011-03-01,2314.75,2011-03-03,2372.0,0.024732692515390342,2,0.0005,18,90.0,-122.0,-11054.0,105033.0,-0.10524311406891168,0.005,0.0,2011-03-07 11:00:00-05:00,2338.25,2344.25,2332.25,6.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-03-07 11:00:00-05:00,2332.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-11 11:00:00-05:00,2011-03-02,2326.0,2011-03-08,2337.0,0.004729148753224388,2,0.0005,18,90.0,41.0,-2906.0,43411.0,-0.0669415585911405,0.005,0.0,2011-03-11 11:00:00-05:00,2282.0,2287.75,2276.25,5.75,15:55:00,1,4.0,7.75,fixed_contracts,2011-03-11 11:35:00-05:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-16 11:00:00-04:00,2011-03-02,2326.0,2011-03-08,2337.0,0.004729148753224388,2,0.0005,18,90.0,-2.0,-3172.0,145751.0,-0.021763143992151,0.005,0.0,2011-03-16 11:00:00-04:00,2236.25,2242.0,2230.5,5.75,15:55:00,1,13.75,0.5,fixed_contracts,2011-03-16 11:00:00-04:00,2230.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-21 11:00:00-04:00,2011-03-08,2337.0,2011-03-18,2217.25,-0.05124090714591356,2,0.0005,18,90.0,57.0,3252.0,100304.0,0.032421438825969054,0.005,0.0,2011-03-21 11:00:00-04:00,2265.75,2260.0,2271.5,5.75,15:55:00,1,5.75,1.25,fixed_contracts,2011-03-21 11:05:00-04:00,2271.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-03-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-23 11:00:00-04:00,2011-03-17,2221.75,2011-03-22,2256.5,0.015640823675030946,2,0.0005,18,90.0,-31.0,-5548.0,78626.0,-0.07056190064355303,0.005,0.0,2011-03-23 11:00:00-04:00,2239.25,2245.0,2233.5,5.75,15:55:00,1,0.0,9.0,fixed_contracts,2011-03-23 11:10:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-03-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-29 11:00:00-04:00,2011-03-24,2309.0,2011-03-28,2301.0,-0.0034647033347769973,2,0.0005,18,90.0,64.0,1686.0,80391.0,0.02097249692129716,0.005,0.0,2011-03-29 11:00:00-04:00,2312.75,2306.75,2318.75,6.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-03-29 11:05:00-04:00,2318.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-04-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-01 11:00:00-04:00,2011-03-28,2301.0,2011-03-31,2338.75,0.016405910473707097,2,0.0005,18,90.0,3.0,-1209.0,68075.0,-0.017759823723834008,0.005,0.0,2011-04-01 11:00:00-04:00,2350.75,2356.75,2344.75,6.0,15:55:00,1,1.0,7.0,fixed_contracts,2011-04-01 11:30:00-04:00,2357.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
