session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,275.0,280.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-25,-40.0,-35.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-15,267.5,272.5,1,1,0
2011-04-29,-15.0,-10.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-27,115.0,120.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-07-01,275.0,280.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-22,282.5,287.5,1,1,0
2011-08-05,-190.0,-185.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-19,237.5,242.5,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-23,252.5,257.5,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-21,275.0,280.0,1,1,0
2011-10-28,235.0,240.0,1,1,0
2011-11-04,-200.0,-195.0,1,0,1
2011-11-11,275.0,280.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-09,267.5,272.5,1,1,0
2011-12-16,260.0,265.0,1,1,0
2011-12-23,267.5,272.5,1,1,0
2011-12-30,-65.0,-60.0,1,0,1
2012-01-06,275.0,280.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-20,45.0,50.0,1,1,0
2012-01-27,135.0,140.0,1,1,0
2012-02-03,297.5,302.5,1,1,0
2012-02-10,-15.0,-10.0,1,0,1
2012-02-17,-220.0,-215.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-03-02,-25.0,-20.0,1,0,1
2012-03-16,-75.0,-70.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-30,-235.0,-230.0,1,0,1
2012-04-13,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-11,305.0,310.0,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-08,297.5,302.5,1,1,0
2012-06-15,297.5,302.5,1,1,0
2012-06-22,297.5,302.5,1,1,0
2012-06-29,305.0,310.0,1,1,0
2012-07-13,297.5,302.5,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-08-03,312.5,317.5,1,1,0
2012-08-10,215.0,220.0,1,1,0
2012-08-17,145.0,150.0,1,1,0
2012-08-24,327.5,332.5,1,1,0
2012-08-31,-235.0,-230.0,1,0,1
2012-09-07,85.0,90.0,1,1,0
