point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 13:47:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-08 14:23:00-04:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-04-12 15:22:00-04:00,3,-125.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
4,2011-04-13 13:57:00-04:00,4,-130.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
5,2011-04-15 15:15:00-04:00,5,-130.0,-645.0,149355.0,150000.0,645.0,0.0043
6,2011-04-25 15:55:00-04:00,6,45.0,-600.0,149400.0,150000.0,600.0,0.004
7,2011-04-26 15:55:00-04:00,7,-10.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
8,2011-04-27 15:04:00-04:00,8,170.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-05-02 15:29:00-04:00,9,-135.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
10,2011-05-03 15:50:00-04:00,10,170.0,-405.0,149595.0,150000.0,405.0,0.0027
11,2011-05-04 14:19:00-04:00,11,170.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
12,2011-06-01 14:30:00-04:00,12,-130.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
13,2011-06-02 15:55:00-04:00,13,-45.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
14,2011-06-03 14:13:00-04:00,14,-130.0,-540.0,149460.0,150000.0,540.0,0.0036
15,2011-06-06 13:44:00-04:00,15,-125.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
16,2011-06-07 15:33:00-04:00,16,-125.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
17,2011-06-23 14:03:00-04:00,17,-125.0,-915.0,149085.0,150000.0,915.0,0.0061
18,2011-07-01 15:55:00-04:00,18,75.0,-840.0,149160.0,150000.0,840.0,0.0056
19,2011-07-05 14:22:00-04:00,19,-130.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
20,2011-07-06 14:20:00-04:00,20,-130.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
21,2011-07-07 15:55:00-04:00,21,25.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
22,2011-07-20 15:23:00-04:00,22,-130.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
23,2011-07-22 15:55:00-04:00,23,15.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
24,2011-07-25 14:51:00-04:00,24,-135.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
25,2011-07-26 15:55:00-04:00,25,-40.0,-1365.0,148635.0,150000.0,1365.0,0.0091
26,2011-07-27 14:27:00-04:00,26,-130.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
27,2011-07-28 14:09:00-04:00,27,-130.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
28,2011-08-16 13:52:00-04:00,28,155.0,-1470.0,148530.0,150000.0,1470.0,0.0098
29,2011-08-17 13:40:00-04:00,29,-120.0,-1590.0,148410.0,150000.0,1590.0,0.0106
30,2011-08-18 13:34:00-04:00,30,-115.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
31,2011-08-22 13:34:00-04:00,31,-115.0,-1820.0,148180.0,150000.0,1820.0,0.012133333333333333
32,2011-09-01 13:38:00-04:00,32,-125.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
33,2011-09-02 14:06:00-04:00,33,-120.0,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
34,2011-09-30 14:08:00-04:00,34,-120.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
35,2011-10-10 14:55:00-04:00,35,-125.0,-2310.0,147690.0,150000.0,2310.0,0.0154
36,2011-10-11 14:44:00-04:00,36,-125.0,-2435.0,147565.0,150000.0,2435.0,0.016233333333333332
37,2011-10-12 14:46:00-04:00,37,-130.0,-2565.0,147435.0,150000.0,2565.0,0.0171
38,2011-10-13 15:03:00-04:00,38,170.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
39,2011-10-14 14:58:00-04:00,39,170.0,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
40,2011-10-17 13:38:00-04:00,40,-130.0,-2355.0,147645.0,150000.0,2355.0,0.0157
41,2011-10-25 14:01:00-04:00,41,-130.0,-2485.0,147515.0,150000.0,2485.0,0.016566666666666667
42,2011-10-26 13:36:00-04:00,42,170.0,-2315.0,147685.0,150000.0,2315.0,0.015433333333333334
43,2011-10-28 15:55:00-04:00,43,150.0,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
44,2011-10-31 13:48:00-04:00,44,170.0,-1995.0,148005.0,150000.0,1995.0,0.0133
45,2011-11-01 13:34:00-04:00,45,162.5,-1832.5,148167.5,150000.0,1832.5,0.012216666666666667
46,2011-11-09 13:48:00-05:00,46,-130.0,-1962.5,148037.5,150000.0,1962.5,0.013083333333333334
47,2011-12-01 15:28:00-05:00,47,170.0,-1792.5,148207.5,150000.0,1792.5,0.01195
48,2011-12-02 14:05:00-05:00,48,-130.0,-1922.5,148077.5,150000.0,1922.5,0.012816666666666667
49,2011-12-05 13:43:00-05:00,49,-130.0,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
50,2011-12-06 14:02:00-05:00,50,-130.0,-2182.5,147817.5,150000.0,2182.5,0.01455
51,2011-12-07 13:48:00-05:00,51,-130.0,-2312.5,147687.5,150000.0,2312.5,0.015416666666666667
52,2011-12-22 15:55:00-05:00,52,0.0,-2312.5,147687.5,150000.0,2312.5,0.015416666666666667
53,2011-12-23 15:55:00-05:00,53,40.0,-2272.5,147727.5,150000.0,2272.5,0.01515
54,2011-12-27 15:55:00-05:00,54,-50.0,-2322.5,147677.5,150000.0,2322.5,0.015483333333333333
55,2011-12-28 15:27:00-05:00,55,-125.0,-2447.5,147552.5,150000.0,2447.5,0.016316666666666667
56,2012-01-04 15:55:00-05:00,56,55.0,-2392.5,147607.5,150000.0,2392.5,0.01595
57,2012-01-05 15:55:00-05:00,57,45.0,-2347.5,147652.5,150000.0,2347.5,0.01565
58,2012-01-13 15:09:00-05:00,58,170.0,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
59,2012-01-18 15:55:00-05:00,59,50.0,-2127.5,147872.5,150000.0,2127.5,0.014183333333333333
60,2012-01-19 14:45:00-05:00,60,-135.0,-2262.5,147737.5,150000.0,2262.5,0.015083333333333334
61,2012-01-20 14:21:00-05:00,61,-135.0,-2397.5,147602.5,150000.0,2397.5,0.015983333333333332
62,2012-01-23 15:55:00-05:00,62,85.0,-2312.5,147687.5,150000.0,2312.5,0.015416666666666667
