point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-02-23 10:40:00-05:00,2,120.0,180.0,150180.0,150180.0,0.0,0.0
3,2011-02-24 11:15:00-05:00,3,95.0,275.0,150275.0,150275.0,0.0,0.0
4,2011-02-28 11:25:00-05:00,4,35.0,310.0,150310.0,150310.0,0.0,0.0
5,2011-03-01 11:55:00-05:00,5,105.0,415.0,150415.0,150415.0,0.0,0.0
6,2011-03-04 11:30:00-05:00,6,-60.0,355.0,150355.0,150415.0,60.0,0.00039889638666356416
7,2011-03-07 10:35:00-05:00,7,65.0,420.0,150420.0,150420.0,0.0,0.0
8,2011-03-11 10:45:00-05:00,8,-90.0,330.0,150330.0,150420.0,90.0,0.0005983246908655763
9,2011-03-16 11:40:00-04:00,9,115.0,445.0,150445.0,150445.0,0.0,0.0
10,2011-03-17 12:15:00-04:00,10,-100.0,345.0,150345.0,150445.0,100.0,0.0006646947389411413
11,2011-03-18 11:25:00-04:00,11,20.0,365.0,150365.0,150445.0,80.0,0.000531755791152913
12,2011-03-21 12:25:00-04:00,12,-65.0,300.0,150300.0,150445.0,145.0,0.0009638073714646548
13,2011-03-22 11:25:00-04:00,13,-85.0,215.0,150215.0,150445.0,230.0,0.001528797899564625
14,2011-03-23 10:45:00-04:00,14,20.0,235.0,150235.0,150445.0,210.0,0.0013958589517763967
15,2011-03-28 11:40:00-04:00,15,50.0,285.0,150285.0,150445.0,160.0,0.001063511582305826
16,2011-03-30 10:45:00-04:00,16,-75.0,210.0,150210.0,150445.0,235.0,0.001562032636511682
17,2011-03-31 12:25:00-04:00,17,-95.0,115.0,150115.0,150445.0,330.0,0.002193492638505766
18,2011-04-04 11:25:00-04:00,18,-115.0,0.0,150000.0,150445.0,445.0,0.0029578915882880787
19,2011-04-06 10:45:00-04:00,19,-100.0,-100.0,149900.0,150445.0,545.0,0.00362258632722922
20,2011-04-07 11:30:00-04:00,20,50.0,-50.0,149950.0,150445.0,495.0,0.0032902389577586493
21,2011-04-08 11:35:00-04:00,21,-95.0,-145.0,149855.0,150445.0,590.0,0.003921698959752733
22,2011-04-12 10:50:00-04:00,22,45.0,-100.0,149900.0,150445.0,545.0,0.00362258632722922
23,2011-04-13 12:45:00-04:00,23,140.0,40.0,150040.0,150445.0,405.0,0.002692013692711622
24,2011-04-14 11:25:00-04:00,24,-60.0,-20.0,149980.0,150445.0,465.0,0.0030908305360763067
25,2011-04-18 10:45:00-04:00,25,65.0,45.0,150045.0,150445.0,400.0,0.0026587789557645652
26,2011-04-19 11:20:00-04:00,26,60.0,105.0,150105.0,150445.0,340.0,0.0022599621123998805
27,2011-04-25 10:40:00-04:00,27,-50.0,55.0,150055.0,150445.0,390.0,0.002592309481870451
28,2011-04-27 11:10:00-04:00,28,-80.0,-25.0,149975.0,150445.0,470.0,0.003124065273023364
29,2011-04-28 10:35:00-04:00,29,30.0,5.0,150005.0,150445.0,440.0,0.0029246568513410214
30,2011-05-02 12:25:00-04:00,30,80.0,85.0,150085.0,150445.0,360.0,0.0023929010601881086
31,2011-05-03 10:40:00-04:00,31,30.0,115.0,150115.0,150445.0,330.0,0.002193492638505766
32,2011-05-04 10:40:00-04:00,32,45.0,160.0,150160.0,150445.0,285.0,0.0018943800059822526
33,2011-05-09 10:50:00-04:00,33,-50.0,110.0,150110.0,150445.0,335.0,0.0022267273754528233
34,2011-05-10 11:40:00-04:00,34,-50.0,60.0,150060.0,150445.0,385.0,0.002559074744923394
35,2011-05-11 11:55:00-04:00,35,50.0,110.0,150110.0,150445.0,335.0,0.0022267273754528233
36,2011-05-13 12:05:00-04:00,36,130.0,240.0,150240.0,150445.0,205.0,0.0013626242148293396
37,2011-05-17 11:20:00-04:00,37,-45.0,195.0,150195.0,150445.0,250.0,0.0016617368473528533
38,2011-05-19 10:40:00-04:00,38,55.0,250.0,150250.0,150445.0,195.0,0.0012961547409352256
39,2011-05-20 10:40:00-04:00,39,30.0,280.0,150280.0,150445.0,165.0,0.001096746319252883
40,2011-05-23 11:50:00-04:00,40,-65.0,215.0,150215.0,150445.0,230.0,0.001528797899564625
41,2011-05-24 11:40:00-04:00,41,55.0,270.0,150270.0,150445.0,175.0,0.0011632157931469973
42,2011-05-31 10:35:00-04:00,42,30.0,300.0,150300.0,150445.0,145.0,0.0009638073714646548
43,2011-06-01 10:50:00-04:00,43,70.0,370.0,150370.0,150445.0,75.0,0.000498521054205856
44,2011-06-02 11:25:00-04:00,44,45.0,415.0,150415.0,150445.0,30.0,0.00019940842168234238
45,2011-06-03 11:30:00-04:00,45,-60.0,355.0,150355.0,150445.0,90.0,0.0005982252650470272
46,2011-06-06 11:00:00-04:00,46,-70.0,285.0,150285.0,150445.0,160.0,0.001063511582305826
47,2011-06-07 11:35:00-04:00,47,60.0,345.0,150345.0,150445.0,100.0,0.0006646947389411413
48,2011-06-08 10:40:00-04:00,48,-100.0,245.0,150245.0,150445.0,200.0,0.0013293894778822826
49,2011-06-15 11:20:00-04:00,49,-80.0,165.0,150165.0,150445.0,280.0,0.0018611452690351956
50,2011-06-17 11:00:00-04:00,50,60.0,225.0,150225.0,150445.0,220.0,0.0014623284256705107
51,2011-06-24 12:45:00-04:00,51,105.0,330.0,150330.0,150445.0,115.0,0.0007643989497823125
52,2011-07-08 10:40:00-04:00,52,-105.0,225.0,150225.0,150445.0,220.0,0.0014623284256705107
53,2011-07-11 10:40:00-04:00,53,65.0,290.0,150290.0,150445.0,155.0,0.001030276845358769
54,2011-07-12 11:10:00-04:00,54,-65.0,225.0,150225.0,150445.0,220.0,0.0014623284256705107
55,2011-07-14 11:30:00-04:00,55,55.0,280.0,150280.0,150445.0,165.0,0.001096746319252883
56,2011-07-18 10:35:00-04:00,56,-55.0,225.0,150225.0,150445.0,220.0,0.0014623284256705107
57,2011-07-19 11:35:00-04:00,57,40.0,265.0,150265.0,150445.0,180.0,0.0011964505300940543
58,2011-07-20 11:45:00-04:00,58,55.0,320.0,150320.0,150445.0,125.0,0.0008308684236764266
59,2011-08-01 11:00:00-04:00,59,70.0,390.0,150390.0,150445.0,55.0,0.0003655821064176277
60,2011-08-02 11:50:00-04:00,60,-60.0,330.0,150330.0,150445.0,115.0,0.0007643989497823125
61,2011-08-04 10:55:00-04:00,61,155.0,485.0,150485.0,150485.0,0.0,0.0
62,2011-08-05 11:15:00-04:00,62,265.0,750.0,150750.0,150750.0,0.0,0.0
63,2011-08-10 11:15:00-04:00,63,-285.0,465.0,150465.0,150750.0,285.0,0.001890547263681592
