trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,ema_pullback_orderflow_continuation,2011-02-22,short,ema_pullback_short_continuation,two_sided_pullback,2351.626030091518,2355.3640994680513,14.952277506134124,2.0,4.0,signed_volume,-0.09101019462465246,0.02,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,14:30:00,2011-02-22 11:35:00-05:00,2350.5,2354.0,2347.0,3.5,1,5.75,1.5,fixed_contracts,2011-02-22 11:50:00-05:00,2347.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,ema_pullback_orderflow_continuation,2011-02-23,short,ema_pullback_short_continuation,two_sided_pullback,2311.4398417316997,2312.7029395225404,5.0523911633626994,2.0,4.0,signed_volume,-0.0772235576923077,0.02,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,14:30:00,2011-02-23 11:30:00-05:00,2309.5,2315.25,2303.75,5.75,1,6.75,0.25,fixed_contracts,2011-02-23 11:35:00-05:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,ema_pullback_orderflow_continuation,2011-02-24,short,ema_pullback_short_continuation,two_sided_pullback,2305.0280774747976,2305.5746644416645,2.1863478674677026,2.0,4.0,signed_volume,-0.17468069120961682,0.02,2011-02-24 11:40:00-05:00,2011-02-24 11:40:00-05:00,14:30:00,2011-02-24 11:40:00-05:00,2303.0,2306.75,2299.25,3.75,1,7.5,1.5,fixed_contracts,2011-02-24 11:45:00-05:00,2299.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,ema_pullback_orderflow_continuation,2011-02-25,long,ema_pullback_long_continuation,two_sided_pullback,2342.7632741577304,2341.8828082313767,3.521863705414944,2.0,4.0,signed_volume,0.11711711711711711,0.02,2011-02-25 12:35:00-05:00,2011-02-25 12:35:00-05:00,14:30:00,2011-02-25 12:35:00-05:00,2344.75,2342.25,2347.25,2.5,1,3.25,2.0,fixed_contracts,2011-02-25 13:10:00-05:00,2347.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,ema_pullback_orderflow_continuation,2011-02-28,short,ema_pullback_short_continuation,two_sided_pullback,2357.2090803216906,2357.9511251145295,2.9681791713555867,2.0,4.0,signed_volume,-0.22311827956989247,0.02,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,14:30:00,2011-02-28 11:30:00-05:00,2352.25,2357.0,2347.5,4.75,1,6.25,1.0,fixed_contracts,2011-02-28 12:45:00-05:00,2347.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,ema_pullback_orderflow_continuation,2011-03-01,short,ema_pullback_short_continuation,two_sided_pullback,2338.874232281648,2341.3621835028916,9.95180488497499,2.0,4.0,signed_volume,-0.326463010673537,0.02,2011-03-01 11:50:00-05:00,2011-03-01 11:50:00-05:00,14:30:00,2011-03-01 11:50:00-05:00,2334.0,2339.75,2328.25,5.75,1,6.25,0.25,fixed_contracts,2011-03-01 11:55:00-05:00,2328.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,ema_pullback_orderflow_continuation,2011-03-02,long,ema_pullback_long_continuation,two_sided_pullback,2329.052132229856,2327.4176628813707,6.537877393941017,2.0,4.0,signed_volume,0.07158351409978309,0.02,2011-03-02 12:50:00-05:00,2011-03-02 12:50:00-05:00,14:30:00,2011-03-02 12:50:00-05:00,2331.75,2329.0,2334.5,2.75,1,0.0,3.0,fixed_contracts,2011-03-02 12:50:00-05:00,2328.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,ema_pullback_orderflow_continuation,2011-03-03,long,ema_pullback_long_continuation,two_sided_pullback,2368.236760932406,2366.5123378621643,6.897692280967021,2.0,4.0,signed_volume,0.24969499796665312,0.02,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,14:30:00,2011-03-03 11:30:00-05:00,2369.0,2367.75,2370.25,1.25,1,1.0,1.25,fixed_contracts,2011-03-03 11:30:00-05:00,2367.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,ema_pullback_orderflow_continuation,2011-03-04,short,ema_pullback_short_continuation,two_sided_pullback,2362.3139585000386,2362.857761403713,2.175211614698128,2.0,4.0,signed_volume,-0.14017341040462428,0.02,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,14:30:00,2011-03-04 11:30:00-05:00,2360.5,2363.0,2358.0,2.5,1,1.5,6.0,fixed_contracts,2011-03-04 11:30:00-05:00,2363.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,ema_pullback_orderflow_continuation,2011-03-07,short,ema_pullback_short_continuation,two_sided_pullback,2333.330432154017,2339.3118638226492,23.92572667452805,2.0,4.0,signed_volume,-0.14424450157097973,0.02,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,14:30:00,2011-03-07 11:30:00-05:00,2330.5,2334.75,2326.25,4.25,1,7.25,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,2326.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,ema_pullback_orderflow_continuation,2011-03-08,long,ema_pullback_long_continuation,two_sided_pullback,2341.514630432652,2338.5599114979595,11.818875738770657,2.0,4.0,signed_volume,0.14644351464435146,0.02,2011-03-08 11:50:00-05:00,2011-03-08 11:50:00-05:00,14:30:00,2011-03-08 11:50:00-05:00,2343.5,2341.5,2345.5,2.0,1,2.25,1.0,fixed_contracts,2011-03-08 11:50:00-05:00,2345.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,ema_pullback_orderflow_continuation,2011-03-11,long,ema_pullback_long_continuation,two_sided_pullback,2284.088333020353,2282.356263803548,6.92827686722012,2.0,4.0,signed_volume,0.5660987707569549,0.02,2011-03-11 11:40:00-05:00,2011-03-11 11:40:00-05:00,14:30:00,2011-03-11 11:40:00-05:00,2289.5,2284.5,2294.5,5.0,1,5.25,1.0,fixed_contracts,2011-03-11 11:45:00-05:00,2294.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,ema_pullback_orderflow_continuation,2011-03-16,short,ema_pullback_short_continuation,two_sided_pullback,2228.248467311976,2233.2100835455867,19.846464934442338,2.0,4.0,signed_volume,-0.11220657276995305,0.02,2011-03-16 11:40:00-04:00,2011-03-16 11:40:00-04:00,14:30:00,2011-03-16 11:40:00-04:00,2225.0,2230.5,2219.5,5.5,1,7.5,1.5,fixed_contracts,2011-03-16 11:45:00-04:00,2219.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,ema_pullback_orderflow_continuation,2011-03-17,long,ema_pullback_long_continuation,two_sided_pullback,2241.315179406498,2240.8014315654136,2.0549913643371838,2.0,4.0,signed_volume,0.18380462724935734,0.02,2011-03-17 11:40:00-04:00,2011-03-17 11:40:00-04:00,14:30:00,2011-03-17 11:40:00-04:00,2243.5,2240.75,2246.25,2.75,1,0.0,6.25,fixed_contracts,2011-03-17 11:45:00-04:00,2240.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,ema_pullback_orderflow_continuation,2011-03-18,short,ema_pullback_short_continuation,two_sided_pullback,2229.39453967104,2230.2703970486245,3.50342951033781,2.0,4.0,signed_volume,-0.3150948991696323,0.02,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,14:30:00,2011-03-18 11:30:00-04:00,2221.0,2229.25,2212.75,8.25,1,5.25,8.25,fixed_contracts,2011-03-18 13:05:00-04:00,2229.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,ema_pullback_orderflow_continuation,2011-03-21,short,ema_pullback_short_continuation,two_sided_pullback,2265.0028838005396,2265.8154673500676,3.2503341981118865,2.0,4.0,signed_volume,-0.2186046511627907,0.02,2011-03-21 12:00:00-04:00,2011-03-21 12:00:00-04:00,14:30:00,2011-03-21 12:00:00-04:00,2263.0,2265.75,2260.25,2.75,1,0.0,3.0,fixed_contracts,2011-03-21 12:25:00-04:00,2266.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
