point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 13:37:00-04:00,1,147.5,147.5,150147.5,150147.5,0.0,0.0
2,2011-08-23 13:53:00-04:00,2,147.5,295.0,150295.0,150295.0,0.0,0.0
3,2011-08-24 13:47:00-04:00,3,155.0,450.0,150450.0,150450.0,0.0,0.0
4,2011-08-25 14:52:00-04:00,4,155.0,605.0,150605.0,150605.0,0.0,0.0
5,2011-08-26 13:47:00-04:00,5,-120.0,485.0,150485.0,150605.0,120.0,0.0007967862952757213
6,2011-08-29 14:34:00-04:00,6,-125.0,360.0,150360.0,150605.0,245.0,0.0016267720195212642
7,2011-08-30 14:14:00-04:00,7,-125.0,235.0,150235.0,150605.0,370.0,0.002456757743766807
8,2011-08-31 13:56:00-04:00,8,162.5,397.5,150397.5,150605.0,207.5,0.0013777763022476013
9,2011-09-01 13:41:00-04:00,9,162.5,560.0,150560.0,150605.0,45.0,0.00029879486072839547
10,2011-09-02 14:11:00-04:00,10,155.0,715.0,150715.0,150715.0,0.0,0.0
11,2011-09-06 13:43:00-04:00,11,-120.0,595.0,150595.0,150715.0,120.0,0.000796204757323425
12,2011-09-07 14:30:00-04:00,12,-125.0,470.0,150470.0,150715.0,245.0,0.0016255847128686593
13,2011-09-08 13:30:00-04:00,13,-125.0,345.0,150345.0,150715.0,370.0,0.0024549646684138937
14,2011-09-09 13:49:00-04:00,14,155.0,500.0,150500.0,150715.0,215.0,0.0014265335235378032
15,2011-09-12 13:37:00-04:00,15,155.0,655.0,150655.0,150715.0,60.0,0.0003981023786617125
16,2011-09-13 13:47:00-04:00,16,-125.0,530.0,150530.0,150715.0,185.0,0.0012274823342069468
17,2011-09-14 13:37:00-04:00,17,-125.0,405.0,150405.0,150715.0,310.0,0.0020568622897521815
18,2011-09-15 14:01:00-04:00,18,-125.0,280.0,150280.0,150715.0,435.0,0.002886242245297416
19,2011-09-16 15:55:00-04:00,19,-40.0,240.0,150240.0,150715.0,475.0,0.0031516438310718905
20,2011-09-19 14:08:00-04:00,20,-125.0,115.0,150115.0,150715.0,600.0,0.003981023786617125
