session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,275.0,280.0,1,1,0
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,275.0,280.0,1,1,0
2011-03-07,275.0,280.0,1,1,0
2011-03-08,50.0,55.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-17,260.0,265.0,1,1,0
2011-03-18,260.0,265.0,1,1,0
2011-03-21,85.0,90.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-29,-30.0,-25.0,1,0,1
2011-03-30,120.0,125.0,1,1,0
2011-04-01,15.0,20.0,1,1,0
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,60.0,65.0,1,1,0
2011-04-06,95.0,100.0,1,1,0
2011-04-07,275.0,280.0,1,1,0
2011-04-08,65.0,70.0,1,1,0
2011-04-12,175.0,180.0,1,1,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,-5.0,0.0,1,0,1
2011-04-15,50.0,55.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,-145.0,-140.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,282.5,287.5,1,1,0
2011-05-13,15.0,20.0,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,275.0,280.0,1,1,0
2011-05-19,275.0,280.0,1,1,0
2011-05-20,275.0,280.0,1,1,0
2011-05-23,-115.0,-110.0,1,0,1
2011-05-25,150.0,155.0,1,1,0
2011-05-26,-200.0,-195.0,1,0,1
2011-05-27,10.0,15.0,1,1,0
2011-05-31,190.0,195.0,1,1,0
2011-06-03,220.0,225.0,1,1,0
2011-06-06,140.0,145.0,1,1,0
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,125.0,130.0,1,1,0
2011-06-10,10.0,15.0,1,1,0
2011-06-14,50.0,55.0,1,1,0
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,260.0,265.0,1,1,0
2011-06-21,-60.0,-55.0,1,0,1
2011-06-22,-65.0,-60.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,125.0,130.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,170.0,175.0,1,1,0
2011-06-30,-85.0,-80.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,-95.0,-90.0,1,0,1
2011-07-11,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,-205.0,-200.0,1,0,1
2011-07-21,35.0,40.0,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,282.5,287.5,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-15,252.5,257.5,1,1,0
2011-08-16,260.0,265.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,252.5,257.5,1,1,0
2011-09-07,260.0,265.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-15.0,-10.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,260.0,265.0,1,1,0
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,267.5,272.5,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,245.0,250.0,1,1,0
2011-10-04,245.0,250.0,1,1,0
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,260.0,265.0,1,1,0
2011-10-07,260.0,265.0,1,1,0
2011-10-10,0.0,5.0,1,0,0
2011-10-11,65.0,70.0,1,1,0
2011-10-12,0.0,5.0,1,0,0
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,175.0,180.0,1,1,0
2011-10-17,275.0,280.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,275.0,280.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-27,275.0,280.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-11-01,267.5,272.5,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-10,267.5,272.5,1,1,0
2011-11-11,160.0,165.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-45.0,-40.0,1,0,1
2011-11-23,115.0,120.0,1,1,0
2011-11-28,10.0,15.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,155.0,160.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-20.0,-15.0,1,0,1
2011-12-05,275.0,280.0,1,1,0
2011-12-06,0.0,5.0,1,0,0
2011-12-07,0.0,5.0,1,0,0
2011-12-08,267.5,272.5,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,267.5,272.5,1,1,0
2011-12-19,95.0,100.0,1,1,0
2011-12-20,25.0,30.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-95.0,-90.0,1,0,1
2011-12-27,-195.0,-190.0,1,0,1
2011-12-28,40.0,45.0,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2012-01-03,275.0,280.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-90.0,-85.0,1,0,1
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,-65.0,-60.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-17,15.0,20.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,-50.0,-45.0,1,0,1
2012-01-20,45.0,50.0,1,1,0
2012-01-23,290.0,295.0,1,1,0
2012-01-24,10.0,15.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-27,15.0,20.0,1,1,0
2012-01-30,-210.0,-205.0,1,0,1
2012-01-31,230.0,235.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,290.0,295.0,1,1,0
2012-02-03,-100.0,-95.0,1,0,1
2012-02-08,-180.0,-175.0,1,0,1
2012-02-13,105.0,110.0,1,1,0
2012-02-14,-120.0,-115.0,1,0,1
2012-02-21,305.0,310.0,1,1,0
2012-02-23,145.0,150.0,1,1,0
2012-02-27,-20.0,-15.0,1,0,1
2012-02-28,125.0,130.0,1,1,0
2012-02-29,-65.0,-60.0,1,0,1
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,145.0,150.0,1,1,0
2012-03-05,-220.0,-215.0,1,0,1
2012-03-08,-225.0,-220.0,1,0,1
2012-03-13,-110.0,-105.0,1,0,1
2012-03-14,320.0,325.0,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,320.0,325.0,1,1,0
2012-03-21,140.0,145.0,1,1,0
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,220.0,225.0,1,1,0
2012-03-26,-235.0,-230.0,1,0,1
