point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:43:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-02-24 11:49:00-05:00,2,-195.0,80.0,150080.0,150275.0,195.0,0.0012976210281151223
3,2011-02-25 14:30:00-05:00,3,10.0,90.0,150090.0,150275.0,185.0,0.0012310763600066545
4,2011-02-28 12:56:00-05:00,4,275.0,365.0,150365.0,150365.0,0.0,0.0
5,2011-03-07 13:02:00-05:00,5,275.0,640.0,150640.0,150640.0,0.0,0.0
6,2011-03-08 14:30:00-05:00,6,50.0,690.0,150690.0,150690.0,0.0,0.0
7,2011-03-11 11:42:00-05:00,7,-195.0,495.0,150495.0,150690.0,195.0,0.001294047382042604
8,2011-03-16 14:06:00-04:00,8,260.0,755.0,150755.0,150755.0,0.0,0.0
9,2011-03-17 13:50:00-04:00,9,260.0,1015.0,151015.0,151015.0,0.0,0.0
10,2011-03-18 13:37:00-04:00,10,260.0,1275.0,151275.0,151275.0,0.0,0.0
11,2011-03-21 14:30:00-04:00,11,85.0,1360.0,151360.0,151360.0,0.0,0.0
12,2011-03-23 11:31:00-04:00,12,-190.0,1170.0,151170.0,151360.0,190.0,0.0012552854122621564
13,2011-03-25 14:22:00-04:00,13,-200.0,970.0,150970.0,151360.0,390.0,0.0025766384778012686
14,2011-03-29 14:30:00-04:00,14,-30.0,940.0,150940.0,151360.0,420.0,0.0027748414376321355
15,2011-03-30 14:30:00-04:00,15,120.0,1060.0,151060.0,151360.0,300.0,0.001982029598308668
16,2011-04-01 14:30:00-04:00,16,15.0,1075.0,151075.0,151360.0,285.0,0.0018829281183932347
17,2011-04-04 13:48:00-04:00,17,-200.0,875.0,150875.0,151360.0,485.0,0.0032042811839323466
18,2011-04-05 14:30:00-04:00,18,60.0,935.0,150935.0,151360.0,425.0,0.0028078752642706132
19,2011-04-06 14:30:00-04:00,19,95.0,1030.0,151030.0,151360.0,330.0,0.002180232558139535
20,2011-04-07 12:15:00-04:00,20,275.0,1305.0,151305.0,151360.0,55.0,0.0003633720930232558
21,2011-04-08 14:30:00-04:00,21,65.0,1370.0,151370.0,151370.0,0.0,0.0
22,2011-04-12 14:30:00-04:00,22,175.0,1545.0,151545.0,151545.0,0.0,0.0
23,2011-04-13 11:58:00-04:00,23,-200.0,1345.0,151345.0,151545.0,200.0,0.0013197400112177902
24,2011-04-14 14:30:00-04:00,24,-5.0,1340.0,151340.0,151545.0,205.0,0.0013527335114982349
25,2011-04-15 14:30:00-04:00,25,50.0,1390.0,151390.0,151545.0,155.0,0.0010227985086937873
26,2011-04-18 13:45:00-04:00,26,-195.0,1195.0,151195.0,151545.0,350.0,0.0023095450196311327
27,2011-04-20 14:30:00-04:00,27,-30.0,1165.0,151165.0,151545.0,380.0,0.002507506021313801
28,2011-04-25 14:30:00-04:00,28,-145.0,1020.0,151020.0,151545.0,525.0,0.003464317529446699
29,2011-04-27 13:19:00-04:00,29,-205.0,815.0,150815.0,151545.0,730.0,0.004817051040944934
30,2011-05-02 12:26:00-04:00,30,-205.0,610.0,150610.0,151545.0,935.0,0.006169784552443169
31,2011-05-03 12:41:00-04:00,31,-205.0,405.0,150405.0,151545.0,1140.0,0.007522518063941403
32,2011-05-05 12:02:00-04:00,32,-205.0,200.0,150200.0,151545.0,1345.0,0.008875251575439638
33,2011-05-06 11:47:00-04:00,33,-205.0,-5.0,149995.0,151545.0,1550.0,0.010227985086937874
34,2011-05-11 11:58:00-04:00,34,-205.0,-210.0,149790.0,151545.0,1755.0,0.011580718598436108
