run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13273976944105,-3255.0,0.7124558303886925,-0.11080529504775972,3265.0,0.021765215652289848,-0.014183340774499675,-0.6516517456608564,0.4662576687116564,0,0,False,-150.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,106.13273976944105,-1052.5,0.9122185154295246,0.004481003520747434,2572.5,0.016977956705385426,-0.00457430946662607,-0.26942638304496874,0.43558282208588955,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,106.13273976944105,-2355.0,0.8228657389996239,-0.06938129301026078,2700.0,0.017958695001496557,-0.010250797420076285,-0.5707985696745812,0.3619631901840491,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,106.13208282938074,-3335.0,0.7851159793814433,-0.07066074224442209,3335.0,0.022233333333333334,-0.014533217516270902,-0.6536679542550631,0.4785276073619632,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,4,0.0,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,106.13208282938074,-3720.0,0.779293978048057,-0.0839929767703868,3720.0,0.0248,-0.016218351258438735,-0.653965776549949,0.4171779141104294,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,4,0.0,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,106.13208282938074,-4710.0,0.7278243282288356,-0.1135813244327182,4710.0,0.0314,-0.02055867405434575,-0.6547348424950876,0.3987730061349693,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,4,0.0,0.006,1.0,163,163,163,0,0,0,0,0,0,0,163,106.12025929882368,-3810.0,0.7897931034482759,-0.061904436285721266,3990.0,0.0266,-0.016610666424137,-0.6244611437645489,0.4601226993865031,0,0,False,-345.0,0.0,5,False,min_total_net_profit
8,4,0.0,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,106.12025929882368,-4497.5,0.7600053361792957,-0.0756559241233472,4497.5,0.029983333333333334,-0.019624006786928994,-0.6544971691026902,0.44171779141104295,0,0,False,-345.0,0.0,5,False,min_total_net_profit
9,4,0.0,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,106.12025929882368,-4945.0,0.7378048780487805,-0.08305862296257063,4945.0,0.032966666666666665,-0.02158808717625582,-0.654845920412209,0.43558282208588955,0,0,False,-345.0,0.0,7,False,min_total_net_profit
10,4,0.005,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71480212336094,-2630.0,0.7355455002513827,-0.09606115115727658,2630.0,0.017533333333333335,-0.011451518352386114,-0.6531284231398924,0.47619047619047616,0,0,False,-150.0,0.0,5,False,min_total_net_profit
11,4,0.005,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71480212336094,-427.5,0.9588744588744589,0.031097404572707717,1877.5,0.012396830637173985,-0.0018566188907420678,-0.14976560905613112,0.4489795918367347,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,4,0.005,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71480212336094,-1530.0,0.8682170542635659,-0.040398955716909,1640.0,0.010925321430950636,-0.006653306759839106,-0.608980413243566,0.3741496598639456,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71420966821452,-2985.0,0.7800294767870302,-0.07220728254972204,2985.0,0.0199,-0.01300261650387935,-0.6533978142652939,0.47619047619047616,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,4,0.005,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71420966821452,-4290.0,0.7172050098879367,-0.11987257080761896,4290.0,0.0286,-0.01871606881695298,-0.6544080005927615,0.4013605442176871,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,4,0.005,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71420966821452,-4755.0,0.6920336787564767,-0.13359962507531256,4755.0,0.0317,-0.020756206192371507,-0.6547699114312778,0.3877551020408163,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,4,0.005,0.006,1.0,147,147,147,0,0,0,0,0,0,0,147,95.703546729614,-3700.0,0.7684605757196495,-0.06943598493048084,3785.0,0.025233333333333333,-0.016128991309177776,-0.6391938431642448,0.4489795918367347,0,0,False,-345.0,0.0,5,False,min_total_net_profit
17,4,0.005,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,95.703546729614,-3745.0,0.7707376798285889,-0.06840700432535247,3745.0,0.024966666666666668,-0.016326024939502415,-0.6539128814219926,0.43537414965986393,0,0,False,-345.0,0.0,5,False,min_total_net_profit
18,4,0.005,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,95.703546729614,-4015.0,0.7560012154360377,-0.0721072866253185,4015.0,0.026766666666666668,-0.017508671307074564,-0.6541222157063972,0.42857142857142855,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,4,0.01,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.0412589628808,-1880.0,0.77170613236187,-0.06638888442028539,2500.0,0.016598061346434736,-0.008178660954100136,-0.49274796516262503,0.48412698412698413,0,0,False,-150.0,0.0,5,False,min_total_net_profit
20,4,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.0412589628808,-747.5,0.9170366259711432,0.010141727824612532,2267.5,0.014965021119324181,-0.0032475804660909713,-0.2170114188410602,0.4365079365079365,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.0412589628808,-1960.0,0.8066107548100642,-0.07799480438024264,2570.0,0.017063939977425138,-0.008527489829445956,-0.4997374487209554,0.35714285714285715,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.01,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04075114418389,-2530.0,0.7780701754385965,-0.06840761567823958,2900.0,0.01928576178759061,-0.01101473438558731,-0.5711329688140565,0.46825396825396826,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,4,0.01,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.04075114418389,-3365.0,0.736697965571205,-0.10422668732653259,3677.5,0.024465696465696466,-0.014664471150858671,-0.5993890740621194,0.3968253968253968,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,4,0.01,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.04075114418389,-3910.0,0.7003831417624521,-0.12345640577309634,4005.0,0.026683100702888173,-0.017050545865944455,-0.6390016683517935,0.38095238095238093,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,4,0.01,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03161148252629,-3400.0,0.7562724014336918,-0.07490757729906897,3765.0,0.025039071592458353,-0.014815973782036806,-0.5917141826655947,0.4365079365079365,0,0,False,-340.0,0.0,7,False,min_total_net_profit
26,4,0.01,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03161148252629,-3702.5,0.7411744145403705,-0.08109136533477712,3817.5,0.02543050328081804,-0.016139937067101928,-0.6346684093852013,0.42063492063492064,0,0,False,-340.0,0.0,7,False,min_total_net_profit
27,4,0.01,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.03161148252629,-3565.0,0.7507864383082838,-0.07585363664147553,4100.0,0.02723619091905537,-0.01553801726702031,-0.5704915681197322,0.42063492063492064,0,0,False,-340.0,0.0,7,False,min_total_net_profit
28,6,0.0,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.61983568439001,-2060.0,0.7827004219409283,-0.06597406522850491,2300.0,0.015308839190628329,-0.008979121728711958,-0.5865318471833412,0.4859154929577465,0,0,False,-150.0,0.0,5,False,min_total_net_profit
29,6,0.0,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.61983568439001,-115.0,0.9886699507389163,0.05080997233018052,2220.0,0.014595180960520693,-0.0005001268283312266,-0.034266572623117664,0.4507042253521127,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.61983568439001,-1685.0,0.8529026625927543,-0.05023149011973264,2375.0,0.015760833499236845,-0.007341351829216691,-0.4657971819556476,0.36619718309859156,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.61926139041148,-2160.0,0.8368580060422961,-0.045250258946179,2750.0,0.018261504747991233,-0.009416045980208065,-0.5156226778761938,0.49295774647887325,0,0,False,-235.0,0.0,5,False,min_total_net_profit
32,6,0.0,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.61926139041148,-3005.0,0.7938250428816467,-0.0784869951247174,3327.5,0.0221357414891317,-0.01311263795360429,-0.5923740101519701,0.4225352112676056,0,0,False,-235.0,0.0,7,False,min_total_net_profit
33,6,0.0,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.61926139041148,-3565.0,0.7598518019535198,-0.09440883214771885,3880.0,0.02581246049961747,-0.015566522345755285,-0.6030623212376819,0.4084507042253521,0,0,False,-235.0,0.0,7,False,min_total_net_profit
34,6,0.0,0.006,1.0,142,142,142,0,0,0,0,0,0,0,142,92.60892531650278,-2795.0,0.8203150112504018,-0.04972224508522842,3500.0,0.023255041360752134,-0.012191917372888939,-0.5242698640590427,0.47183098591549294,0,0,False,-345.0,0.0,5,False,min_total_net_profit
35,6,0.0,0.006,1.5,142,142,142,0,0,0,0,0,0,0,142,92.60892531650278,-2912.5,0.8169390320553112,-0.049201838910713495,3182.5,0.02117854528515339,-0.012706212827211072,-0.5999568268798139,0.45774647887323944,0,0,False,-345.0,0.0,5,False,min_total_net_profit
36,6,0.0,0.006,2.0,142,142,142,0,0,0,0,0,0,0,142,92.60892531650278,-3505.0,0.7813474734872115,-0.06172456451782352,3675.0,0.024472264766597855,-0.015301755568681075,-0.6252692880949217,0.4507042253521127,0,0,False,-345.0,0.0,6,False,min_total_net_profit
