point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,125.0,125.0,150125.0,150125.0,0.0,0.0
2,2011-02-23 14:03:00-05:00,2,-195.0,-70.0,149930.0,150125.0,195.0,0.001298917568692756
3,2011-02-24 14:28:00-05:00,3,-195.0,-265.0,149735.0,150125.0,390.0,0.002597835137385512
4,2011-02-25 15:55:00-05:00,4,10.0,-255.0,149745.0,150125.0,380.0,0.002531223980016653
5,2011-02-28 15:32:00-05:00,5,-200.0,-455.0,149545.0,150125.0,580.0,0.0038634471273938384
6,2011-03-01 15:55:00-05:00,6,95.0,-360.0,149640.0,150125.0,485.0,0.0032306411323896754
7,2011-04-04 15:55:00-04:00,7,-5.0,-365.0,149635.0,150125.0,490.0,0.0032639467110741048
8,2011-04-05 15:55:00-04:00,8,295.0,-70.0,149930.0,150125.0,195.0,0.001298917568692756
9,2011-04-06 15:55:00-04:00,9,-75.0,-145.0,149855.0,150125.0,270.0,0.0017985012489592006
10,2011-04-07 15:55:00-04:00,10,-30.0,-175.0,149825.0,150125.0,300.0,0.0019983347210657783
11,2011-04-08 14:59:00-04:00,11,370.0,195.0,150195.0,150195.0,0.0,0.0
12,2011-04-12 15:55:00-04:00,12,0.0,195.0,150195.0,150195.0,0.0,0.0
13,2011-04-13 14:45:00-04:00,13,-195.0,0.0,150000.0,150195.0,195.0,0.0012983121941476082
14,2011-04-14 15:04:00-04:00,14,-195.0,-195.0,149805.0,150195.0,390.0,0.0025966243882952164
15,2011-04-15 15:55:00-04:00,15,70.0,-125.0,149875.0,150195.0,320.0,0.002130563600652485
16,2011-04-18 13:53:00-04:00,16,-195.0,-320.0,149680.0,150195.0,515.0,0.0034288757948000934
17,2011-04-19 15:18:00-04:00,17,-195.0,-515.0,149485.0,150195.0,710.0,0.004727187988947701
18,2011-04-20 15:55:00-04:00,18,-65.0,-580.0,149420.0,150195.0,775.0,0.005159958720330237
19,2011-04-25 15:55:00-04:00,19,-75.0,-655.0,149345.0,150195.0,850.0,0.005659309564233163
20,2011-04-26 15:55:00-04:00,20,-20.0,-675.0,149325.0,150195.0,870.0,0.005792469789273944
21,2011-04-27 15:04:00-04:00,21,-205.0,-880.0,149120.0,150195.0,1075.0,0.007157362095941942
22,2011-04-28 15:30:00-04:00,22,-205.0,-1085.0,148915.0,150195.0,1280.0,0.00852225440260994
23,2011-04-29 15:55:00-04:00,23,115.0,-970.0,149030.0,150195.0,1165.0,0.007756583108625453
24,2011-05-02 15:55:00-04:00,24,90.0,-880.0,149120.0,150195.0,1075.0,0.007157362095941942
25,2011-05-03 15:50:00-04:00,25,-205.0,-1085.0,148915.0,150195.0,1280.0,0.00852225440260994
26,2011-05-04 14:19:00-04:00,26,-205.0,-1290.0,148710.0,150195.0,1485.0,0.009887146709277938
27,2011-05-05 15:10:00-04:00,27,380.0,-910.0,149090.0,150195.0,1105.0,0.007357102433503113
28,2011-05-06 15:55:00-04:00,28,75.0,-835.0,149165.0,150195.0,1030.0,0.006857751589600187
29,2011-05-09 15:55:00-04:00,29,35.0,-800.0,149200.0,150195.0,995.0,0.006624721195778821
30,2011-05-10 14:44:00-04:00,30,-205.0,-1005.0,148995.0,150195.0,1200.0,0.00798961350244682
31,2011-05-11 15:54:00-04:00,31,-205.0,-1210.0,148790.0,150195.0,1405.0,0.009354505809114818
32,2011-05-12 15:55:00-04:00,32,-70.0,-1280.0,148720.0,150195.0,1475.0,0.009820566596757549
33,2011-05-13 15:55:00-04:00,33,50.0,-1230.0,148770.0,150195.0,1425.0,0.009487666034155597
34,2011-05-16 15:55:00-04:00,34,200.0,-1030.0,148970.0,150195.0,1225.0,0.008156063783747794
35,2011-05-17 15:21:00-04:00,35,-200.0,-1230.0,148770.0,150195.0,1425.0,0.009487666034155597
36,2011-05-18 14:07:00-04:00,36,-200.0,-1430.0,148570.0,150195.0,1625.0,0.0108192682845634
37,2011-05-19 15:55:00-04:00,37,35.0,-1395.0,148605.0,150195.0,1590.0,0.010586237890742036
38,2011-05-20 15:55:00-04:00,38,255.0,-1140.0,148860.0,150195.0,1335.0,0.008888445021472086
39,2011-05-23 14:28:00-04:00,39,-195.0,-1335.0,148665.0,150195.0,1530.0,0.010186757215619695
40,2011-05-24 15:55:00-04:00,40,30.0,-1305.0,148695.0,150195.0,1500.0,0.009987016878058523
41,2011-05-25 15:06:00-04:00,41,-195.0,-1500.0,148500.0,150195.0,1695.0,0.011285329072206132
42,2011-05-26 15:55:00-04:00,42,-15.0,-1515.0,148485.0,150195.0,1710.0,0.011385199240986717
43,2011-05-27 15:55:00-04:00,43,15.0,-1500.0,148500.0,150195.0,1695.0,0.011285329072206132
44,2011-08-30 14:25:00-04:00,44,-190.0,-1690.0,148310.0,150195.0,1885.0,0.012550351210093545
45,2011-08-31 14:43:00-04:00,45,350.0,-1340.0,148660.0,150195.0,1535.0,0.01022004727187989
46,2011-09-01 15:55:00-04:00,46,235.0,-1105.0,148895.0,150195.0,1300.0,0.008655414627650721
47,2011-09-02 15:55:00-04:00,47,-15.0,-1120.0,148880.0,150195.0,1315.0,0.008755284796431307
48,2011-09-06 13:49:00-04:00,48,-185.0,-1305.0,148695.0,150195.0,1500.0,0.009987016878058523
49,2011-09-07 14:47:00-04:00,49,-190.0,-1495.0,148505.0,150195.0,1690.0,0.011252039015945937
50,2011-09-08 15:08:00-04:00,50,350.0,-1145.0,148855.0,150195.0,1340.0,0.00892173507773228
51,2011-09-09 14:35:00-04:00,51,340.0,-805.0,149195.0,150195.0,1000.0,0.006658011252039016
52,2011-09-12 14:35:00-04:00,52,-185.0,-990.0,149010.0,150195.0,1185.0,0.007889743333666235
53,2011-09-13 13:54:00-04:00,53,-190.0,-1180.0,148820.0,150195.0,1375.0,0.009154765471553647
54,2011-09-14 13:40:00-04:00,54,-190.0,-1370.0,148630.0,150195.0,1565.0,0.01041978760944106
55,2011-09-15 14:12:00-04:00,55,-195.0,-1565.0,148435.0,150195.0,1760.0,0.011718099803588669
56,2011-09-16 15:55:00-04:00,56,-40.0,-1605.0,148395.0,150195.0,1800.0,0.011984420253670228
57,2011-09-19 14:16:00-04:00,57,-195.0,-1800.0,148200.0,150195.0,1995.0,0.013282732447817837
58,2011-09-20 15:04:00-04:00,58,370.0,-1430.0,148570.0,150195.0,1625.0,0.0108192682845634
59,2011-09-21 14:23:00-04:00,59,-195.0,-1625.0,148375.0,150195.0,1820.0,0.01211758047871101
60,2011-09-22 13:57:00-04:00,60,340.0,-1285.0,148715.0,150195.0,1480.0,0.009853856653017743
61,2011-09-23 13:31:00-04:00,61,-190.0,-1475.0,148525.0,150195.0,1670.0,0.011118878790905156
62,2011-09-26 14:01:00-04:00,62,-185.0,-1660.0,148340.0,150195.0,1855.0,0.012350610872532374
63,2011-09-27 14:12:00-04:00,63,-195.0,-1855.0,148145.0,150195.0,2050.0,0.013648923066679983
64,2011-09-28 15:37:00-04:00,64,350.0,-1505.0,148495.0,150195.0,1700.0,0.011318619128466326
65,2011-09-29 13:43:00-04:00,65,350.0,-1155.0,148845.0,150195.0,1350.0,0.008988315190252671
66,2011-09-30 15:34:00-04:00,66,340.0,-815.0,149185.0,150195.0,1010.0,0.006724591364559406
67,2011-10-03 14:46:00-04:00,67,330.0,-485.0,149515.0,150195.0,680.0,0.004527447651386531
68,2011-10-04 14:07:00-04:00,68,330.0,-155.0,149845.0,150195.0,350.0,0.002330303938213656
69,2011-10-05 13:51:00-04:00,69,-185.0,-340.0,149660.0,150195.0,535.0,0.0035620360198408735
70,2011-10-06 14:06:00-04:00,70,-190.0,-530.0,149470.0,150195.0,725.0,0.0048270581577282866
71,2011-10-07 14:05:00-04:00,71,-190.0,-720.0,149280.0,150195.0,915.0,0.006092080295615699
72,2011-10-10 15:30:00-04:00,72,360.0,-360.0,149640.0,150195.0,555.0,0.003695196244881654
73,2011-10-11 15:55:00-04:00,73,-45.0,-405.0,149595.0,150195.0,600.0,0.00399480675122341
74,2011-10-12 15:48:00-04:00,74,370.0,-35.0,149965.0,150195.0,230.0,0.0015313425879689736
75,2011-10-13 15:03:00-04:00,75,-200.0,-235.0,149765.0,150195.0,430.0,0.002862944838376777
76,2011-10-14 14:58:00-04:00,76,-200.0,-435.0,149565.0,150195.0,630.0,0.00419454708878458
77,2011-10-17 15:55:00-04:00,77,115.0,-320.0,149680.0,150195.0,515.0,0.0034288757948000934
78,2011-10-20 15:55:00-04:00,78,-50.0,-370.0,149630.0,150195.0,565.0,0.003761776357402044
79,2011-10-21 14:06:00-04:00,79,-195.0,-565.0,149435.0,150195.0,760.0,0.005060088551549652
80,2011-10-24 15:55:00-04:00,80,10.0,-555.0,149445.0,150195.0,750.0,0.0049935084390292615
81,2011-10-25 15:51:00-04:00,81,370.0,-185.0,149815.0,150195.0,380.0,0.002530044275774826
82,2011-10-26 13:36:00-04:00,82,-195.0,-380.0,149620.0,150195.0,575.0,0.003828356469922434
83,2011-10-27 13:59:00-04:00,83,-205.0,-585.0,149415.0,150195.0,780.0,0.005193248776590433
84,2011-10-28 15:55:00-04:00,84,-180.0,-765.0,149235.0,150195.0,960.0,0.0063916908019574555
85,2012-04-02 15:55:00-04:00,85,-25.0,-790.0,149210.0,150195.0,985.0,0.0065581410832584305
86,2012-04-03 15:55:00-04:00,86,-60.0,-850.0,149150.0,150195.0,1045.0,0.006957621758380772
87,2012-04-04 14:39:00-04:00,87,-230.0,-1080.0,148920.0,150195.0,1275.0,0.008488964346349746
88,2012-04-05 15:55:00-04:00,88,-80.0,-1160.0,148840.0,150195.0,1355.0,0.009021605246512866
89,2012-04-09 15:55:00-04:00,89,-10.0,-1170.0,148830.0,150195.0,1365.0,0.009088185359033257
90,2012-04-10 15:55:00-04:00,90,70.0,-1100.0,148900.0,150195.0,1295.0,0.008622124571390525
91,2012-04-11 15:55:00-04:00,91,155.0,-945.0,149055.0,150195.0,1140.0,0.007590132827324478
92,2012-04-12 15:55:00-04:00,92,-160.0,-1105.0,148895.0,150195.0,1300.0,0.008655414627650721
93,2012-04-13 15:55:00-04:00,93,135.0,-970.0,149030.0,150195.0,1165.0,0.007756583108625453
94,2012-04-16 13:45:00-04:00,94,-225.0,-1195.0,148805.0,150195.0,1390.0,0.009254635640334232
95,2012-04-17 15:55:00-04:00,95,-90.0,-1285.0,148715.0,150195.0,1480.0,0.009853856653017743
96,2012-04-18 14:20:00-04:00,96,-230.0,-1515.0,148485.0,150195.0,1710.0,0.011385199240986717
97,2012-04-19 14:35:00-04:00,97,430.0,-1085.0,148915.0,150195.0,1280.0,0.00852225440260994
98,2012-04-20 15:55:00-04:00,98,300.0,-785.0,149215.0,150195.0,980.0,0.006524851026998236
99,2012-04-23 15:55:00-04:00,99,-140.0,-925.0,149075.0,150195.0,1120.0,0.007456972602283698
100,2012-04-24 15:55:00-04:00,100,-45.0,-970.0,149030.0,150195.0,1165.0,0.007756583108625453
101,2012-04-25 15:55:00-04:00,101,-130.0,-1100.0,148900.0,150195.0,1295.0,0.008622124571390525
102,2012-04-26 14:00:00-04:00,102,-230.0,-1330.0,148670.0,150195.0,1525.0,0.010153467159359499
103,2012-04-27 15:55:00-04:00,103,120.0,-1210.0,148790.0,150195.0,1405.0,0.009354505809114818
104,2012-04-30 15:55:00-04:00,104,30.0,-1180.0,148820.0,150195.0,1375.0,0.009154765471553647
105,2012-05-01 15:55:00-04:00,105,325.0,-855.0,149145.0,150195.0,1050.0,0.0069909118146409665
106,2012-05-02 14:10:00-04:00,106,-230.0,-1085.0,148915.0,150195.0,1280.0,0.00852225440260994
107,2012-05-03 15:55:00-04:00,107,195.0,-890.0,149110.0,150195.0,1085.0,0.007223942208462332
108,2012-05-04 15:55:00-04:00,108,25.0,-865.0,149135.0,150195.0,1060.0,0.007057491927161357
109,2012-05-07 15:55:00-04:00,109,80.0,-785.0,149215.0,150195.0,980.0,0.006524851026998236
110,2012-05-08 14:31:00-04:00,110,-220.0,-1005.0,148995.0,150195.0,1200.0,0.00798961350244682
111,2012-05-09 13:50:00-04:00,111,-220.0,-1225.0,148775.0,150195.0,1420.0,0.009454375977895403
112,2012-05-11 15:55:00-04:00,112,310.0,-915.0,149085.0,150195.0,1110.0,0.007390392489763308
113,2012-05-14 13:52:00-04:00,113,-220.0,-1135.0,148865.0,150195.0,1330.0,0.008855154965211892
114,2012-05-15 15:04:00-04:00,114,410.0,-725.0,149275.0,150195.0,920.0,0.0061253703518758945
115,2012-05-16 15:55:00-04:00,115,270.0,-455.0,149545.0,150195.0,650.0,0.004327707313825361
116,2012-05-17 15:09:00-04:00,116,400.0,-55.0,149945.0,150195.0,250.0,0.001664502813009754
117,2012-05-18 15:29:00-04:00,117,400.0,345.0,150345.0,150345.0,0.0,0.0
118,2012-05-21 15:18:00-04:00,118,-215.0,130.0,150130.0,150345.0,215.0,0.0014300442316006517
119,2012-05-22 15:44:00-04:00,119,400.0,530.0,150530.0,150530.0,0.0,0.0
120,2012-05-23 14:52:00-04:00,120,-215.0,315.0,150315.0,150530.0,215.0,0.0014282867202550986
121,2012-05-24 15:55:00-04:00,121,-105.0,210.0,150210.0,150530.0,320.0,0.0021258220952634025
122,2012-05-25 15:55:00-04:00,122,80.0,290.0,150290.0,150530.0,240.0,0.0015943665714475519
123,2012-05-29 14:12:00-04:00,123,-215.0,75.0,150075.0,150530.0,455.0,0.0030226532917026505
124,2012-05-30 13:54:00-04:00,124,-215.0,-140.0,149860.0,150530.0,670.0,0.0044509400119577495
125,2012-08-30 15:55:00-04:00,125,-45.0,-185.0,149815.0,150530.0,715.0,0.004749883744104165
126,2012-08-31 14:19:00-04:00,126,-235.0,-420.0,149580.0,150530.0,950.0,0.006311034345313227
127,2012-09-04 14:30:00-04:00,127,-235.0,-655.0,149345.0,150530.0,1185.0,0.007872184946522288
128,2012-09-05 15:55:00-04:00,128,190.0,-465.0,149535.0,150530.0,995.0,0.006609978077459643
129,2012-09-06 15:55:00-04:00,129,-15.0,-480.0,149520.0,150530.0,1010.0,0.006709625988175115
130,2012-09-07 15:55:00-04:00,130,-15.0,-495.0,149505.0,150530.0,1025.0,0.006809273898890586
