run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-1380.0,0.9247341150804472,-0.006718705131332695,3372.5,0.02240193961938291,-0.005976958670039001,-0.2668054093346246,0.44017094017094016,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.45,0.003,2.0,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-775.0,0.9590813093980992,0.008816779679040897,2815.0,0.018725470631277854,-0.0033542351433437645,-0.1791268806745535,0.41452991452991456,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.45,0.003,2.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-587.5,0.9692890747516989,0.014019262755768772,3062.5,0.020342416845181753,-0.0025421664366277463,-0.12496875154880512,0.405982905982906,0,0,False,-180.0,0.0,11,False,min_total_net_profit
4,0.45,0.004,1.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-605.0,0.9703213146921756,0.004619789346257596,3022.5,0.02013154608275747,-0.0026179443588442153,-0.13004189286219137,0.4700854700854701,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.45,0.004,2.0,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-230.0,0.9888457807953444,0.01398404649790749,3095.0,0.02058119430775369,-0.0009948136427465615,-0.048336050273417745,0.46153846153846156,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.45,0.004,2.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-912.5,0.9565579623899072,-0.001043463908293529,3705.0,0.024619985048592075,-0.003949980080899196,-0.1604379561199238,0.452991452991453,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.45,0.005,1.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-1825.0,0.9189249222567748,-0.018932095327482894,4770.0,0.03179523071539269,-0.007908464450774089,-0.24873115473087123,0.47863247863247865,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.45,0.005,2.0,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-2265.0,0.9014574722645203,-0.0256483358133523,5050.0,0.03363303363303363,-0.009820272998506518,-0.2919829684605453,0.4700854700854701,0,0,False,-290.0,0.0,11,False,min_total_net_profit
9,0.45,0.005,2.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-1692.5,0.9263650206656515,-0.014158413463115431,4442.5,0.029595949502015256,-0.0073331403428529285,-0.2477751336328506,0.4700854700854701,0,0,False,-290.0,0.0,11,False,min_total_net_profit
10,0.4,0.003,1.5,234,234,234,0,0,0,0,0,0,0,234,151.77629656120703,-1380.0,0.9247341150804472,-0.006718705131332695,3372.5,0.02240193961938291,-0.005976958670039001,-0.2668054093346246,0.44017094017094016,0,0,False,-180.0,0.0,8,False,min_total_net_profit
