trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-05-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-02 13:30:00-04:00,2011-05-02,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-02 13:30:00-04:00,2406.5,2412.75,2394.0,6.25,1,11.0,3.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,95.0,90.0,0.76,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-05-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-03 13:30:00-04:00,2011-05-03,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-03 13:30:00-04:00,2378.75,2384.75,2366.75,6.0,1,4.75,6.25,fixed_contracts,2011-05-03 15:23:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-05-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-04 13:30:00-04:00,2011-05-04,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-04 13:30:00-04:00,2375.5,2381.5,2363.5,6.0,1,0.0,6.25,fixed_contracts,2011-05-04 13:57:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-05-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-05 13:30:00-04:00,2011-05-05,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-05 13:30:00-04:00,2392.25,2398.25,2380.25,6.0,1,13.75,3.75,fixed_contracts,2011-05-05 15:05:00-04:00,2380.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-05-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-06 13:30:00-04:00,2011-05-06,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-06 13:30:00-04:00,2386.25,2392.25,2374.25,6.0,1,12.75,4.5,fixed_contracts,2011-05-06 14:36:00-04:00,2374.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-05-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-09 13:30:00-04:00,2011-05-09,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-09 13:30:00-04:00,2391.25,2397.25,2379.25,6.0,1,0.0,6.75,fixed_contracts,2011-05-09 14:40:00-04:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-05-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-10 13:30:00-04:00,2011-05-10,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-10 13:30:00-04:00,2397.75,2403.75,2385.75,6.0,1,1.75,7.0,fixed_contracts,2011-05-10 14:39:00-04:00,2404.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-05-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-11 13:30:00-04:00,2011-05-11,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-11 13:30:00-04:00,2381.75,2387.75,2369.75,6.0,1,7.75,7.25,fixed_contracts,2011-05-11 15:23:00-04:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-05-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-12 13:30:00-04:00,2011-05-12,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-12 13:30:00-04:00,2401.5,2407.75,2389.0,6.25,1,1.5,6.5,fixed_contracts,2011-05-12 14:07:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-05-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-13 13:30:00-04:00,2011-05-13,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-13 13:30:00-04:00,2379.75,2385.75,2367.75,6.0,1,3.0,6.25,fixed_contracts,2011-05-13 14:33:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,halloween_seasonal_premium,2011-05-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-16 13:30:00-04:00,2011-05-16,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-16 13:30:00-04:00,2344.75,2350.75,2332.75,6.0,1,0.25,6.0,fixed_contracts,2011-05-16 14:07:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-05-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-17 13:30:00-04:00,2011-05-17,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-17 13:30:00-04:00,2332.25,2338.25,2320.25,6.0,1,4.75,6.5,fixed_contracts,2011-05-17 14:58:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-05-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-18 13:30:00-04:00,2011-05-18,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-18 13:30:00-04:00,2353.0,2359.0,2341.0,6.0,1,0.0,6.75,fixed_contracts,2011-05-18 13:56:00-04:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-05-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-19 13:30:00-04:00,2011-05-19,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-19 13:30:00-04:00,2370.75,2376.75,2358.75,6.0,1,8.5,2.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-05-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-20 13:30:00-04:00,2011-05-20,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-20 13:30:00-04:00,2362.5,2368.5,2350.5,6.0,1,12.5,5.25,fixed_contracts,2011-05-20 15:53:00-04:00,2350.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-05-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-23 13:30:00-04:00,2011-05-23,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-23 13:30:00-04:00,2309.25,2315.25,2297.25,6.0,1,0.25,6.25,fixed_contracts,2011-05-23 14:08:00-04:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-05-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-24 13:30:00-04:00,2011-05-24,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-24 13:30:00-04:00,2304.25,2310.25,2292.25,6.0,1,3.0,6.0,fixed_contracts,2011-05-24 15:09:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-05-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-25 13:30:00-04:00,2011-05-25,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-25 13:30:00-04:00,2308.5,2314.5,2296.5,6.0,1,1.25,6.0,fixed_contracts,2011-05-25 14:29:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
