session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,162.5,167.5,1,1,0
2011-03-22,162.5,167.5,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,170.0,175.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,170.0,175.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,162.5,167.5,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-125.0,-120.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,162.5,167.5,1,1,0
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,170.0,175.0,1,1,0
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-125.0,-120.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,162.5,167.5,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
